id,EAP,HPL,MWS
id20775,0.989581749968015,0.008295076213236887,0.002123173818748056
id13029,0.9448022960451724,0.017925663526390294,0.037272040428437174
id14660,0.9274747315744672,0.06085015109948985,0.01167511732604303
id11028,0.010763024213514778,0.007742078326387579,0.9814948974600975
id14180,0.9776803820452802,0.014231524723706064,0.008088093231013699
id25860,0.9927265315587951,0.005562464328269079,0.001711004112935864
id11910,0.437090036216463,0.0329530765007245,0.5299568872828124
id08065,0.29115790873687736,0.06243557546441099,0.6464065157987117
id22674,0.03406080886635799,0.02182985500949786,0.944109336124144
id25018,0.2609705411816185,0.04738862069410028,0.6916408381242812
id10892,0.0307853462877076,0.9576850984316548,0.011529555280637552
id10217,0.24217419786892752,0.6702309954878072,0.08759480664326519
id12996,0.6481677814238253,0.07068156355056461,0.28115065502561015
id18262,0.32119487452763507,0.5460557218980019,0.13274940357436313
id08606,0.010317350839541004,0.981395986909041,0.008286662251417916
id17233,0.8480652663749797,0.025467181277243067,0.12646755234777723
id00101,0.5053082025172091,0.45381572751226334,0.04087606997052758
id12225,0.8626929649965286,0.08415325839770535,0.05315377660576601
id01364,0.04554359212453471,0.9471126427014882,0.007343765173976987
id24973,0.7151816711999109,0.05323659322450265,0.23158173557558642
id25363,0.5961836588439138,0.00882296887621544,0.3949933722798708
id10061,0.3053110542316827,0.0413889189988869,0.6533000267694304
id17673,0.22153550648765505,0.5793226666407731,0.19914182687157175
id13249,0.3800030185234059,0.1633090804670781,0.4566879010095159
id10107,0.15753900831863507,0.11298671181550007,0.7294742798658649
id04403,0.8531135444499546,0.02430823772514908,0.12257821782489649
id25728,0.9214858580837175,0.02669054349911819,0.051823598417164336
id16184,0.5155146990085208,0.09538500071877651,0.38910030027270265
id03438,0.2274154623597079,0.015503159880808212,0.7570813777594839
id22923,0.04236586488619852,0.9545722338967427,0.0030619012170587765
id08610,0.9510259859047367,0.015954376940835575,0.033019637154427815
id25355,0.2119372120015064,0.20939203103327092,0.5786707569652227
id16916,0.7887124044880893,0.15342918614795292,0.05785840936395785
id12793,0.15298658240293575,0.7706738033214958,0.07633961427556855
id11859,0.5480623683804474,0.025069208308965515,0.42686842331058705
id02434,0.9949630448461455,0.0023047176558828567,0.0027322374979715873
id27703,0.00782558722073246,0.011398049636045916,0.9807763631432217
id25212,0.02518659205788363,0.933705114979293,0.041108292962823374
id11308,0.09558256286423675,0.06441435348687481,0.8400030836488884
id26094,0.9202672551434098,0.024595057292756527,0.05513768756383372
id22080,0.8566125972044448,0.11222925698488022,0.031158145810674984
id03545,0.9496781194407465,0.045184100955468584,0.005137779603784925
id23725,0.020009465947455944,0.0607294331605026,0.9192611008920415
id12009,0.8327886646114299,0.14415069393547927,0.023060641453090936
id24241,0.09403287980374274,0.32265645653063285,0.5833106636656245
id03596,0.010495458986075994,0.9844931719783315,0.005011369035592469
id10749,0.29084116574369034,0.5611177300441806,0.14804110421212902
id22794,0.024646029905203194,0.0548321018871038,0.9205218682076931
id15482,0.17047905865824847,0.34916015252726423,0.48036078881448724
id04833,0.4060984549603914,0.48854535658496956,0.1053561884546391
id00397,0.010464871674192012,0.0016802535366721607,0.9878548747891358
id14691,0.17100055904768738,0.34133502512856856,0.48766441582374404
id05193,0.4114957589159322,0.041756377158562036,0.5467478639255058
id19541,0.9572760111958669,0.014578153711996335,0.02814583509213664
id22166,0.013933725532896951,0.008755330070268071,0.977310944396835
id20744,0.018728992395485235,0.00980352750543167,0.9714674800990831
id10392,0.0022995315256471595,0.11910355596600612,0.8785969125083467
id00770,0.9419998287062904,0.03516039750497683,0.02283977378873279
id06018,0.7198099916451595,0.24321821656964693,0.0369717917851935
id15678,0.27642458692173083,0.055181581843182295,0.6683938312350869
id08305,0.8616938357500703,0.126759309489748,0.011546854760181665
id08903,0.6687865642763988,0.05333879184669412,0.277874643876907
id14752,0.45122586291910544,0.47842987778844714,0.07034425929244739
id12468,0.28321867020374303,0.7022986001994779,0.014482729596779053
id05085,0.654668470237627,0.24502318869002068,0.10030834107235223
id21993,0.6377027835570788,0.011302968758193449,0.3509942476847278
id15503,0.8373188803081152,0.1488559306952767,0.013825188996608105
id03021,0.0140630125205826,0.9413151903036769,0.0446217971757405
id16123,0.953281584955857,0.020123601833910498,0.02659481321023244
id19383,0.9686449702661145,0.020903628771939728,0.01045140096194578
id04186,0.9733096971000205,0.0069770669632775685,0.019713235936702007
id17954,0.018214492307957682,0.01054100967043454,0.9712444980216077
id12030,0.1887026449253896,0.018990827878276623,0.7923065271963338
id13020,0.9233942243964208,0.06135117547319045,0.0152546001303886
id25327,0.054451223881386075,0.7003161656092671,0.24523261050934672
id16344,0.2912433111791569,0.1543777888883639,0.5543788999324791
id12303,0.15468883997807273,0.8077315080520695,0.03757965196985771
id15017,0.7258937566122742,0.2657837207749896,0.008322522612736125
id22308,0.1690326672236725,0.0863304212503266,0.744636911526001
id06536,0.029203897140002155,0.06654063531024791,0.90425546754975
id19797,0.17083784628961526,0.5550073811621908,0.2741547725481939
id06332,0.3855864008216353,0.3857180790858162,0.2286955200925485
id22941,0.13323265699110565,0.5616284482079125,0.30513889480098183
id13547,0.07552185836578817,0.08228799591180394,0.8421901457224079
id06928,0.03469319335467746,0.006640155784631711,0.9586666508606909
id12521,0.6075255465641484,0.32614867651712065,0.06632577691873094
id25716,0.4814363217434241,0.021335975494836436,0.4972277027617395
id27116,0.014827380387862502,0.0017089237842953103,0.9834636958278421
id19941,0.07117086812967276,0.8953756056854736,0.03345352618485359
id05711,0.0039453288283670925,0.0029360616863627316,0.9931186094852701
id02097,0.03382576239097165,0.09622127408393814,0.8699529635250902
id03563,0.007282908276338729,0.9811470150595245,0.011570076664136838
id02295,0.07250465889407594,0.8794870159714873,0.048008325134436716
id08179,0.990646757200457,0.004687768279410006,0.004665474520132821
id05332,0.06885998321563287,0.900838720529972,0.030301296254395007
id15697,0.2916444830134363,0.2831361681073119,0.4252193488792518
id17026,0.25844079581784296,0.054557689996870606,0.6870015141852864
id04243,0.3832029662669591,0.5328134234220433,0.0839836103109977
id13175,0.9303518555133904,0.05313339802236817,0.016514746464241323
id05387,0.8426099076816373,0.06130981180454358,0.09608028051381924
id19989,0.8571393697119998,0.06669376950130566,0.07616686078669449
id25173,0.11737165790691151,0.08398828424104396,0.7986400578520445
id08925,0.06998256875620003,0.9089381523575296,0.02107927888627039
id03034,0.027613326794845343,0.9393861850804344,0.03300048812472022
id13272,0.06389154170121697,0.8959424190653779,0.04016603923340533
id07956,0.833881084320658,0.034318371874057826,0.13180054380528422
id02648,0.14981297255930007,0.04005874829962462,0.8101282791410753
id01778,0.052460234516095446,0.04224325001145138,0.9052965154724533
id12846,0.017572487648858787,0.018342048463487855,0.9640854638876534
id19001,0.10866715930018232,0.047681832129676326,0.8436510085701414
id05763,0.812873201958046,0.0571908480708802,0.12993594997107374
id15590,0.031987501595805275,0.004762933264955943,0.9632495651392389
id04912,0.5084744267511162,0.37745041150917186,0.1140751617397118
id21201,0.7703843001991811,0.12902390949016465,0.10059179031065414
id13215,0.9447731794356602,0.007751481513300636,0.047475339051039296
id15612,0.19578907858329397,0.752932607841445,0.05127831357526101
id18501,0.24049379801259455,0.15359265933125044,0.605913542656155
id07223,0.8675567874051677,0.09745641003509663,0.03498680255973561
id06707,0.4413685328924229,0.29551038125694923,0.26312108585062777
id05238,0.00742238722272518,0.9851590990037612,0.007418513773513468
id00935,0.024621221191808953,0.06346338510304894,0.9119153937051422
id00110,0.5216264992813943,0.08766418043979646,0.39070932027880917
id17476,0.8700917713838945,0.1106563158622147,0.01925191275389096
id15170,0.843651399736623,0.13757467552834934,0.018773924735027824
id13397,0.2778948487140935,0.1528955134401676,0.5692096378457389
id24283,0.7196583815432773,0.24858579035554745,0.03175582810117523
id15234,0.9861945914784759,0.01033156299813009,0.0034738455233938475
id16884,0.2840001960979485,0.37646671554164707,0.3395330883604044
id07831,0.5353251757694856,0.21409251901551143,0.2505823052150031
id16038,0.9418147468970371,0.05245413544076337,0.0057311176621994905
id03629,0.938276022991657,0.04661582216935794,0.015108154838985161
id21019,0.8866675108662048,0.08577072273281984,0.027561766400975456
id21835,0.7216200409727462,0.12217376678280749,0.15620619224444618
id04480,0.06446537760459095,0.931776695938879,0.00375792645653017
id20838,0.2158389127582348,0.722657875403595,0.06150321183817013
id24195,0.07830709219051732,0.47411252516045554,0.447580382649027
id05448,0.6157650206957683,0.3460386471464873,0.03819633215774443
id15957,0.027653724324565213,0.962066657180782,0.01027961849465294
id19956,0.011987770469457721,0.005098797860675533,0.9829134316698669
id15104,0.06317951618264228,0.09767746347440635,0.8391430203429514
id17559,0.7147488672022124,0.2311473923745684,0.054103740423219124
id16839,0.12227299268005429,0.11510432387704897,0.7626226834428967
id14493,0.6819616715037264,0.05111271638895338,0.26692561210732024
id08833,0.9503943758274622,0.016225896607075217,0.03337972756546255
id15723,0.22788886901917926,0.03124567088116439,0.7408654600996564
id02716,0.9329770895667293,0.023847045512410864,0.04317586492085995
id06689,0.08891911739901741,0.8959104195619181,0.015170463039064514
id18837,0.4278794412481879,0.07847056990036902,0.493649988851443
id04466,0.8569340576398603,0.08982916651037734,0.05323677584976246
id00686,0.7772571837089308,0.02654427771475455,0.1961985385763147
id09010,0.39074114876309596,0.5959647321329785,0.013294119103925545
id23353,0.9779547022244159,0.006258080924203362,0.015787216851380795
id00066,0.8958269958785118,0.08592708848718447,0.01824591563430366
id15724,0.47769313492829735,0.3762802612359995,0.14602660383570312
id23486,0.1275429554365997,0.007786229681719134,0.8646708148816813
id22258,0.019909973501212718,0.014874296723744625,0.9652157297750428
id02292,0.8089052660251226,0.13183185502180336,0.059262878953074166
id16356,0.212380670575968,0.08301216016193062,0.7046071692621013
id00235,0.8079064072440598,0.023266853576701496,0.16882673917923882
id25522,0.11926816380945404,0.04224325239666945,0.8384885837938766
id04204,0.04392238473232444,0.9431591450138598,0.012918470253815616
id22016,0.6128426870442031,0.03819420640933592,0.34896310654646095
id06480,0.14936416480249265,0.8123755092822948,0.0382603259152124
id08718,0.3087122263947105,0.011483457372903405,0.679804316232386
id05251,0.013266255178257644,0.9786683125518946,0.008065432269847975
id03359,0.5897736882482539,0.02526156547387598,0.38496474627787014
id16117,0.047846444369646184,0.007072653190110963,0.9450809024402429
id17000,0.02489929988945448,0.963081535726636,0.012019164383909587
id01730,0.04931548507346482,0.9275731318781039,0.02311138304843123
id00630,0.8916667218328811,0.10064741543322187,0.007685862733897011
id18175,0.3222908972072983,0.045712535143975705,0.631996567648726
id00907,0.8021786185676465,0.15150491751618222,0.046316463916171384
id18251,0.0926500827750455,0.8932526247678174,0.014097292457137001
id25861,0.4054652844782156,0.19678714303612177,0.3977475724856627
id00398,0.8851302326850943,0.08365721222253011,0.031212555092375676
id27573,0.9859338573022661,0.002570806008204925,0.011495336689528785
id10022,0.14472921953222678,0.5207525272983788,0.33451825316939443
id15901,0.11407672700489935,0.005417159171359879,0.8805061138237408
id00451,0.09099037153601053,0.43110834547602217,0.47790128298796725
id23129,0.10175900723279022,0.8620724346400426,0.0361685581271672
id26498,0.42406251073946694,0.2419313957104644,0.33400609355006855
id14741,0.21846292872738426,0.6708950620392415,0.11064200923337413
id18453,0.4465633928294617,0.07614411760904052,0.4772924895614979
id08309,0.7499577911031551,0.22487448267620685,0.025167726220638145
id00320,0.9799204553516832,0.009232945869168348,0.010846598779148474
id07688,0.19865324918350402,0.21427048822261163,0.5870762625938845
id01556,0.043775612201607805,0.020805480370003626,0.9354189074283885
id00178,0.3158784446336811,0.06845729501177598,0.615664260354543
id18902,0.012649597548603248,0.021716645925403066,0.9656337565259936
id27002,0.5989707662093496,0.34808491982343476,0.05294431396721554
id21418,0.9931376793736878,0.004887375490766037,0.001974945135546213
id23018,0.04970940668558112,0.10719000666742383,0.8431005866469952
id07032,0.3197748236380176,0.16447072794184261,0.5157544484201398
id16195,0.8297173938968261,0.032670656542266065,0.13761194956090786
id11202,0.21208081834227022,0.7660499565814309,0.021869225076298886
id09578,0.906438067943443,0.02438650994033069,0.06917542211622635
id26984,0.9069223989735086,0.019346761671464888,0.0737308393550266
id19856,0.026080298910203317,0.9678008647326416,0.006118836357155042
id12086,0.7999967468373257,0.05434769592865701,0.1456555572340173
id12052,0.07245425730089229,0.13383879747254246,0.7937069452265653
id17728,0.01929800300908427,0.019900945069528664,0.9608010519213871
id24608,0.38252302290449824,0.30205704218511764,0.31541993491038406
id21097,0.23762694307112978,0.2302021200316667,0.5321709368972035
id20179,0.007115018259553194,0.007983349028355362,0.9849016327120914
id15144,0.7411985394311281,0.19556921643476724,0.06323224413410472
id00206,0.9701380844881305,0.01746765211412379,0.012394263397745632
id22285,0.04455741470193816,0.03682450508299322,0.9186180802150686
id06417,0.5720439510735558,0.3261307170821423,0.10182533184430197
id00215,0.0726902869686473,0.9187949511045627,0.008514761926790022
id04201,0.07184776582184944,0.09614986130360378,0.8320023728745468
id21771,0.8858215028915888,0.0854400437696266,0.028738453338784557
id12451,0.03774489719748021,0.48808682155476435,0.47416828124775545
id14250,0.034749891562177795,0.835689470915609,0.12956063752221328
id03433,0.04502275691317998,0.9279282494331818,0.027048993653638224
id03303,0.03272190579698702,0.01030215474332239,0.9569759394596906
id25901,0.18731153319886165,0.4943753222866747,0.3183131445144637
id06945,0.7751316596755592,0.02926616101387084,0.19560217931057003
id05664,0.6127777879906826,0.2220560142640412,0.16516619774527613
id05741,0.9824469130587566,0.0024175837550521094,0.015135503186191102
id10652,0.9075348745268794,0.03768085377952383,0.05478427169359678
id16300,0.9041160528112275,0.041406919348944526,0.054477027839827726
id12319,0.3970740054160567,0.3504909781334345,0.2524350164505089
id07500,0.011660944946977496,0.9827269627430179,0.005612092310004617
id12478,0.38569881590028404,0.16453889567806307,0.44976228842165306
id03076,0.041685179895403046,0.020368960397513066,0.937945859707084
id00969,0.1415915051828833,0.765214823423988,0.09319367139312872
id23636,0.11413543772346547,0.7658373891568823,0.12002717311965222
id09791,0.10878263773324735,0.5465971844230724,0.34462017784368026
id05680,0.04455385024346847,0.8439024824260414,0.11154366733049001
id03672,0.0650782495395561,0.8406195822490439,0.09430216821140001
id04286,0.013697032142231879,0.8606037964241537,0.12569917143361448
id23883,0.012787893465871563,0.03767683383970576,0.9495352726944227
id11914,0.3108059204962938,0.07668470134135119,0.612509378162355
id20974,0.062355341659738855,0.9264199762109326,0.011224682129328567
id26125,0.48020951404905926,0.09990005377606241,0.41989043217487837
id15543,0.10412409163763843,0.029571588807829275,0.8663043195545324
id19471,0.9884152997431541,0.005481236955867741,0.006103463300978189
id11503,0.7560292713874605,0.13492721530874474,0.10904351330379473
id09321,0.00980001455700756,0.9195749694325948,0.07062501601039764
id25560,0.001503401809877242,0.002349955004824022,0.9961466431852988
id06726,0.10076115122768287,0.25038233993216,0.6488565088401572
id05709,0.954688060926332,0.01075772781129299,0.034554211262374936
id09788,0.17720234154676617,0.3395078887358433,0.4832897697173906
id05289,0.9759408355100717,0.02036515504641289,0.0036940094435156065
id11815,0.044701323134987474,0.9413217512112839,0.013976925653728472
id22422,0.6277569449951069,0.21235898609874662,0.1598840689061465
id25954,0.7299255424159795,0.08834280480615013,0.18173165277787034
id13601,0.4722358015400298,0.26188442561125214,0.26587977284871794
id05677,0.9181726536429686,0.014462316365715471,0.06736502999131595
id10498,0.2241479841339709,0.7588469948345817,0.017005021031447447
id02665,0.5566389887552973,0.3789825811947057,0.06437843004999697
id10114,0.14152781078083262,0.695715828871689,0.16275636034747828
id26314,0.9194170895014168,0.07244293809606751,0.008139972402515488
id21240,0.6374140940551114,0.07952360667156085,0.2830622992733278
id15569,0.9839185293506856,0.013041809958669607,0.003039660690644925
id25928,0.10438034582269735,0.17211727135063187,0.7235023828266708
id22706,0.27492694908307913,0.6636099343574361,0.0614631165594849
id20877,0.003409680611918262,0.987239169148341,0.009351150239740836
id04318,0.8922454934149516,0.01785541120739784,0.0898990953776506
id18299,0.1629427071675517,0.49019181566688363,0.3468654771655648
id08126,0.02529478551079885,0.011310875934770998,0.9633943385544301
id14293,0.21208049113032298,0.020343360221623315,0.7675761486480537
id12759,0.9583425867847299,0.006334250110914525,0.035323163104355626
id11983,0.2525093610665746,0.1807321459397786,0.5667584929936468
id05580,0.25442476112622614,0.5999202925727213,0.1456549463010526
id25846,0.21013805639865427,0.6654184444661466,0.12444349913519903
id01939,0.6985182504474594,0.07048114923825065,0.23100060031428996
id26327,0.23627892673564757,0.5439708436628651,0.2197502296014874
id11068,0.01946720174450709,0.0034794415277613565,0.9770533567277315
id08404,0.9795980191909704,0.00584702135068955,0.01455495945834004
id27189,0.3423092757955523,0.5943787690282121,0.06331195517623554
id15119,0.040567950373361895,0.9058001837829004,0.05363186584373774
id26525,0.9556427013111216,0.0094518540751065,0.03490544461377196
id03618,0.7433470206993854,0.1725159279241735,0.0841370513764411
id27220,0.9556477952348599,0.026367541386403504,0.01798466337873671
id18777,0.2595301740530012,0.016241846927609063,0.7242279790193897
id20213,0.9392443960151009,0.03257292833808452,0.028182675646814457
id20403,0.7789306368582238,0.15827999348957933,0.06278936965219685
id03777,0.1691459730142979,0.3027280259099839,0.5281260010757183
id10595,0.1929652196744313,0.7359867894277236,0.07104799089784518
id13816,0.40159761144566686,0.03137080970565141,0.5670315788486817
id05667,0.042580072500899666,0.009303588895051878,0.9481163386040485
id24629,0.831304112250996,0.016709335905923904,0.15198655184308
id20398,0.1924858720454562,0.2899817120357217,0.5175324159188222
id14108,0.008795753255453431,0.0032944899227336515,0.9879097568218129
id06196,0.021274588539730622,0.9741873260998496,0.004538085360419645
id02800,0.5919792494188494,0.34074828149132225,0.06727246908982831
id18732,0.026861375660641954,0.9046778883982455,0.06846073594111252
id11915,0.04959464032939568,0.9224481830104084,0.02795717666019595
id09739,0.781505823656048,0.10111520581297789,0.11737897053097417
id24672,0.9557576822766011,0.010121146966849291,0.03412117075654962
id00414,0.003597091551741841,0.011338141752379962,0.9850647666958781
id16307,0.8298445052358353,0.07832765842850707,0.0918278363356576
id14043,0.2518149927099997,0.014916682164888543,0.7332683251251118
id00517,0.001992504729580382,0.0020681015888618427,0.9959393936815577
id09744,0.9274867964699093,0.06631321588528885,0.006199987644801835
id19257,0.9867292968841241,0.007281555098614174,0.0059891480172616215
id15437,0.8044584098486881,0.17754198052266115,0.017999609628650756
id16352,0.06572425861369452,0.12364349397235302,0.8106322474139525
id18849,0.19552118325777404,0.01933156720512454,0.7851472495371015
id19434,0.0037139772421857366,0.994816569281597,0.0014694534762172199
id17928,0.1924720605785508,0.05446604230000657,0.7530618971214427
id16896,0.09398017278882598,0.0491938273846225,0.8568259998265515
id02135,0.04999409742432524,0.42546926176627925,0.5245366408093955
id15075,0.9887409292546606,0.008446154234194933,0.0028129165111445142
id27486,0.018684130158719045,0.9773178551401813,0.00399801470109974
id19422,0.8989484930221421,0.09155060385605726,0.009500903121800491
id09603,0.22781038617587854,0.7189103232070478,0.05327929061707352
id02133,0.1710264376339443,0.7683689928695033,0.060604569496552324
id03441,0.6913743267818695,0.015461063609356352,0.29316460960877416
id02398,0.032728468966065224,0.9557510505210974,0.011520480512837371
id05152,0.037716578150654066,0.016584439014804855,0.945698982834541
id17838,0.5728301859539568,0.19049134867488743,0.2366784653711557
id25060,0.6806873750273612,0.2794571895173789,0.03985543545525984
id09998,0.08809728749060977,0.04313043518686616,0.8687722773225242
id01828,0.09677800349610467,0.7512809959090563,0.15194100059483912
id25377,0.6460054716322521,0.15168183460023743,0.2023126937675106
id22175,0.031361758007005705,0.9592939429193474,0.009344299073646947
id02974,0.2050621141367487,0.09135441194102946,0.7035834739222218
id26955,0.9644800018358491,0.03352578597247408,0.0019942121916768528
id21091,0.8671966348518437,0.06721852420339026,0.06558484094476595
id12802,0.7363531717227034,0.2070637077518149,0.05658312052548177
id07432,0.011495707905062033,0.9822683426385004,0.006235949456437555
id18749,0.10614186239015991,0.7435496660610735,0.15030847154876642
id15030,0.010380626080328267,0.03599764392402062,0.9536217299956511
id17155,0.021218585499350538,0.9706139605163066,0.008167453984342817
id08128,0.010569732217975069,0.9602074241724059,0.029222843609619017
id25706,0.008541101985914323,0.932841344906322,0.058617553107763634
id15645,0.9494760515219812,0.029939074137596628,0.02058487434042214
id04943,0.6381232642244274,0.2147198228885372,0.14715691288703533
id27566,0.06430226951459397,0.02169683430475272,0.9140008961806534
id11765,0.4333396647359429,0.08036183634130009,0.4862984989227571
id13783,0.5380731608119961,0.37564955730739286,0.08627728188061104
id00492,0.06161378024368254,0.10163926589272013,0.8367469538635972
id27636,0.23826450143975453,0.11316212559457912,0.6485733729656663
id04273,0.8316443963347026,0.08196747556515291,0.08638812810014457
id02537,0.04384730150465601,0.031739421714802964,0.9244132767805411
id24349,0.8706083815538546,0.10553771594635106,0.023853902499794286
id00023,0.0174511301173868,0.9292331705535787,0.05331569932903457
id23025,0.06255317718755996,0.9161736716176884,0.02127315119475189
id08722,0.9110744282593131,0.05311789215254342,0.035807679588143355
id02420,0.9876892992661295,0.01040186314927801,0.0019088375845924077
id10811,0.9196651379752562,0.03472549053492786,0.04560937148981615
id04019,0.03868798327727664,0.08510620703003768,0.8762058096926857
id18334,0.8880145089303034,0.08451954631994675,0.027465944749749668
id16781,0.7809778795848079,0.18735351852248167,0.031668601892710486
id08773,0.8351798875383157,0.14438698378223236,0.020433128679451806
id19214,0.6193627701033835,0.2707443446769393,0.10989288521967722
id09589,0.017702072756490543,0.970063345634262,0.012234581609247485
id24246,0.9174544517602807,0.06686268347914091,0.01568286476057828
id23577,0.41318091337515417,0.5777474857250903,0.009071600899755571
id09305,0.8166009205581072,0.04804408469270031,0.13535499474919238
id16460,0.3938053100958512,0.2417747318639258,0.364419958040223
id21115,0.6835566549629747,0.23565164700577487,0.08079169803125047
id25996,0.4156584280339874,0.2274540013829892,0.35688757058302334
id02551,0.009030444464446492,0.014061076425798891,0.9769084791097545
id19352,0.019919414180317903,0.0029020977660261698,0.9771784880536559
id03806,0.06501319320191883,0.012135840845603447,0.9228509659524777
id26544,0.7905563605500847,0.009059462545328405,0.20038417690458685
id18761,0.9707619954211298,0.00902709797630766,0.020210906602562497
id24148,0.06893604422859592,0.8937969179115668,0.03726703785983728
id16095,0.2443359056997325,0.7096269572961174,0.04603713700415027
id18442,0.7378565250246427,0.15203400170409082,0.11010947327126643
id22596,0.0033194007885184885,0.0025037362184835506,0.9941768629929979
id23002,0.08946093525531444,0.049042366968801064,0.8614966977758844
id04797,0.9947429290014979,0.0032788662498226795,0.001978204748679506
id06610,0.16252755245567546,0.020350999029030956,0.8171214485152937
id16173,0.5541526897077177,0.3254405541047349,0.12040675618754744
id18292,0.21276858330531626,0.1437667811798875,0.6434646355147963
id27328,0.9738919519670357,0.007121676642182585,0.018986371390781763
id01695,0.012472514372285255,0.9799647363874937,0.00756274924022107
id05761,0.610003095217997,0.035069946923227534,0.3549269578587756
id16354,0.9799766817496652,0.009689637043600123,0.010333681206734467
id12207,0.1675115173451699,0.668115358511757,0.16437312414307323
id05665,0.13302220851079943,0.0385669887572072,0.8284108027319933
id01911,0.8816546938936949,0.09554949727039881,0.02279580883590625
id19153,0.14590031939741172,0.015022452335875212,0.839077228266713
id10295,0.24490680013958127,0.12114279907163919,0.6339504007887795
id23038,0.47236767013101055,0.4088824720863665,0.11874985778262288
id23783,0.1416653023230199,0.8293765086191046,0.02895818905787543
id27879,0.9452986695897903,0.05114320675023875,0.003558123659971063
id19190,0.11014172367944723,0.8828868963337904,0.006971379986762499
id05065,0.5340189925008288,0.19824339419881407,0.26773761330035695
id21296,0.10453281621942268,0.8781004069032664,0.017366776877310777
id13262,0.17522237621001238,0.10806785603917826,0.7167097677508093
id10333,0.8861572849041545,0.048528819887111656,0.06531389520873379
id16677,0.5268587163073533,0.35660902430693553,0.11653225938571109
id01392,0.36847792488349906,0.2388294875812719,0.39269258753522907
id27874,0.9819568646766932,0.011846508710169318,0.006196626613137424
id02294,0.026254456858783335,0.8493696957039195,0.1243758474372971
id18298,0.02033665659007135,0.024068482252874307,0.9555948611570544
id06997,0.9892814182252039,0.007845081795014877,0.002873499979781257
id05243,0.6147062508867334,0.2283466409349431,0.15694710817832358
id00860,0.022492272848166375,0.9307155744197977,0.04679215273203599
id26681,0.9631887195764701,0.02510033504043457,0.011710945383095465
id06020,0.1907629644299605,0.009986458922934779,0.7992505766471047
id27683,0.8784381882095047,0.05284286530243525,0.06871894648806014
id17655,0.017602913853091352,0.9773752289021879,0.005021857244720923
id08817,0.10839470432254808,0.1671661483637192,0.7244391473137327
id11512,0.008207158782489222,0.03846822806787185,0.9533246131496389
id00478,0.3953768216547317,0.1506611150396019,0.4539620633056664
