id,EAP,HPL,MWS
id02434,0.9969954069773669,0.0006378241685988548,0.0023667688540340744
id27703,0.005501163293413946,0.0035980235358424825,0.9909008131707436
id25212,0.00884755947410071,0.9862500678915012,0.004902372634398104
id11308,0.04734093839202538,0.11828442451492821,0.8343746370930465
id26094,0.9825193671487753,0.003716922590666653,0.01376371026055805
id22080,0.9228156799638321,0.06420566602455181,0.01297865401161603
id03545,0.9644572195651772,0.033401898613258305,0.0021408818215646296
id23725,0.007535880026632374,0.014411051086279925,0.9780530688870878
id12009,0.9102981202025209,0.07695568698855572,0.012746192808923494
id24241,0.029966594670874574,0.4906723092167217,0.47936109611240374
id03596,0.0008395133320366147,0.998807852276968,0.0003526343909956222
id10749,0.2505272584473496,0.6882195761497603,0.06125316540289023
id22794,0.029712715451553347,0.03391336584717509,0.9363739187012715
id15482,0.059713891478743106,0.561530289745527,0.37875581877573
id04833,0.7506013355208158,0.23049954611728346,0.01889911836190083
id00397,0.003981650165302008,0.0007998929215785163,0.9952184569131194
id14691,0.13169910135682697,0.351505745203183,0.5167951534399899
id05193,0.56799284730394,0.010137552561700795,0.42186960013435915
id19541,0.9944045438285547,0.0014155671894016575,0.00417988898204377
id22166,0.04967638530214965,0.026938691945256426,0.9233849227525939
id20744,0.009658365025939267,0.0010887912928938103,0.9892528436811671
id10392,0.0013716962953460136,0.005365619037268376,0.9932626846673857
id00770,0.9622124636938112,0.018752592242442228,0.01903494406374638
id06018,0.6471116179417117,0.32785165335202077,0.025036728706267657
id15678,0.14484359756557708,0.0777880446180727,0.7773683578163503
id08305,0.9221776517822349,0.06522944111767144,0.012592907100093627
id08903,0.8640895074039152,0.011012962126526521,0.12489753046955834
id14752,0.7264781639608517,0.22750283086334297,0.046019005175805344
id12468,0.12310172219911825,0.8757762161626125,0.001122061638269347
id05085,0.6307791129602486,0.32519690739328116,0.04402397964647028
id21993,0.9284078662926594,0.0021637804213563714,0.06942835328598415
id15503,0.49058363934514504,0.4971379617401474,0.012278398914707547
id03021,0.002269534927817849,0.9938749276335944,0.003855537438587763
id16123,0.983129811449051,0.010363835612008859,0.006506352938940098
id19383,0.984291333702079,0.010594115764684319,0.005114550533236739
id04186,0.9859687419099619,0.004220402817907059,0.009810855272131068
id17954,0.01577401947893694,0.002628834574643615,0.9815971459464194
id12030,0.0877944958612342,0.004175432808528912,0.9080300713302368
id13020,0.8950060523466358,0.09645152047911534,0.00854242717424877
id25327,0.11761083463663859,0.7542392301933012,0.12814993517006024
id16344,0.19880156670777732,0.016568572823653944,0.7846298604685686
id12303,0.018580129090661972,0.9660246037839213,0.015395267125416848
id15017,0.8993982685556553,0.09892280994825073,0.001678921496093854
id22308,0.7895952619885083,0.035673337166862815,0.17473140084462888
id06536,0.039093717643562315,0.008869241040028975,0.9520370413164086
id19797,0.2943987529814884,0.5839398177656571,0.12166142925285446
id06332,0.648495469959357,0.13668506458549592,0.214819465455147
id22941,0.5394103410193577,0.28737574973693797,0.1732139092437044
id13547,0.048313956845897926,0.015666592787559087,0.936019450366543
id06928,0.01922795567323899,0.0016046331508097575,0.9791674111759512
id12521,0.0752207237963864,0.9157928186982534,0.008986457505360215
id25716,0.742427920816963,0.0042195386061896056,0.2533525405768475
id27116,0.004697865777579392,0.00017140429610913786,0.9951307299263116
id19941,0.2209031489217161,0.7307782305228148,0.04831862055546904
id05711,0.0019214569531802593,0.0005200401939866652,0.9975585028528331
id02097,0.01515867601108081,0.00467992786408062,0.9801613961248387
id03563,0.004855839041603865,0.9869862684836813,0.008157892474714826
id02295,0.018002656786321552,0.9742320933430071,0.007765249870671442
id08179,0.9983402981574682,0.0007435462620966871,0.0009161555804353068
id05332,0.014031766024907235,0.9839037170616464,0.00206451691344627
id15697,0.6922410214890888,0.1483314165064391,0.15942756200447197
id17026,0.07498196239682389,0.023245582252386734,0.9017724553507893
id04243,0.2493021059661051,0.634692837261703,0.11600505677219201
id13175,0.9853005815320814,0.009540291130352032,0.005159127337566593
id05387,0.9664963917646263,0.005357626870200955,0.028145981365172875
id19989,0.8501881394838113,0.01005873952971089,0.13975312098647769
id25173,0.1231439913106206,0.020949391685765206,0.8559066170036143
id08925,0.011854107337472322,0.9847192857983594,0.003426606864168226
id03034,0.04197992124786633,0.9119782340949467,0.04604184465718687
id13272,0.011588545158519935,0.9829389488662105,0.005472505975269617
id07956,0.9038470378444681,0.015425618840871368,0.08072734331466064
id02648,0.046225187176605766,0.019792393864755533,0.9339824189586386
id01778,0.03718112336521436,0.017862993631878484,0.9449558830029071
id12846,0.0044943746418914824,0.002258618034684231,0.9932470073234243
id19001,0.41327660417989387,0.01049394983736897,0.5762294459827372
id05763,0.29511437049515765,0.006558584730437571,0.6983270447744048
id15590,0.004945076988929308,0.00034736992142922024,0.9947075530896414
id04912,0.18912755351236743,0.46840328098243633,0.3424691655051963
id21201,0.48390013333527826,0.22610676328266707,0.28999310338205464
id13215,0.9814640443346567,0.004087544849429732,0.014448410815913556
id15612,0.01200439300396844,0.9829311937669393,0.005064413229092301
id18501,0.04644726517877162,0.011947520287624231,0.9416052145336041
id07223,0.8900071304102384,0.06729828370473186,0.04269458588502983
id06707,0.5869557272368261,0.3206713641349533,0.09237290862822062
id05238,0.0019095950416686384,0.9974809372346433,0.0006094677236879856
id00935,0.015399937791205222,0.026300826861174284,0.9582992353476205
id00110,0.9144992822100552,0.009382804539277425,0.07611791325066744
id17476,0.9691441868986059,0.023801692393418488,0.007054120707975715
id15170,0.9427136048133145,0.044523238706256046,0.012763156480429477
id13397,0.4565357443253972,0.11070067241838337,0.4327635832562195
id24283,0.5647704240022807,0.4310539416643904,0.0041756343333287605
id15234,0.9954167398418379,0.0036391787447848625,0.0009440814133772371
id16884,0.1281751231934357,0.5155819097677186,0.35624296703884567
id07831,0.5774361811827226,0.26879961835808186,0.1537642004591956
id16038,0.9893695343279303,0.0063743354934108955,0.004256130178658894
id03629,0.9773987354278322,0.013984555563284725,0.008616709008883257
id21019,0.9571617351784732,0.034881120101168554,0.007957144720358368
id21835,0.785384345628695,0.08004841711398147,0.13456723725732356
id04480,0.011458651218022501,0.9884320126610873,0.000109336120890214
id20838,0.09242398871936033,0.9040524357380444,0.0035235755425951907
id24195,0.04955665774387375,0.4464371364278085,0.5040062058283177
id05448,0.9348778892760069,0.058421068813721944,0.006701041910271086
id15957,0.011986043109255473,0.9826629259411663,0.005351030949578168
id19956,0.007207306493199054,0.00047653442375491893,0.9923161590830459
id15104,0.08392976738405496,0.027546375882320697,0.8885238567336243
id17559,0.9328379879756155,0.04443570836340682,0.02272630366097774
id16839,0.07382710015937746,0.014445863609061851,0.9117270362315608
id14493,0.9417381097759898,0.0019096137433022645,0.0563522764807079
id08833,0.9605681023415018,0.008458985892761868,0.030972911765736452
id15723,0.12191125762283987,0.010277915177207627,0.8678108271999526
id02716,0.8787460377045587,0.014209764557678469,0.10704419773776276
id06689,0.0369226841485871,0.9523818752733401,0.010695440578072923
id18837,0.18026349283082993,0.09237962881014929,0.7273568783590207
id04466,0.8955430624522985,0.040618827186834315,0.06383811036086716
id00686,0.18478994182973071,0.0020763619131845927,0.8131336962570846
id09010,0.46585694717767184,0.53047464395649,0.003668408865838099
id23353,0.994340094594233,0.0012819019969681023,0.004378003408798983
id00066,0.9644541066077401,0.026804957844545594,0.008740935547714114
id15724,0.5647968326117673,0.39010996052652613,0.04509320686170648
id23486,0.20457112756556406,0.0008467408491967516,0.794582131585239
id22258,0.0158239061452464,0.008548222999230842,0.9756278708555227
id02292,0.8788933395009725,0.09436565099238825,0.02674100950663921
id16356,0.07720396151253815,0.009940080649504792,0.9128559578379569
id00235,0.9257848974883693,0.0050261702115304155,0.06918893230010036
id25522,0.13047005900866934,0.014054717363408567,0.855475223627922
id04204,0.005937623046372045,0.9919975227387998,0.002064854214828045
id22016,0.5668650045899273,0.013152978176380968,0.4199820172336917
id06480,0.13410057463146863,0.8380534439606704,0.027845981407861035
id08718,0.14183402642254891,0.002439098932702458,0.8557268746447485
id05251,0.0014059292383743096,0.9979097120335367,0.0006843587280890701
id03359,0.5493803965277169,0.00581635550778563,0.44480324796449755
id16117,0.0174099953428372,0.0013550100601034977,0.9812349945970593
id17000,0.01317565758916504,0.9830395897107342,0.003784752700100747
id01730,0.07289188471132699,0.9242969547992903,0.002811160489382649
id00630,0.9769725074591328,0.022173190235464248,0.0008543023054029234
id18175,0.05891323246436097,0.004305936153023081,0.9367808313826159
id00907,0.6093571751920244,0.196666772293292,0.19397605251468364
id18251,0.01942497720456341,0.9791889607982149,0.0013860619972216113
id25861,0.25623794218244306,0.061294868896365394,0.6824671889211916
id00398,0.9715790424932794,0.012492903237895104,0.015928054268825497
id27573,0.9956069374519331,0.0004594064683603894,0.003933656079706626
id10022,0.2029715997098218,0.6309120173994266,0.16611638289075153
id15901,0.11369797941992496,0.0011671266804578369,0.8851348938996172
id00451,0.10321450102347127,0.2642051103818079,0.6325803885947209
id23129,0.07121593298946045,0.892534544242465,0.03624952276807457
id26498,0.5769613218323963,0.09219486470338363,0.3308438134642199
id14741,0.43424236535564725,0.30019225541271904,0.26556537923163376
id18453,0.21888290531408394,0.020704170579781887,0.760412924106134
id08309,0.6254558941668449,0.36156855855315717,0.012975547279998
id00320,0.9808166816698679,0.0017765710908733273,0.017406747239258835
id07688,0.5276928492841134,0.2983331288834344,0.17397402183245214
id01556,0.03072686073072216,0.027167378716934185,0.9421057605523436
id00178,0.2952792408518293,0.023633282153394296,0.6810874769947763
id18902,0.013012797925053221,0.00463496401432585,0.9823522380606209
id27002,0.43017554574885025,0.5633729550363041,0.006451499214845749
id21418,0.9966313127247137,0.0022059282441563768,0.0011627590311299684
id23018,0.06840135394015788,0.02049233730619475,0.9111063087536473
id07032,0.7962648922606773,0.15349258255828688,0.05024252518103583
id16195,0.8921395260744919,0.03552959063925549,0.07233088328625259
id11202,0.02611041561237874,0.9715195894754256,0.0023699949121957363
id09578,0.9665474760176714,0.011402245889594003,0.022050278092734438
id26984,0.9369942108504385,0.011729988079596788,0.05127580106996461
id19856,0.0010533271303123828,0.9985850211045824,0.00036165176510519843
id12086,0.8570801545426142,0.019160655684183497,0.1237591897732022
id12052,0.053994651749369287,0.06112110770324853,0.8848842405473821
id17728,0.034934033499246585,0.0035714715195012793,0.9614944949812522
id24608,0.800358811202279,0.11656939125490011,0.08307179754282079
id21097,0.46232320265992,0.19140529081210955,0.34627150652797056
id20179,0.003903297545622147,0.0008963580310973759,0.9952003444232804
id15144,0.41147488227819545,0.5080324455808527,0.08049267214095181
id00206,0.9950414944497261,0.0030620011413753606,0.0018965044088985873
id22285,0.01625241877395139,0.009711545051067439,0.9740360361749811
id06417,0.7072159596842084,0.24184424619226833,0.05093979412352322
id00215,0.02510951391043443,0.9736642629992248,0.0012262230903405794
id04201,0.0735933128247583,0.008917197117128616,0.917489490058113
id21771,0.8792127123025599,0.03476091375285407,0.08602637394458607
id12451,0.019853052628840025,0.06715495267351451,0.9129919946976455
id14250,0.027374844060418815,0.9140930532792509,0.05853210266033014
id03433,0.011547340822379404,0.9844797621383703,0.003972897039250306
id03303,0.03533656322955868,0.014174139121486254,0.9504892976489551
id25901,0.05939572893553567,0.8916402948701974,0.0489639761942671
id06945,0.3308968267364992,0.008069799196082477,0.6610333740674182
id05664,0.7197798534196748,0.1411497878616845,0.13907035871864074
id05741,0.9987169761345356,0.00011025225320179322,0.0011727716122625536
id10652,0.9427204039753302,0.011551437951372052,0.04572815807329774
id16300,0.9805211205674482,0.011817076263284666,0.0076618031692670405
id12319,0.6107623877259062,0.23016461255978923,0.15907299971430464
id07500,0.05761067404848707,0.9024599418127418,0.03992938413877119
id12478,0.5116247639118677,0.11144971138198558,0.3769255247061467
id03076,0.02607858488535033,0.001546986558268157,0.9723744285563815
id00969,0.18438820143138362,0.7381085489808303,0.07750324958778615
id23636,0.023669799123001656,0.9491976589812715,0.027132541895726704
id09791,0.06805930619110843,0.2337108479366034,0.6982298458722882
id05680,0.022961727058657552,0.9162905365197556,0.060747736421587054
id03672,0.018761146085399624,0.9712046113575622,0.010034242557038248
id04286,0.004747630663796599,0.96773744993262,0.027514919403583284
id23883,0.004689931359369209,0.010029652227433114,0.9852804164131977
id11914,0.6138729664419664,0.02056779959650698,0.3655592339615265
id20974,0.007825794761991902,0.9907717677389559,0.001402437499052105
id26125,0.33997177743060364,0.0523073754308643,0.6077208471385321
id15543,0.15799030337271971,0.005469323839487649,0.8365403727877927
id19471,0.991149897638355,0.0022145641713196503,0.006635538190325422
id11503,0.8166031235729976,0.07509931991709691,0.1082975565099055
id09321,0.002426144815582681,0.9929487219588653,0.004625133225552026
id25560,0.0005658010779332784,0.00045412263704814183,0.9989800762850185
id06726,0.059483532677727075,0.6967960926641049,0.24372037465816793
id05709,0.9769357551597018,0.001447909423274571,0.0216163354170239
id09788,0.12255126122127903,0.14557624382588774,0.7318724949528332
id05289,0.9847508562350303,0.013751658455610686,0.0014974853093590562
id11815,0.044716797899983625,0.9011201090398728,0.054163093060143594
id22422,0.8405025785709633,0.12524739934902393,0.03425002208001265
id25954,0.8601531296891146,0.015146564910887927,0.12470030539999734
id13601,0.744177503214161,0.054381726714418675,0.20144077007142042
id05677,0.9941597208534615,0.0010131057779355626,0.004827173368602944
id10498,0.010880919025673346,0.9886175861304329,0.0005014948438936138
id02665,0.40131450999937013,0.5671468232181762,0.031538666782453734
id10114,0.04054118613318212,0.9532632310563691,0.0061955828104486846
id26314,0.9959506763834174,0.002920254367175839,0.0011290692494068226
id21240,0.8177224584828304,0.03172115622683899,0.15055638529033066
id15569,0.9993818028468254,0.0002732910779862784,0.00034490607518841893
id25928,0.07890654186248543,0.42502593884697654,0.4960675192905381
id22706,0.05124542430963075,0.9430366469343581,0.00571792875601123
id20877,0.003650490015347974,0.9930275068299517,0.0033220031547004742
id04318,0.9247438993473579,0.0033677442664567722,0.07188835638618532
id18299,0.06924442935982429,0.3117191430574455,0.6190364275827301
id08126,0.028207802472599047,0.004188775367338054,0.9676034221600628
id14293,0.1143119440889148,0.004706639115156024,0.8809814167959292
id12759,0.9731980125871424,0.0007913461227517548,0.026010641290105746
id11983,0.16074369262622915,0.07873337812886005,0.7605229292449108
id05580,0.4093136016061465,0.43318807223752276,0.1574983261563308
id25846,0.4074783099050911,0.3625113787458355,0.23001031134907343
id01939,0.7411037171697928,0.08912285280312567,0.1697734300270815
id26327,0.1489069844864931,0.7242940016571509,0.12679901385635606
id11068,0.027184231910525564,0.0011703170512557027,0.9716454510382186
id08404,0.9949910506980612,0.0005909608737585012,0.004417988428180498
id27189,0.23386653908165808,0.7621808591257556,0.003952601792586307
id15119,0.03119646106167815,0.9615509009264609,0.007252638011860839
id26525,0.9583900798643287,0.0036750093355520123,0.03793491080011949
id03618,0.8690013834926018,0.07787508515051303,0.05312353135688509
id27220,0.9933225879008711,0.0013554851305503407,0.005321926968578685
id18777,0.042378778821869946,0.0037334493271519815,0.953887771850978
id20213,0.9753762994764915,0.011283378133824648,0.013340322389683851
id20403,0.9240771018493935,0.029776523447814066,0.046146374702792405
id03777,0.046232712694987285,0.7783788068800603,0.17538848042495245
id10595,0.014031250507480435,0.9818688985402487,0.004099850952270829
id13816,0.12495925689274859,0.021936438750488656,0.8531043043567628
id05667,0.01598018120841143,0.0012356818247026991,0.9827841369668859
id24629,0.9895962484172701,0.00195448339596418,0.008449268186765712
id20398,0.17665869403083714,0.21584299460149078,0.6074983113676721
id14108,0.008121380075890746,0.0011622644459436642,0.9907163554781656
id06196,0.0053148724396779165,0.9940144464075973,0.0006706811527246725
id02800,0.8392094996869219,0.05611711272876686,0.10467338758431116
id18732,0.005593670697646505,0.9902774219179216,0.004128907384431861
id11915,0.04453289247381025,0.9468971274909257,0.008569980035264088
id09739,0.9021899806138761,0.027380834984674713,0.0704291844014493
id24672,0.9893697664703746,0.0011270498744936097,0.009503183655131935
id00414,0.0033215554805955455,0.0017215595775658154,0.9949568849418388
id16307,0.9276794686665512,0.05593278194002577,0.016387749393423138
id14043,0.624964764726957,0.002755051200565328,0.37228018407247776
id00517,0.0019866027077189334,0.0003478311876965202,0.9976655661045845
id09744,0.9882916243536681,0.008632533802584124,0.003075841843747673
id19257,0.9939685400053834,0.0042932312504558095,0.0017382287441609207
id15437,0.3776059213432003,0.6207589445268464,0.0016351341299533821
id16352,0.09449863253623705,0.18474607734279574,0.7207552901209672
id18849,0.5522808152315322,0.003298417260767715,0.44442076750770015
id19434,0.0010180723304519482,0.9987918491779686,0.00019007849157955806
id17928,0.1786234616529303,0.011591911171988477,0.8097846271750813
id16896,0.03180538373948689,0.013574862493706173,0.9546197537668071
id02135,0.04805966218042612,0.21401636390718154,0.7379239739123923
id15075,0.9953360001834146,0.003501789531032535,0.001162210285552839
id27486,0.0026438539099912094,0.9970010064693665,0.00035513962064227426
id19422,0.9384876635485219,0.056520495637001664,0.00499184081447635
id09603,0.05861529896169319,0.9307503831376691,0.010634317900637716
id02133,0.16214915699136417,0.8195250173932024,0.018325825615433413
id03441,0.7596159251930203,0.002205122515034291,0.23817895229194536
id02398,0.00457213813651504,0.9940149405047276,0.0014129213587575616
id05152,0.027398600025636984,0.001549436029399092,0.9710519639449638
id17838,0.5963982089611334,0.24970308697882573,0.15389870406004094
id25060,0.9115509840537868,0.08202164851839142,0.006427367427821882
id09998,0.04511669931069782,0.09014576439509353,0.8647375362942087
id01828,0.19016889206193882,0.5142307043873393,0.295600403550722
id25377,0.5253663022186605,0.040256160536224876,0.4343775372451147
id22175,0.011427359161138484,0.9861944092030606,0.0023782316358011307
id02974,0.06536387332340445,0.053543826360718645,0.8810923003158768
id26955,0.9921456689478885,0.007407903241741679,0.00044642781036999984
id21091,0.9750007990953266,0.016697765610682473,0.0083014352939911
id12802,0.917829881072262,0.0697281203556077,0.012441998572130249
id07432,0.0011558170962424914,0.9985584980979257,0.0002856848058318193
id18749,0.040477742778085614,0.9115255751389669,0.04799668208294759
id15030,0.009923989982965833,0.0033660163654973914,0.9867099936515368
id17155,0.00575804206869987,0.9937061586455177,0.0005357992857824753
id08128,0.002053525829568161,0.9968724798666075,0.0010739943038243565
id25706,0.00220824241767924,0.9911033398821454,0.006688417700175277
id15645,0.862012658492813,0.05939944201295306,0.07858789949423398
id04943,0.6254197953652232,0.06637766309541046,0.3082025415393662
id27566,0.00996940178255822,0.001002331111868346,0.9890282671055733
id11765,0.43634927523871786,0.06654210003061842,0.49710862473066353
id13783,0.8834095393283413,0.10414596820895893,0.01244449246269977
id00492,0.024488729494534296,0.08368631951539479,0.891824950990071
id27636,0.23044825159001353,0.2266392073888526,0.5429125410211338
id04273,0.9731459475746738,0.012716587634384846,0.01413746479094141
id02537,0.030657788530579735,0.018260897693585385,0.9510813137758349
id24349,0.8911088693872181,0.1071141487194671,0.0017769818933147496
id00023,0.006470005056585844,0.9724403431217928,0.021089651821621383
id23025,0.030083281252268442,0.9619334023656988,0.007983316382032793
id08722,0.9750289175771442,0.006939283741171819,0.01803179868168406
id02420,0.9986168724334527,0.0009858519652327126,0.0003972756013146695
id10811,0.9863594160084236,0.009229139835500801,0.0044114441560757734
id04019,0.016844588213777597,0.015592958342827546,0.9675624534433948
id18334,0.9194095713482405,0.07274675670381797,0.007843671947941503
id16781,0.8005768835296826,0.15167311440721964,0.04775000206309777
id08773,0.9828296472279863,0.006479970178563896,0.010690382593449843
id19214,0.7241754721093434,0.14327595718462655,0.1325485707060301
id09589,0.003075307184137239,0.995730864769125,0.0011938280467376715
id24246,0.9703388987081378,0.024199447946843342,0.005461653345018886
id23577,0.16813141261282724,0.8305076756364304,0.001360911750742423
id09305,0.7093696954206243,0.0894951066419208,0.20113519793745482
id16460,0.6588181335037444,0.0827222108303238,0.25845965566593165
id21115,0.7345784759908537,0.2315608813722396,0.033860642636906746
id25996,0.7499608970720927,0.031648768088296676,0.21839033483961065
id02551,0.006565217667784532,0.006539543802198581,0.9868952385300169
id19352,0.010167193634169265,0.0006119692611672628,0.9892208371046636
id03806,0.03842330994724161,0.00411402883248623,0.9574626612202721
id26544,0.917430302059364,0.0010696670127312666,0.08150003092790482
id18761,0.9737514373481709,0.004437840291734956,0.021810722360094046
id24148,0.01524842014455978,0.9609322643036895,0.023819315551750708
id16095,0.14969800235073638,0.8400866906970181,0.010215306952245469
id18442,0.7755305494307876,0.04676271507977183,0.1777067354894405
id22596,0.0012589069833110597,0.00017383657581557436,0.9985672564408734
id23002,0.054625560105913525,0.009577673165181868,0.9357967667289047
id04797,0.9982365947616726,0.0013422614882329903,0.00042114375009424395
id06610,0.13694496192622765,0.00234184253013406,0.8607131955436383
id16173,0.15636747161433867,0.8254428325845474,0.01818969580111377
id18292,0.268059498072834,0.16697243669074427,0.5649680652364217
id27328,0.9876313444262409,0.0014928618099984783,0.010875793763760659
id01695,0.003308907374941885,0.995125291559093,0.0015658010659651321
id05761,0.5348329853485971,0.004223945712472157,0.4609430689389307
id16354,0.981669939834975,0.007520452313160668,0.010809607851864227
id12207,0.3796707862176746,0.5383158609603491,0.08201335282197618
id05665,0.2035709713324753,0.03461315626242265,0.7618158724051021
id01911,0.9706987946411715,0.020642652255865087,0.008658553102963588
id19153,0.8571885739938094,0.0037629400923944755,0.13904848591379596
id10295,0.10122263486772776,0.02827427197266398,0.8705030931596083
id23038,0.6086849123717897,0.33423753012245194,0.05707755750575823
id23783,0.025115630741586115,0.9707216750406162,0.004162694217797706
id27879,0.9677358275488716,0.029153749890725916,0.0031104225604026117
id19190,0.05754643720405966,0.9421620640683039,0.0002914987276363141
id05065,0.8699442191506016,0.061303470587102844,0.06875231026229559
id21296,0.022834285755453862,0.9731083716415254,0.004057342603020687
id13262,0.19297120464046016,0.029761294663371338,0.7772675006961685
id10333,0.967079262450635,0.010282358290389301,0.022638379258975667
id16677,0.6017197794038919,0.31274313460624503,0.08553708598986315
id01392,0.3338462041904449,0.08044050409925697,0.5857132917102982
id27874,0.9809560309221597,0.005850787355248592,0.013193181722591634
id02294,0.005126296429599824,0.9624990301135962,0.03237467345680408
id18298,0.012162979367643476,0.011988387054627155,0.9758486335777294
id06997,0.9987622127582055,0.000937480191457877,0.0003003070503365845
id05243,0.7675800417836507,0.05203597359031048,0.1803839846260388
id00860,0.00452529098691236,0.9916068460953726,0.0038678629177151076
id26681,0.9453791646483889,0.04898927274082907,0.005631562610781845
id06020,0.07199357040153692,0.004207212103608637,0.9237992174948545
id27683,0.8326380350755664,0.03853608230752645,0.12882588261690717
