id,EAP,HPL,MWS
id12225,0.9220478490612096,0.043045142103950974,0.034907008834839534
id01364,0.0316327579766954,0.963184849643302,0.005182392380002604
id24973,0.74448108837094,0.0458212073623383,0.2096977042667218
id25363,0.4675363245334858,0.00342702340840405,0.5290366520581101
id10061,0.26345402826877506,0.04519779659055126,0.6913481751406737
id17673,0.22452150632086262,0.6817488604200088,0.09372963325912853
id13249,0.2876990605550038,0.15426477578285855,0.5580361636621376
id10107,0.21492803082087322,0.08008373105984189,0.7049882381192849
id04403,0.7423292108062933,0.03410405936740447,0.2235667298263022
id25728,0.970182645159719,0.012704384463885618,0.017112970376395458
id16184,0.4817178676216451,0.08885038872907676,0.42943174364927816
id03438,0.1186140836955387,0.008840565305465715,0.8725453509989954
id22923,0.014973311355085388,0.9834023411409936,0.0016243475039211279
id08610,0.9503856314180616,0.01338599615757859,0.03622837242435994
id25355,0.254851681025438,0.129417395317975,0.615730923656587
id16916,0.8802649029655183,0.08366350205413166,0.036071594980350105
id12793,0.07983526009321427,0.8875695341066645,0.032595205800121235
id11859,0.7193594004875105,0.021498510782062087,0.2591420887304274
id02434,0.9934342189757979,0.0030582282243879024,0.0035075527998141257
id27703,0.003374942774524636,0.0023147723654406162,0.9943102848600348
id25212,0.034788655714921846,0.9050166812119979,0.060194663073080246
id11308,0.0485553675194555,0.03247550958670694,0.9189691228938376
id26094,0.9522442950303739,0.01617265584870836,0.03158304912091776
id22080,0.887440964008477,0.09291421212205879,0.019644823869463982
id03545,0.9656109931882706,0.030882805115129024,0.0035062016966003772
id23725,0.009975093709905052,0.036265162905659364,0.9537597433844356
id12009,0.8275670722552761,0.1497653291220739,0.022667598622649977
id24241,0.08679759179703427,0.2582949978932849,0.6549074103096808
id03596,0.008271338287214217,0.9893188155528888,0.002409846159897109
id10749,0.09983562312351643,0.7568694182894092,0.1432949585870742
id22794,0.015534946739904135,0.05520899158910546,0.9292560616709903
id15482,0.14088369158479347,0.46130442431038277,0.3978118841048237
id04833,0.5621915877703296,0.318588962859289,0.11921944937038136
id00397,0.0069308501248057965,0.0007721486758292639,0.9922970011993648
id14691,0.07450187655743919,0.25016868825646776,0.6753294351860931
id05193,0.33063332157096326,0.032301742087895206,0.6370649363411416
id19541,0.9717502339870454,0.008712773152832552,0.019536992860122143
id22166,0.010317812347659333,0.004341017305469149,0.9853411703468715
id20744,0.01502774397477328,0.0057201650661774725,0.9792520909590493
id10392,0.0009395959968935009,0.09593777057235368,0.9031226334307529
id00770,0.9668419477457173,0.018268082024207332,0.014889970230075428
id06018,0.6210185564364987,0.329251387662706,0.04973005590079523
id15678,0.4581389328317977,0.03622979635051735,0.505631270817685
id08305,0.8400869878175856,0.14404618691247065,0.015866825269943777
id08903,0.752327717674753,0.028363127950494556,0.21930915437475249
id14752,0.40979933521627254,0.5185625925117332,0.07163807227199423
id12468,0.4088958191016319,0.5803582869886206,0.010745893909747464
id05085,0.5835072917312177,0.3069784940219405,0.10951421424684177
id21993,0.6374353014916738,0.005143716381830366,0.35742098212649587
id15503,0.8584817144537826,0.13037569888056855,0.011142586665648815
id03021,0.012407848088486962,0.9418766577050434,0.04571549420646954
id16123,0.9699118492518229,0.014424470424006594,0.015663680324170617
id19383,0.9757219835563942,0.012923258733147706,0.011354757710457984
id04186,0.9831318030653029,0.002435281575167153,0.01443291535952987
id17954,0.014272567309920187,0.01053109497400831,0.9751963377160716
id12030,0.09501509949752783,0.007344204891103342,0.8976406956113688
id13020,0.9333061622160613,0.0492860970960634,0.017407740687875425
id25327,0.015912024406292156,0.8547663821243543,0.1293215934693534
id16344,0.2612107452519049,0.08085562031928287,0.6579336344288121
id12303,0.08261974328166705,0.881265302851173,0.03611495386715987
id15017,0.7966664323201228,0.19818870931763155,0.0051448583622456185
id22308,0.2375671674696966,0.053196091483017086,0.7092367410472863
id06536,0.011901220025488195,0.020377956747023994,0.9677208232274879
id19797,0.1960537823230357,0.622388935537601,0.18155728213936329
id06332,0.6450912373002765,0.22499821510640838,0.1299105475933151
id22941,0.07476206670442044,0.4895262964200991,0.43571163687548037
id13547,0.04749261870473804,0.055126074125326746,0.8973813071699352
id06928,0.030869927809362666,0.003178206266386003,0.9659518659242513
id12521,0.6283008389635749,0.31636258359589886,0.055336577440526294
id25716,0.4890441432027726,0.011931606811492572,0.49902424998573497
id27116,0.006630316051686856,0.0005014750677783928,0.9928682088805348
id19941,0.05924109765619053,0.8787247377581272,0.062034164585682235
id05711,0.0014509850122431621,0.001073771640090731,0.9974752433476661
id02097,0.0198567335561952,0.06132731433043292,0.9188159521133719
id03563,0.002117201901149726,0.9923290767070543,0.005553721391795954
id02295,0.040425718204275984,0.9162587524271717,0.04331552936855225
id08179,0.9963859931218937,0.0014518721997249522,0.0021621346783813364
id05332,0.023276002780552054,0.9572898267839396,0.01943417043550839
id15697,0.4988984710652538,0.15401698787860577,0.34708454105614056
id17026,0.2505398079991344,0.05475112890656905,0.6947090630942966
id04243,0.276465563173869,0.6472809011200893,0.07625353570604179
id13175,0.9664036233187592,0.02543430078255284,0.008162075898688007
id05387,0.8694174839786841,0.04010067821117163,0.09048183781014424
id19989,0.9278434680452482,0.017092444393875132,0.05506408756087682
id25173,0.06151744549659613,0.05822181863863831,0.8802607358647655
id08925,0.047287427632602234,0.9369911587065817,0.015721413660816183
id03034,0.027913942181138858,0.9221963305213564,0.04988972729750462
id13272,0.013440736169126565,0.9713204165250703,0.015238847305803094
id07956,0.9060868555501862,0.021321121192847833,0.0725920232569659
id02648,0.07399249896522757,0.020956721677229187,0.9050507793575432
id01778,0.01915516014549796,0.024738967571331618,0.9561058722831705
id12846,0.008493456073358671,0.014811015381268458,0.9766955285453728
id19001,0.08675831948645571,0.02708385972850821,0.886157820785036
id05763,0.8052522866680996,0.02608254465525545,0.1686651686766448
id15590,0.018933476163243458,0.0017226455129928518,0.9793438783237638
id04912,0.7704385919705512,0.18743159692362268,0.04212981110582616
id21201,0.7631254151683682,0.11958795279446237,0.11728663203716948
id13215,0.9745222642926281,0.0018824438270391706,0.02359529188033276
id15612,0.1532416851748956,0.8114024829045934,0.03535583192051096
id18501,0.13712603132874326,0.053235936141163405,0.8096380325300934
id07223,0.8876831431290336,0.08668171650544695,0.025635140365519404
id06707,0.2838669550076638,0.2848635537795323,0.43126949121280383
id05238,0.0037008765529083325,0.9922578089579636,0.004041314489128155
id00935,0.008326976047926657,0.03985983774077395,0.9518131862112995
id00110,0.5401129323976174,0.04978685007217795,0.41010021753020465
id17476,0.892809895440854,0.09349448119614269,0.013695623363003371
id15170,0.9019389631682825,0.0744481492449754,0.023612887586742154
id13397,0.34250951483936626,0.13524071240579688,0.5222497727548369
id24283,0.825353290245549,0.13618849873702643,0.03845821101742448
id15234,0.976145491275073,0.021264150920463295,0.002590357804463593
id16884,0.23301912041727935,0.2552276519365952,0.5117532276461254
id07831,0.5175632205980671,0.26567803822715985,0.216758741174773
id16038,0.9716960885078073,0.025421984248533754,0.0028819272436588876
id03629,0.9722427381473695,0.021168416886556657,0.006588844966074029
id21019,0.8816942862263716,0.09033782672081464,0.027967887052813726
id21835,0.6733302420339258,0.13034004770450533,0.19632971026156887
id04480,0.10910290007478339,0.886464420971284,0.004432678953932542
id20838,0.3735261873031865,0.5599146610036186,0.06655915169319485
id24195,0.12378172748822805,0.3561545190521696,0.5200637534596023
id05448,0.6296681240815963,0.3306658856472721,0.03966599027113168
id15957,0.0286982253750139,0.9639710512402381,0.0073307233847481855
id19956,0.005813474951714216,0.001169461314685165,0.9930170637336007
id15104,0.04461490718755012,0.07947285763411165,0.8759122351783383
id17559,0.8131711099884774,0.15070698910852198,0.03612190090300053
id16839,0.1473846977036685,0.08904469224569653,0.763570610050635
id14493,0.7822549735296178,0.04094468281406251,0.17680034365631972
id08833,0.9583322970168511,0.013357304224679333,0.028310398758469583
id15723,0.17750315655526358,0.024433879016381933,0.7980629644283544
id02716,0.9479500933238042,0.016511317006668073,0.03553858966952793
id06689,0.09362255110771726,0.8781790544608342,0.02819839443144849
id18837,0.3847279703732163,0.05725081022811631,0.5580212193986673
id04466,0.7644874718108942,0.17080952577435934,0.06470300241474647
id00686,0.6885858540254851,0.013655251644521147,0.2977588943299938
id09010,0.20375181997368344,0.785962394274665,0.010285785751651686
id23353,0.9900146519659705,0.002835516933183316,0.007149831100846179
id00066,0.9515530323653828,0.03813870986471692,0.010308257769900313
id15724,0.4784376490384009,0.4058867994903178,0.11567555147128131
id23486,0.10613826162601991,0.0036442859562633287,0.8902174524177169
id22258,0.010577736815183753,0.008820003934638316,0.9806022592501779
id02292,0.7731338002603005,0.14981468525573408,0.07705151448396537
id16356,0.12295062418867847,0.03727815863914478,0.8397712171721768
id00235,0.8260228848308179,0.010223092875238246,0.16375402229394384
id25522,0.20722665567525966,0.04953777366222125,0.7432355706625191
id04204,0.04463797690082915,0.9430859092222786,0.012276113876892264
id22016,0.723827668757601,0.04851948952071171,0.2276528417216874
id06480,0.06216312195574155,0.9198463766826742,0.017990501361584126
id08718,0.20382545709754438,0.006090817512739841,0.7900837253897157
id05251,0.0066481366629066825,0.9886052397323642,0.00474662360472912
id03359,0.7764985539871214,0.009600542167229453,0.21390090384564903
id16117,0.023857591603077797,0.0027005930460656793,0.9734418153508565
id17000,0.014714245966506175,0.9770104148695057,0.008275339163988116
id01730,0.03634573896386035,0.9394882532207248,0.0241660078154149
id00630,0.8935840655047461,0.10015594634780087,0.0062599881474530526
id18175,0.29145312609152235,0.03377015596567399,0.6747767179428036
id00907,0.8426715786941482,0.1238035723342774,0.0335248489715744
id18251,0.06457296097724045,0.9278680539732963,0.007558985049463285
id25861,0.3458939410561684,0.2788876856359865,0.3752183733078451
id00398,0.9316977262150303,0.03591024898386529,0.03239202480110444
id27573,0.9915628656328536,0.001407133236933095,0.00703000113021338
id10022,0.07984395516885615,0.7032740631766047,0.21688198165453912
id15901,0.10255266872386189,0.0029806715649442657,0.8944666597111939
id00451,0.06173449625434509,0.3710203947669641,0.5672451089786908
id23129,0.056538960756547296,0.925165288597101,0.018295750646351614
id26498,0.49703440098116797,0.17913512351620237,0.32383047550262956
id14741,0.18399568802037614,0.6985151741664143,0.11748913781320969
id18453,0.31420645636847194,0.05586577189130338,0.6299277717402247
id08309,0.7537357448650012,0.2140845997791661,0.03217965535583265
id00320,0.9949951200886198,0.0019998738683756293,0.0030050060430045957
id07688,0.18821908207330326,0.26676032842915304,0.5450205894975437
id01556,0.0118181962908969,0.007720873189247967,0.9804609305198551
id00178,0.3627567975703937,0.03396809424027418,0.6032751081893322
id18902,0.0058672900590475835,0.013674622611121796,0.9804580873298306
id27002,0.5917134842609553,0.3380011807226054,0.07028533501643935
id21418,0.9948250196775772,0.0033691660529556145,0.0018058142694671808
id23018,0.04082226562500245,0.07282124815326613,0.8863564862217315
id07032,0.28107062264564503,0.1483426977139262,0.5705866796404288
id16195,0.8515121857391426,0.02793752985917926,0.12055028440167838
id11202,0.1918257527857219,0.7825597548067622,0.025614492407515902
id09578,0.9236260495823565,0.011685465523763209,0.06468848489388038
id26984,0.9246954522520549,0.009480922355889432,0.06582362539205555
id19856,0.028734488604660893,0.9651919335829529,0.006073577812386142
id12086,0.6218721803650641,0.05698800090736081,0.3211398187275752
id12052,0.07748228880386356,0.053861789164865455,0.868655922031271
id17728,0.006518286525748338,0.011411766906609435,0.9820699465676422
id24608,0.332072520845671,0.17951436840982726,0.48841311074450183
id21097,0.20908934091324421,0.17003045785958867,0.6208802012271671
id20179,0.002096009368592489,0.0028029125439346324,0.9951010780874728
id15144,0.7206475850071398,0.18511183102157824,0.09424058397128195
id00206,0.9840908086060538,0.008687906247986285,0.007221285145959878
id22285,0.04456294405158111,0.038318902264120505,0.9171181536842984
id06417,0.5204718101338126,0.35315701222753154,0.12637117763865585
id00215,0.08982125558949229,0.9007487136231415,0.009430030787366133
id04201,0.0924381773764022,0.06538026597688848,0.8421815566467094
id21771,0.9158747428338199,0.056905654796993554,0.027219602369186652
id12451,0.030429976815429888,0.2910146510471687,0.6785553721374015
id14250,0.05610987237535887,0.7513041371461295,0.19258599047851163
id03433,0.05844507473902081,0.9139651748435577,0.02758975041742145
id03303,0.010427668616305914,0.0035553687557728377,0.9860169626279214
id25901,0.09134459467000772,0.6938068336621724,0.21484857166781976
id06945,0.7210218790941108,0.021831603257429704,0.2571465176484596
id05664,0.7401284442514406,0.17136841988110757,0.08850313586745182
id05741,0.9945466318011561,0.0006160810032166685,0.004837287195627198
id10652,0.9462194547511321,0.020141421816759045,0.03363912343210884
id16300,0.9262284170245316,0.04496922311713023,0.028802359858338292
id12319,0.5201795613248033,0.282672102316509,0.1971483363586877
id07500,0.006911185442659767,0.9883650020218219,0.004723812535518366
id12478,0.3123491310104334,0.1993539462612276,0.4882969227283392
id03076,0.06116890065047719,0.02126525152627086,0.9175658478232519
id00969,0.08524994641576594,0.8458450361271169,0.06890501745711725
id23636,0.09374505350575735,0.7906628074755953,0.11559213901864748
id09791,0.10307059976214429,0.3945789656940568,0.5023504345437989
id05680,0.016847564975307556,0.9014839867027027,0.08166844832198976
id03672,0.06454421077566014,0.873743683153792,0.06171210607054798
id04286,0.010094341067050518,0.919854228033418,0.07005143089953152
id23883,0.005204993919044911,0.035633435493018915,0.9591615705879362
id11914,0.303531801360757,0.05417731160205163,0.6422908870371914
id20974,0.018613046178318937,0.9716749120484816,0.009712041773199426
id26125,0.1898403971348035,0.05313120306056542,0.757028399804631
id15543,0.09146496119469057,0.013465082057216547,0.895069956748093
id19471,0.9946718360482754,0.0025597560904543543,0.002768407861270322
id11503,0.8476827886962682,0.07509364735666507,0.07722356394706666
id09321,0.008877470074171792,0.8851540323374313,0.10596849758839688
id25560,0.0004284899114408716,0.000906450225036826,0.9986650598635222
id06726,0.15857463655268836,0.310976736151867,0.5304486272954446
id05709,0.9727727707102009,0.0038434577949192405,0.02338377149488001
id09788,0.20530709273911965,0.2621827801040907,0.5325101271567897
id05289,0.9912498798685078,0.005769204881455703,0.0029809152500364093
id11815,0.03610769296403935,0.9544204574135364,0.009471849622424141
id22422,0.6821672715525954,0.20429382606115998,0.11353890238624458
id25954,0.7806910395612865,0.08312840996890643,0.13618055046980698
id13601,0.4603178005272674,0.1871418484332046,0.352540351039528
id05677,0.9306284646187692,0.017144384164042067,0.05222715121718862
id10498,0.24125909272952348,0.746794128776036,0.011946778494440606
id02665,0.36230818134049614,0.5770418805051951,0.06064993815430875
id10114,0.08448571842532081,0.7795025397115212,0.1360117418631582
id26314,0.9315902094812634,0.06338935066068244,0.005020439858054278
id21240,0.7240658284095772,0.05106840281993239,0.22486576877049042
id15569,0.9793360089543975,0.016377936165862247,0.004286054879740461
id25928,0.09137381385608143,0.06891860557435532,0.8397075805695633
id22706,0.2129883675876817,0.7377714690341188,0.04924016337819933
id20877,0.002739174363243387,0.9864393032600027,0.010821522376753762
id04318,0.936622392408648,0.007553946302738168,0.055823661288613796
id18299,0.1258165857313887,0.46595013207139685,0.4082332821972143
id08126,0.016674892750328803,0.007161554870794615,0.9761635523788765
id14293,0.16838004901477638,0.013011619234480309,0.8186083317507433
id12759,0.9874702530285341,0.0011784544154306246,0.011351292556035376
id11983,0.2589803462573282,0.10328770566655457,0.6377319480761173
id05580,0.13052077235220863,0.7147617722165821,0.15471745543120938
id25846,0.23843067226617404,0.6000429614608617,0.16152636627296427
id01939,0.4483013510710075,0.06500599380205956,0.48669265512693277
id26327,0.12040732600005781,0.6852207845663223,0.19437188943361997
id11068,0.005871938343552875,0.000991626363316576,0.9931364352931307
id08404,0.9876180156946233,0.002400459549284128,0.009981524756092555
id27189,0.27591437362837595,0.6995197266782681,0.02456589969335599
id15119,0.013028604638589401,0.9652803678213046,0.021691027540105975
id26525,0.9758444813637243,0.005567655809755386,0.018587862826520224
id03618,0.7277163864717454,0.2011562428019285,0.07112737072632593
id27220,0.9880838140705671,0.005308743272472709,0.0066074426569600764
id18777,0.15638223649109484,0.013160873156395683,0.8304568903525096
id20213,0.9619778218149594,0.01791147470482793,0.02011070348021276
id20403,0.9002336158592288,0.05785063077296446,0.041915753367806646
id03777,0.24537058934800746,0.2911174476962005,0.46351196295579195
id10595,0.08644582962912672,0.8734118140136546,0.04014235635721868
id13816,0.33774347883695505,0.0651496336676883,0.5971068874953567
id05667,0.04154692643558083,0.005959932484667807,0.9524931410797512
id24629,0.8696018538739921,0.010100533132771816,0.12029761299323592
id20398,0.20217392028773093,0.14910264940242485,0.6487234303098443
id14108,0.005419762346717695,0.0016715268474803496,0.992908710805802
id06196,0.012174336845528714,0.9838403734532685,0.003985289701202905
id02800,0.7596481933505445,0.17900419417255967,0.06134761247689597
id18732,0.014679280488319424,0.9603717939473527,0.02494892556432779
id11915,0.021630755179372567,0.9691318299543209,0.009237414866306592
id09739,0.7451671856176777,0.10979433989125273,0.14503847449106952
id24672,0.9851972725094961,0.004329971917020685,0.010472755573483275
id00414,0.0030537937457880654,0.009676856015180688,0.9872693502390313
id16307,0.916768947783144,0.05135227894219957,0.0318787732746563
id14043,0.25903759662549586,0.007416386066617192,0.7335460173078869
id00517,0.0010750547318253336,0.0013770042398301775,0.9975479410283444
id09744,0.9665498571404529,0.030501978458674087,0.0029481644008729894
id19257,0.9920641909630217,0.0021676507199386514,0.005768158317039605
id15437,0.8200411387330251,0.1708488746445347,0.009109986622440171
id16352,0.05628978136618606,0.05282773150809316,0.8908824871257208
id18849,0.30925770454743023,0.011674950968235618,0.6790673444843343
id19434,0.0022472153259298043,0.9966836429458251,0.001069141728245048
id17928,0.08433876700931017,0.027066822000494352,0.8885944109901955
id16896,0.06501171064732532,0.03733811707392842,0.8976501722787462
id02135,0.017779577839947113,0.3282214750875775,0.6539989470724754
id15075,0.9914063598590706,0.006611512749378156,0.0019821273915511593
id27486,0.0071133568884454365,0.990923527891607,0.001963115219947738
id19422,0.8994486772847917,0.0935621568759989,0.006989165839209288
id09603,0.2518407202765338,0.7035815488465872,0.04457773087687897
id02133,0.11973986017278727,0.8292015684768252,0.05105857135038743
id03441,0.39977993717814764,0.008932774514936487,0.5912872883069159
id02398,0.02466485005916579,0.9607059121461877,0.014629237794646685
id05152,0.012816785363432722,0.012026282583108932,0.9751569320534584
id17838,0.4717975582547972,0.16394096991494153,0.3642614718302612
id25060,0.8531635606393857,0.13332398429736853,0.013512455063245799
id09998,0.11036930891741799,0.07003175505429195,0.8195989360282901
id01828,0.09256329125676631,0.7357235348941479,0.17171317384908583
id25377,0.4449417711766894,0.1366397098573204,0.4184185189659901
id22175,0.08288111927659347,0.9070077792116675,0.01011110151173912
id02974,0.09577941272385053,0.10462190422758787,0.7995986830485615
id26955,0.9883093523934442,0.010686857818558852,0.0010037897879969161
id21091,0.8912737477429001,0.04479881269845513,0.06392743955864481
id12802,0.7719698628972718,0.1655324003624472,0.062497736740281
id07432,0.004472449679937021,0.9904142855484798,0.005113264771583203
id18749,0.08174706197067086,0.7864284810715274,0.13182445695780173
id15030,0.00485164262528165,0.03254889877996558,0.9625994585947527
id17155,0.007209820450901971,0.9882562145196649,0.004533965029433118
id08128,0.007449021744589101,0.9779873304740452,0.014563647781365752
id25706,0.00532606754504313,0.9268540333743857,0.06781989908057107
id15645,0.9754318442105415,0.01602289357459456,0.008545262214863873
id04943,0.6130710833166803,0.2626852198676467,0.12424369681567296
id27566,0.0290992667985979,0.007285531384468322,0.9636152018169337
id11765,0.41883131787042005,0.07289289959796541,0.5082757825316147
id13783,0.45671098415459516,0.499576413253524,0.0437126025918808
id00492,0.04863314016126612,0.034364669392087106,0.9170021904466468
id27636,0.1491959925003944,0.054718307574005906,0.7960856999255996
id04273,0.9220872965341442,0.026624667568662115,0.051288035897193655
id02537,0.026777431830420983,0.016564424917732516,0.9566581432518466
id24349,0.861413738488083,0.11216200314181281,0.026424258370104137
id00023,0.007022007844728678,0.9702863576811679,0.022691634474103363
id23025,0.05048747043764457,0.9308562684445986,0.01865626111775689
id08722,0.9346346763320844,0.03427771282928543,0.03108761083863025
id02420,0.9910201226180664,0.0077060528090204744,0.0012738245729132715
id10811,0.9606401294498004,0.016109283020177452,0.023250587530022234
id04019,0.0134785054664529,0.07353605660567707,0.9129854379278701
id18334,0.7882433121826042,0.16930579795026784,0.04245088986712778
id16781,0.8270396831687896,0.14782240108479014,0.025137915746420283
id08773,0.8604143013069927,0.12433439705131799,0.015251301641689393
id19214,0.6545763357348339,0.2557190760394044,0.08970458822576184
id09589,0.01135378055240444,0.9774653411249751,0.01118087832262034
id24246,0.9416854365000616,0.05234094499505771,0.005973618504880734
id23577,0.41146533483521375,0.5841783918153707,0.004356273349415676
id09305,0.8822948976528832,0.028598014237657572,0.08910708810945914
id16460,0.2386954147477467,0.13907998729169657,0.6222245979605567
id21115,0.7133032358822455,0.18597433172759625,0.10072243239015811
id25996,0.40781150227931173,0.18009938556068303,0.41208911216000516
id02551,0.003266277157164647,0.008259409139524223,0.9884743137033112
id19352,0.009713655244371483,0.0010785870196888226,0.9892077577359396
id03806,0.02370512399626574,0.005801981808499174,0.9704928941952351
id26544,0.8462848173364053,0.009422606468791337,0.1442925761948032
id18761,0.9549793551948178,0.006782168131219661,0.038238476673962525
id24148,0.20812746970392973,0.7650508384848538,0.02682169181121646
id16095,0.13070114797971236,0.8129510724355059,0.05634777958478175
id18442,0.5999789521074776,0.14363330522140813,0.2563877426711142
id22596,0.0006831123915982649,0.0006855376271714894,0.9986313499812303
id23002,0.09967470787419187,0.034554318591115844,0.8657709735346923
id04797,0.9973371368670666,0.0015535021081411115,0.0011093610247923488
id06610,0.21725335756343012,0.018062048132415277,0.7646845943041546
id16173,0.419645826524946,0.43795461265400276,0.14239956082105132
id18292,0.13171719777258883,0.10211053501567469,0.7661722672117365
id27328,0.9871184288343937,0.002840905247051216,0.010040665918555108
id01695,0.0054719760233243485,0.9867276306831921,0.007800393293483584
id05761,0.5075912992239708,0.02099920696613384,0.4714094938098953
id16354,0.9882368597856629,0.004317662447435882,0.007445477766901282
id12207,0.1837689531164886,0.5443116757643593,0.271919371119152
id05665,0.06632173632247508,0.01833649309205134,0.9153417705854735
id01911,0.8988567048883931,0.06988962273736075,0.03125367237424618
id19153,0.14811037828752727,0.007160248550737175,0.8447293731617356
id10295,0.3129050984275952,0.11743405656459607,0.5696608450078087
id23038,0.4338382623149076,0.4581698908804749,0.10799184680461749
id23783,0.12054329123278096,0.8585382220009361,0.020918486766282992
id27879,0.9628108374666577,0.03517601393138789,0.0020131486019543516
id19190,0.08520564170431025,0.9103803435756275,0.004414014720062484
id05065,0.802405591540518,0.07603341850710851,0.12156098995237351
id21296,0.09249601413900214,0.8962585965619101,0.011245389299087742
id13262,0.11809134145348583,0.11046108257033259,0.7714475759761816
id10333,0.8981648591818812,0.029896756848187923,0.07193838396993087
id16677,0.48496099533752485,0.3834777597100487,0.13156124495242658
id01392,0.2677209950238604,0.10957211823409994,0.6227068867420398
id27874,0.9919657162385838,0.005763802666758098,0.002270481094658243
id02294,0.009721609496802387,0.934537025137866,0.055741365365331606
id18298,0.008817008217470503,0.021239118349834548,0.9699438734326951
id06997,0.9936123421340861,0.005066131679236307,0.001321526186677555
id05243,0.5829943029402533,0.25130510331082595,0.16570059374892068
id00860,0.015409914511151175,0.9527667091985981,0.031823376290250824
id26681,0.9898079678197003,0.007049641119292351,0.0031423910610074014
id06020,0.10171387930959373,0.0034966971693621857,0.894789423521044
id27683,0.9365040780734304,0.032893836305278736,0.030602085621290895
id17655,0.007218455363633815,0.9882764289531575,0.004505115683208699
id08817,0.08230633441331703,0.061040208579800616,0.8566534570068824
id11512,0.006514782134283273,0.023054593536009884,0.9704306243297068
