id,EAP,HPL,MWS
id17673,0.01776514181361093,0.9678509805643231,0.014383877622066067
id13249,0.2759635853402395,0.21205174939929478,0.5119846652604658
id10107,0.07164214166316628,0.013428917876578114,0.9149289404602557
id04403,0.20268526405084084,0.007216085173300484,0.7900986507758587
id25728,0.9840602765246461,0.000614593791731299,0.015325129683622724
id16184,0.693223700512243,0.05737216090338728,0.2494041385843698
id03438,0.3024564843813813,0.0002795312478492724,0.6972639843707695
id22923,0.05025730529927781,0.9477775207688839,0.0019651739318382907
id08610,0.9106556015049914,0.016992273137954074,0.0723521253570545
id25355,0.3304385963743141,0.2830022307773414,0.38655917284834457
id16916,0.8992897792901482,0.04105976708505446,0.059650453624797574
id12793,0.04246353486195399,0.9091218383786537,0.048414626759392274
id11859,0.7332542675664984,0.0029064344240587697,0.2638392980094429
id02434,0.9803771530398462,0.0013094332374085052,0.018313413722745395
id27703,0.005564504926728778,0.015734788461429408,0.9787007066118417
id25212,0.005760826427824625,0.9807576667953077,0.013481506776867503
id11308,0.05800616633419013,0.20747064885735092,0.734523184808459
id26094,0.9425695818704707,0.0011537313259509282,0.056276686803578446
id22080,0.9766474546719084,0.004855764655818875,0.0184967806722729
id03545,0.9438950538734932,0.048780885702052544,0.007324060424454347
id23725,0.005167042630821869,0.003806024535538713,0.9910269328336395
id12009,0.9700110875272551,0.011710548028891741,0.018278364443853095
id24241,0.05682639970282235,0.2744800367119902,0.6686935635851875
id03596,0.0007387081941563678,0.9987709286815667,0.0004903631242767562
id10749,0.2226510908820405,0.6979303012868995,0.07941860783106004
id22794,0.010609496987631183,0.013469965081766873,0.9759205379306021
id15482,0.01734718837560766,0.9339243974904984,0.04872841413389403
id04833,0.28175120178450913,0.35272601464493014,0.36552278357056084
id00397,0.004083719986950384,7.204348524762572e-05,0.9958442365278021
id14691,0.01859523286054392,0.03134239283612861,0.9500623743033274
id05193,0.7692866813572375,0.028353064556740797,0.20236025408602157
id19541,0.9948298861140953,0.00010934651775180977,0.005060767368152763
id22166,0.018220780829263802,0.0015393303165162212,0.9802398888542199
id20744,0.006193046637284141,0.0007110255475357428,0.9930959278151801
id10392,0.003949402663727104,0.16519445344097652,0.8308561438952965
id00770,0.9691119108204928,0.01692621624898077,0.013961872930526503
id06018,0.5933662092583265,0.364052263068826,0.04258152767284754
id15678,0.1356239623843517,0.006011620678643218,0.8583644169370052
id08305,0.7862535164994949,0.18503103813505845,0.028715445365446613
id08903,0.6225985745300057,0.019456936296878762,0.35794448917311555
id14752,0.6271301155397934,0.23966718244779842,0.1332027020124083
id12468,0.0973735147367736,0.8954715370739055,0.0071549481893209465
id05085,0.2398900987260813,0.6804236952381113,0.07968620603580741
id21993,0.5145344112372829,0.0006520953305849852,0.4848134934321321
id15503,0.9785984993686294,0.01346317923112386,0.007938321400246737
id03021,0.0032947818725173983,0.9764572939250306,0.020247924202452094
id16123,0.9633046123265854,0.004602070281903098,0.032093317391511555
id19383,0.9644134725140768,0.011692989097179645,0.023893538388743554
id04186,0.9838244065291029,0.0025457839746213127,0.013629809496275723
id17954,0.004147029731766371,0.00029444204287219994,0.9955585282253614
id12030,0.030954568956884174,0.0020070748735661567,0.9670383561695496
id13020,0.9106197876122353,0.05609557179096647,0.033284640596798164
id25327,0.032872591722037124,0.7777633590758561,0.18936404920210673
id16344,0.18377213818827928,0.09975254040255564,0.716475321409165
id12303,0.009555573884067588,0.9821334900610438,0.008310936054888553
id15017,0.6862268408303062,0.3076414265827684,0.006131732586925389
id22308,0.3309980345185205,0.01824843554716787,0.6507535299343116
id06536,0.0049298474179096,0.0013195633963354228,0.9937505891857549
id19797,0.06100351157972285,0.8119326384253472,0.1270638499949298
id06332,0.30886718052380047,0.3554291542227344,0.3357036652534652
id22941,0.44733555697087846,0.27011632325354706,0.2825481197755744
id13547,0.027964806199039783,0.021150470078178864,0.9508847237227813
id06928,0.02230107458994243,0.00031521182421399423,0.9773837135858435
id12521,0.48638848675138474,0.48155519327575474,0.032056319972860556
id25716,0.6310273505273838,0.0009449187474504644,0.3680277307251657
id27116,0.003220538708328464,6.037420970654778e-05,0.9967190870819649
id19941,0.007101130614747945,0.9832084550328294,0.009690414352422563
id05711,0.0026877636965716464,0.00023036048749555235,0.9970818758159329
id02097,0.012153742600232208,0.03227105255466714,0.9555752048451007
id03563,0.002247383174667662,0.992219955530356,0.005532661294976232
id02295,0.00996084232019772,0.9820823232982092,0.007956834381593277
id08179,0.9928256829720765,0.00011090611913164807,0.00706341090879173
id05332,0.004826869448123376,0.9903390352106313,0.0048340953412452725
id15697,0.4030737896243839,0.3382162932706363,0.2587099171049799
id17026,0.06621267723757715,0.027362304440710992,0.9064250183217117
id04243,0.12706076758348112,0.793770106328435,0.07916912608808378
id13175,0.9155638143202263,0.06957967326420292,0.014856512415570637
id05387,0.9489837217125586,0.00609280797716466,0.044923470310276756
id19989,0.7766276105862631,0.006900939393862046,0.21647145001987503
id25173,0.0641136594336276,0.04462281165567498,0.8912635289106974
id08925,0.0019560890242626594,0.995493198490234,0.0025507124855034037
id03034,0.005315152862074706,0.958880255419545,0.035804591718380165
id13272,0.006057828805953291,0.9882571084076365,0.005685062786410256
id07956,0.945841827029338,0.002757099421879117,0.05140107354878296
id02648,0.0726287612862114,0.0132636599588772,0.9141075787549113
id01778,0.03128320683971983,0.0021462830683779926,0.9665705100919022
id12846,0.006882041860013598,0.003383115947856478,0.98973484219213
id19001,0.0380389371880973,0.007319215008508493,0.9546418478033943
id05763,0.7270157682052932,0.011312454933062939,0.2616717768616439
id15590,0.005871210453419895,7.900973131116176e-05,0.9940497798152689
id04912,0.21621540501005523,0.7049132383669923,0.07887135662295264
id21201,0.2646428732947489,0.4499301885405827,0.2854269381646684
id13215,0.9891928912330943,0.0007968980784675492,0.010010210688438298
id15612,0.010515304930665516,0.9857315309857929,0.0037531640835416066
id18501,0.027131356817070407,0.001979812358820321,0.9708888308241093
id07223,0.9386701714770249,0.03298844653186016,0.028341381991115036
id06707,0.6840447344787547,0.12378864489143009,0.1921666206298152
id05238,0.00041185581194625544,0.9991062753032085,0.0004818688848452646
id00935,0.011410649907418993,0.025879729359163557,0.9627096207334175
id00110,0.8012464155768,0.03971900160603753,0.1590345828171624
id17476,0.8768122525479584,0.08829136502542215,0.034896382426619445
id15170,0.982420216847767,0.006389445793922284,0.011190337358310714
id13397,0.2455042620756905,0.42440271302750404,0.33009302489680553
id24283,0.6965260599344593,0.22205530812985014,0.08141863193569057
id15234,0.8958808807428456,0.09548925357931706,0.008629865677837321
id16884,0.11828086884781414,0.45635195665587813,0.42536717449630773
id07831,0.5488394163945609,0.3914034015617956,0.05975718204364362
id16038,0.9668158772690147,0.02721622653075069,0.005967896200234603
id03629,0.970203666995163,0.012315409272027506,0.017480923732809475
id21019,0.77448653453164,0.20149322980135065,0.02402023566700931
id21835,0.7929778487845519,0.023931159920354727,0.18309099129509326
id04480,0.012137724324777506,0.986943183246633,0.0009190924285893785
id20838,0.0521584130052047,0.9361809621869644,0.011660624807830857
id24195,0.06635085193935936,0.5006439872891633,0.4330051607714774
id05448,0.25731148090234435,0.6995750270467045,0.04311349205095122
id15957,0.009279398908587148,0.9868533700665694,0.003867231024843414
id19956,0.007271480589928145,0.00020905642384085683,0.992519462986231
id15104,0.03070881420656645,0.04417738391847242,0.9251138018749613
id17559,0.9118768500337003,0.035300799967746606,0.05282234999855323
id16839,0.03024384952269266,0.05461967918747872,0.9151364712898286
id14493,0.9671262794430887,0.001381092529732189,0.0314926280271793
id08833,0.9750760602268537,0.0017545170559613021,0.023169422717185043
id15723,0.2610619205530962,0.0795450302807081,0.6593930491661958
id02716,0.7430396906910388,0.12540243653292354,0.13155787277603753
id06689,0.00767492710591454,0.9877970136840968,0.004528059209988663
id18837,0.26838820143676956,0.07665024178294921,0.6549615567802813
id04466,0.7488526922095247,0.14886564391925597,0.1022816638712193
id00686,0.28972999638327956,0.0011365008619637301,0.7091335027547567
id09010,0.17895014090806036,0.8153276302144827,0.0057222288774569415
id23353,0.9678870227118266,0.00043620476978945135,0.031676772518384015
id00066,0.9585945900955019,0.024044251815081113,0.017361158089417083
id15724,0.11378367671628994,0.8349855722343645,0.05123075104934552
id23486,0.08277145260136679,0.0001575702520631476,0.91707097714657
id22258,0.01140008716967931,0.006780307520644344,0.9818196053096765
id02292,0.8813897445084965,0.07944234358983633,0.03916791190166712
id16356,0.10008623635278387,0.039435662342793325,0.8604781013044227
id00235,0.7143811156999381,0.05285020675712773,0.2327686775429341
id25522,0.048391706923936975,0.009884040543967817,0.9417242525320952
id04204,0.006335870092267833,0.9892515525660939,0.004412577341638303
id22016,0.6862628274649265,0.004450559787679372,0.3092866127473941
id06480,0.18292801725066526,0.7604471639694044,0.05662481877993033
id08718,0.051949232513488326,0.00032489290422707366,0.9477258745822845
id05251,0.000630640606043377,0.998649421029938,0.0007199383640186982
id03359,0.30122959026070184,0.02001835455508978,0.6787520551842083
id16117,0.01678199153107097,0.00042076289337735515,0.9827972455755517
id17000,0.006691504564255087,0.9881842144397461,0.0051242809959987715
id01730,0.001735846044387525,0.9960255893187444,0.002238564636868017
id00630,0.978579156039456,0.015525776844624129,0.00589506711591981
id18175,0.05418251304818163,0.004547800985165008,0.9412696859666534
id00907,0.8037735097463187,0.12625830328878662,0.06996818696489486
id18251,0.06419460835628527,0.9305589975948848,0.005246394048829852
id25861,0.491998463640152,0.19957248852835002,0.3084290478314981
id00398,0.9110714511855849,0.03406204740510395,0.05486650140931111
id27573,0.9754691408114552,4.996950229950561e-05,0.0244808896862454
id10022,0.051051440832113805,0.822256915019796,0.1266916441480901
id15901,0.018477727516615177,0.00025826811046572216,0.981264004372919
id00451,0.0313849119892554,0.17757413705013267,0.791040950960612
id23129,0.016899846641656075,0.9692965785334455,0.013803574824898301
id26498,0.29254719249061417,0.17148295095981417,0.5359698565495716
id14741,0.16748107313264657,0.6966620082178049,0.13585691864954857
id18453,0.13696958210609875,0.04639459856059809,0.8166358193333032
id08309,0.4540263394725203,0.5359580552442806,0.010015605283199057
id00320,0.9919009705341166,0.0009294893792746604,0.0071695400866087
id07688,0.2898456615545249,0.3005024496624562,0.4096518887830188
id01556,0.02450249170785549,0.0014366928258546861,0.9740608154662898
id00178,0.177778334031992,0.014967518850888139,0.8072541471171198
id18902,0.03638000968992076,0.032119742897605996,0.9315002474124733
id27002,0.748998731628124,0.19284893002890519,0.05815233834297089
id21418,0.9948862052744473,0.000997431457218002,0.00411636326833495
id23018,0.030260670728125647,0.02429754856377187,0.9454417807081026
id07032,0.5734613236798465,0.2995151035861699,0.12702357273398365
id16195,0.9756056139396094,0.0024284803386284675,0.021965905721762036
id11202,0.010757717677589651,0.984166036806443,0.005076245515967337
id09578,0.9021885223196431,0.0062340437963998435,0.09157743388395709
id26984,0.9614519149414867,0.0008887601731257409,0.03765932488538755
id19856,0.0014932553769813081,0.9978353416039294,0.0006714030190893102
id12086,0.60216264194523,0.004145920947546398,0.39369143710722365
id12052,0.04497706292954889,0.015968438635158486,0.9390544984352925
id17728,0.005146826174485659,0.002491419534561381,0.9923617542909529
id24608,0.21383280452176445,0.3265036108550359,0.4596635846231997
id21097,0.31047469065827027,0.18107446096565336,0.5084508483760763
id20179,0.001333285995413228,0.00015275482732658737,0.9985139591772603
id15144,0.5135927229990638,0.3984262957333356,0.08798098126760069
id00206,0.9801036180445534,0.010680904539532677,0.009215477415913876
id22285,0.01339306012903403,0.003159277661521487,0.9834476622094445
id06417,0.7486326405015006,0.10869630165708558,0.1426710578414139
id00215,0.003027705051896481,0.9961759604833071,0.0007963344647962179
id04201,0.05521021007098998,0.0060254744564580565,0.9387643154725521
id21771,0.919954882515265,0.03511906911163196,0.04492604837310312
id12451,0.03597133569067075,0.19672353307150306,0.7673051312378262
id14250,0.006824559943430358,0.9569522714646573,0.0362231685919122
id03433,0.025460309228649895,0.9681201054386258,0.006419585332724337
id03303,0.025411151804299443,0.023250773267781567,0.9513380749279189
id25901,0.2655595323119437,0.505015527460992,0.22942494022706425
id06945,0.5943968015075756,0.008665401516940723,0.3969377969754838
id05664,0.8965778270327917,0.0243131300470951,0.07910904292011324
id05741,0.9852828011582693,6.973356162802945e-05,0.014647465280102547
id10652,0.9437132498132221,0.010910414011541684,0.0453763361752362
id16300,0.8915538802643991,0.02716609715311631,0.08128002258248465
id12319,0.12000394212838118,0.7941427676365289,0.0858532902350898
id07500,0.0009253931087585348,0.9967237799179407,0.002350826973300796
id12478,0.29335274756675234,0.04556646743155619,0.6610807850016914
id03076,0.03300609581619603,0.003192185655650119,0.9638017185281539
id00969,0.2520791673375068,0.40098544898386,0.3469353836786331
id23636,0.030274104703280357,0.9300194790364795,0.039706416260240116
id09791,0.05962452356350179,0.45046358563245004,0.4899118908040483
id05680,0.01978683825128465,0.8800322718055731,0.10018088994314227
id03672,0.005574553169328084,0.9881970353929048,0.006228411437767151
id04286,0.008836084691186073,0.9589730354870889,0.03219087982172498
id23883,0.005318771894591263,0.002174362172462611,0.992506865932946
id11914,0.1661525233042806,0.07698187264048187,0.7568656040552374
id20974,0.005621630999948251,0.9918212829094253,0.0025570860906266855
id26125,0.10578897071210988,0.04376335501735423,0.8504476742705359
id15543,0.06674373715278213,0.0018124997917262152,0.9314437630554917
id19471,0.9930137052758998,0.0007726002559083762,0.006213694468191857
id11503,0.2862464380630629,0.2154263111200934,0.4983272508168438
id09321,0.00848202439476037,0.9280091230363046,0.06350885256893506
id25560,0.0003300255994825512,0.00014539839562317626,0.9995245760048942
id06726,0.035411237759456544,0.5467796749644699,0.4178090872760735
id05709,0.9439854516169918,0.0016129886523051065,0.05440155973070306
id09788,0.13696846550555414,0.33192454427235923,0.5311069902220865
id05289,0.9859261175046291,0.0042426983404906205,0.009831184154880272
id11815,0.006299792123865339,0.9865061185198049,0.007194089356330024
id22422,0.5191402185736036,0.2985372105474629,0.18232257087893353
id25954,0.8113544088883097,0.02895552827814784,0.15969006283354248
id13601,0.596388653241951,0.09167768960849278,0.31193365714955623
id05677,0.9575417816604673,0.00025914935380345156,0.042199068985729185
id10498,0.021832736513719492,0.9745109013779496,0.003656362108330959
id02665,0.562059413107246,0.3973952039546766,0.04054538293807734
id10114,0.009639969554834564,0.9830442668537431,0.007315763591422289
id26314,0.8428661065590795,0.14321276226321536,0.013921131177705342
id21240,0.5845260184384745,0.03038363413606851,0.385090347425457
id15569,0.9950428601445588,0.00015533177188700704,0.004801808083554216
id25928,0.03733212081618442,0.1987876785594147,0.7638802006244008
id22706,0.4504165848586432,0.4947837665787416,0.05479964856261512
id20877,0.0023006277353382234,0.9874476062703899,0.010251765994271725
id04318,0.9003536994228286,0.002726570470263705,0.09691973010690766
id18299,0.08586042456253985,0.17351301669211186,0.7406265587453483
id08126,0.007547287963294499,0.0003119873190754752,0.9921407247176299
id14293,0.2494124056373378,0.0069748762250942155,0.743612718137568
id12759,0.9632550915803342,0.0004896602054534655,0.03625524821421233
id11983,0.06638197036148437,0.07632248544529151,0.8572955441932241
id05580,0.08077191342954387,0.8467788783212026,0.07244920824925341
id25846,0.5020342987580989,0.19787954280147005,0.30008615844043107
id01939,0.3592746473818905,0.058545817416257744,0.5821795352018517
id26327,0.17360226157785802,0.48174125858129024,0.3446564798408518
id11068,0.012802338235561012,0.00020094548911135416,0.9869967162753277
id08404,0.9799271194791775,0.0005796774885345751,0.019493203032287798
id27189,0.015670707798773522,0.9717236659736194,0.012605626227607197
id15119,0.02180496677982164,0.9699484932710767,0.008246539949101654
id26525,0.9540822000331349,0.01689398178506338,0.029023818181801733
id03618,0.7724603401032843,0.035280157529069885,0.19225950236764566
id27220,0.919239038471189,0.0014366311923759553,0.07932433033643495
id18777,0.18024509894800364,0.002118280698674447,0.8176366203533219
id20213,0.9401382179860228,0.0032819933608155077,0.056579788653161635
id20403,0.9637863147338348,0.014272250558019622,0.021941434708145663
id03777,0.05940269838945726,0.6014099287901633,0.3391873728203794
id10595,0.004930274103687766,0.9854149380793711,0.009654787816941297
id13816,0.4875775440559527,0.06726684087299122,0.4451556150710559
id05667,0.004972988386149385,0.0001485948889438231,0.994878416724907
id24629,0.9288816277834258,0.00027503836795951406,0.0708433338486146
id20398,0.04082400447526335,0.6274014907750795,0.33177450474965736
id14108,0.004261218222331773,0.0002617947623279807,0.9954769870153403
id06196,0.002834700342879799,0.9955599107302411,0.001605388926879132
id02800,0.8931319481452663,0.023128754898675715,0.08373929695605804
id18732,0.003063133165940643,0.9889130564091326,0.008023810424926853
id11915,0.007875911451683742,0.9834299867742982,0.008694101774018248
id09739,0.7472298346324622,0.06932360327200268,0.18344656209553528
id24672,0.9809892479247567,0.0010716294407203779,0.017939122634522905
id00414,0.0031531539006182476,0.003462421226415612,0.9933844248729662
id16307,0.964543878929469,0.019169070909101343,0.016287050161429787
id14043,0.46293697695828856,0.003700928106047118,0.5333620949356643
id00517,0.0008558723477547403,0.00022558131196072806,0.9989185463402847
id09744,0.9889862851055421,0.006405401293473653,0.00460831360098446
id19257,0.955707212876688,0.01181715427313985,0.03247563285017223
id15437,0.5014408610352465,0.4759996076313097,0.022559531333443687
id16352,0.06951612714009177,0.08114298219327716,0.8493408906666311
id18849,0.024241372580773926,0.00024297413007228098,0.9755156532891538
id19434,0.0006166362888431751,0.9989403453357326,0.00044301837542431386
id17928,0.07772595993134286,0.005637287854867496,0.9166367522137896
id16896,0.032909155502592186,0.009680451685702116,0.9574103928117058
id02135,0.025080949204939276,0.35475827628450324,0.6201607745105574
id15075,0.9969145525767422,0.0007938887943255619,0.002291558628932096
id27486,0.001036735782373933,0.9979033510893024,0.0010599131283237355
id19422,0.9504967201596026,0.043994227307244074,0.005509052533153337
id09603,0.0863168806693632,0.9027760199069023,0.010907099423734598
id02133,0.1318962125067844,0.8314589152653268,0.03664487222788882
id03441,0.8771184331331509,0.001867643515090783,0.12101392335175828
id02398,0.002368034545788196,0.9959334622072115,0.0016985032470002836
id05152,0.01800264031460252,0.004081415979955424,0.9779159437054421
id17838,0.15173268061376768,0.48470245361445424,0.36356486577177793
id25060,0.5398900009646652,0.41745812468621835,0.04265187434911637
id09998,0.06872877711039926,0.026774344901905788,0.904496877987695
id01828,0.02351449109060547,0.9569814034689142,0.019504105440480455
id25377,0.23016170825185517,0.20797872727486572,0.5618595644732791
id22175,0.054066194603890644,0.9347134247490383,0.011220380647070859
id02974,0.01479351217561453,0.0027975110213547235,0.9824089768030307
id26955,0.9969918912692634,0.0023193722278072567,0.0006887365029293609
id21091,0.8799983092976084,0.04958805127478011,0.0704136394276116
id12802,0.8881657809955623,0.04022474237110826,0.0716094766333295
id07432,0.000559663273254803,0.9988165680444792,0.0006237686822659904
id18749,0.08626932320722375,0.7415463613892294,0.17218431540354692
id15030,0.009113755959752261,0.007119326541818119,0.9837669174984296
id17155,0.0024013250662695646,0.9959695963109346,0.0016290786227958335
id08128,0.001964029378467852,0.9947903791959516,0.0032455914255805317
id25706,0.002282155805525756,0.98290783933236,0.01481000486211428
id15645,0.9329504219078412,0.006398664010863353,0.06065091408129554
id04943,0.3778244011510947,0.2760322886992142,0.3461433101496909
id27566,0.004970623580584722,0.0013394776213233365,0.9936898987980919
id11765,0.5881130053239169,0.057943601959449836,0.3539433927166335
id13783,0.4526747385947111,0.5054942104100838,0.041831050995205114
id00492,0.022958943577344824,0.05557482482234755,0.9214662316003075
id27636,0.12369103092724301,0.05188972066201702,0.8244192484107399
id04273,0.981220636329299,0.0027352207782388705,0.016044142892462098
id02537,0.2048742829332418,0.016263805442344906,0.7788619116244134
id24349,0.6423688333070744,0.32430073402756515,0.033330432665360475
id00023,0.0034494293511364424,0.9918324407480983,0.004718129900765296
id23025,0.0033954127247206958,0.9925731211046637,0.004031466170615597
id08722,0.940466328113074,0.017521693745633855,0.04201197814129219
id02420,0.9956434670070244,0.0016830777222021753,0.002673455270773501
id10811,0.9257397195711327,0.013446261251494325,0.06081401917737306
id04019,0.007903119770483209,0.007642298070643952,0.9844545821588728
id18334,0.6671415655718864,0.30232513364306524,0.030533300785048362
id16781,0.7557392078051264,0.11132673924456578,0.13293405295030794
id08773,0.9036832705714459,0.03586401002989963,0.06045271939865435
id19214,0.5083749255186817,0.25810462825176195,0.2335204462295565
id09589,0.0019487296185804225,0.9962368105707985,0.0018144598106208869
id24246,0.9148818824709142,0.039797616144789764,0.04532050138429608
id23577,0.44146413299878773,0.5535948523896758,0.0049410146115364505
id09305,0.6701249940525537,0.025799530020108423,0.3040754759273379
id16460,0.1588150081113938,0.09425971767860686,0.7469252742099993
id21115,0.6905272795362368,0.21948293769125457,0.08998978277250862
id25996,0.15664514636248905,0.22893579250681997,0.614419061130691
id02551,0.004088497540120489,0.0027813336447533835,0.9931301688151262
id19352,0.004984421680033939,0.00042808104628976935,0.9945874972736763
id03806,0.016448583223383887,0.0005195708509418807,0.9830318459256743
id26544,0.858321638395934,0.00252353439403171,0.13915482721003433
id18761,0.9699872437171033,0.000384106193092389,0.029628650089804313
id24148,0.05863798671900786,0.9118201281744087,0.02954188510658331
id16095,0.048750259065282284,0.9396912776602327,0.011558463274484933
id18442,0.7190543762798572,0.04358870984782477,0.237356913872318
id22596,0.0005508257700529044,3.199458942316108e-05,0.9994171796405239
id23002,0.026342919105196056,0.018156498081542134,0.9555005828132618
id04797,0.9979609632565436,0.0002942891688363557,0.001744747574620039
id06610,0.07117105675284306,0.004248031665003433,0.9245809115821534
id16173,0.4106825923685309,0.5413982404844397,0.047919167147029304
id18292,0.6390763064880953,0.17172730643996784,0.1891963870719369
id27328,0.9843594400078282,0.0004409847763715368,0.015199575215800109
id01695,0.0015073060023803157,0.9972397385123024,0.0012529554853173712
id05761,0.42960388086415535,0.011278747082725816,0.5591173720531187
id16354,0.9937706929634496,0.002165432438152182,0.004063874598398266
id12207,0.006579461742335504,0.9642058701150946,0.029214668142569917
id05665,0.013494601328877266,0.0003104218148512088,0.9861949768562716
id01911,0.7662410823733896,0.20912382426486786,0.0246350933617426
id19153,0.5298718108399619,0.016411252510740177,0.45371693664929785
id10295,0.10520480070046166,0.008925198513640702,0.8858700007858976
id23038,0.5472069763133959,0.40898755508017437,0.043805468606429816
id23783,0.059649684204749566,0.9284911569436342,0.011859158851616078
id27879,0.9911093552572124,0.006056761128090093,0.0028338836146974454
id19190,0.03949395416042972,0.9579321605209588,0.002573885318611513
id05065,0.4801877120986399,0.2597473305401981,0.26006495736116203
id21296,0.049925098261821704,0.9463709304479332,0.0037039712902450367
id13262,0.5385842303064721,0.08451996790839239,0.3768958017851356
id10333,0.9345511605219395,0.0017767606834446204,0.06367207879461577
id16677,0.46295312816993534,0.35285600604758277,0.1841908657824819
id01392,0.41594821644053803,0.1952916386996603,0.3887601448598017
id27874,0.9911207403186544,0.0012797772819685977,0.0075994823993770265
id02294,0.010133949212026611,0.9526079045162347,0.03725814627173862
id18298,0.014384644286990135,0.008336691933588046,0.9772786637794219
id06997,0.9960642843805042,0.0006994494710352805,0.003236266148460607
id05243,0.2483082475457039,0.5712009834218496,0.18049076903244654
id00860,0.003319728618474642,0.9893036963673932,0.007376575014132025
id26681,0.9884261921811266,0.006348238523374212,0.005225569295499104
id06020,0.17968046773522253,0.0004392747582907449,0.8198802575064869
id27683,0.9410557936487356,0.010526298498908737,0.04841790785235577
