id,EAP,HPL,MWS
id13029,0.9768884067454623,0.013120435448819195,0.009991157805718479
id14660,0.942770391738341,0.05106178307969566,0.0061678251819632934
id11028,0.002791777493231097,5.0153481361638055e-05,0.9971580690254073
id14180,0.987175767354205,0.00825681046581846,0.0045674221799766775
id25860,0.9995492703591605,0.00024576005204505477,0.00020496958879442968
id11910,0.7582575098332821,0.036263309432318806,0.2054791807343992
id08065,0.3292446124312779,0.008880108223985004,0.6618752793447371
id22674,0.003282432969581073,0.000730716920519646,0.9959868501098994
id25018,0.11798132545684127,0.0028330119344646375,0.8791856626086941
id10892,0.21071639496612932,0.7380905920752194,0.05119301295865136
id10217,0.012509854765426603,0.9867939336297734,0.0006962116047999941
id12996,0.4792590437643406,0.04747316681267048,0.4732677894229888
id18262,0.6255696099518734,0.34215443375534804,0.03227595629277856
id08606,0.009061047050857033,0.9891015655810661,0.0018373873680767713
id17233,0.9622820013662734,0.002324643662913874,0.03539335497081279
id00101,0.9950392967870054,0.0031755705352959985,0.0017851326776986108
id12225,0.9530080888431522,0.021389823119605102,0.0256020880372426
id01364,0.6049216384825646,0.3839580490600569,0.011120312457378365
id24973,0.9012668862235127,0.00557634752943301,0.09315676624705435
id25363,0.7551398120686126,6.865164035429654e-05,0.2447915362910331
id10061,0.49943165184404875,0.03592834026271088,0.4646400078932403
id17673,0.1895586193259343,0.701479257807105,0.10896212286696064
id13249,0.5881711526137452,0.13376244939728132,0.27806639798897337
id10107,0.015122099595801698,0.0007589930159441261,0.984118907388254
id04403,0.9700649735263955,0.0007053956235680747,0.029229630850036298
id25728,0.9870403291711526,0.0007392897974072549,0.012220381031440325
id16184,0.39090180161493604,0.2401939031885602,0.3689042951965038
id03438,0.019440571940970316,0.00027533951932900557,0.9802840885397007
id22923,0.01779059684248224,0.9789701522405305,0.0032392509169873723
id08610,0.9956945348389801,0.0007620749472977877,0.0035433902137221676
id25355,0.13488853121521321,0.035433055563158865,0.8296784132216279
id16916,0.5922064840872118,0.3923544587457441,0.015439057167044221
id12793,0.09635076005793776,0.8881039520150613,0.015545287927000795
id11859,0.6481490179268361,0.0008474159110078088,0.35100356616215617
id02434,0.9995562200393041,0.00017476545197551527,0.000269014508720306
id27703,0.006432418121438358,0.0009283867150235182,0.9926391951635383
id25212,0.006690619108273967,0.9908030638582911,0.002506317033435078
id11308,0.04040232577802016,0.03258450742925884,0.9270131667927209
id26094,0.9380622060934094,0.04041549756656205,0.021522296340028498
id22080,0.951456883456119,0.04426788496853278,0.004275231575348338
id03545,0.8529392971019687,0.14269546358317928,0.00436523931485222
id23725,0.024446121061729765,0.1274839409708213,0.8480699379674489
id12009,0.9597418357151513,0.03491733897034024,0.00534082531450867
id24241,0.33986042563047536,0.21510184368812624,0.4450377306813984
id03596,0.02023989359942114,0.977886629649139,0.0018734767514397054
id10749,0.21766029734911083,0.6974358088826265,0.08490389376826267
id22794,0.0054337501570905075,0.0067861269184893045,0.9877801229244201
id15482,0.12581127594375308,0.6794449413897418,0.19474378266650527
id04833,0.9088041264030067,0.0317780787206011,0.05941779487639207
id00397,0.06350754647128037,0.00026341421875852346,0.936229039309961
id14691,0.021535318177447887,0.0006955264931189616,0.9777691553294332
id05193,0.11134177797828057,0.0023982793171525405,0.886259942704567
id19541,0.9280698284920353,0.0008468382967857571,0.07108333321117892
id22166,0.005554566223142807,0.00027895426768251085,0.9941664795091747
id20744,0.0036379813787719797,0.00017475917255863727,0.9961872594486694
id10392,0.0013889332384538157,0.0004604378488700703,0.998150628912676
id00770,0.917623976365364,0.021127067696966245,0.061248955937669734
id06018,0.025704149296644878,0.9574970391553228,0.01679881154803226
id15678,0.5556012839770219,0.0004501811443585146,0.4439485348786196
id08305,0.7713944352943547,0.21562081563198818,0.012984749073657015
id08903,0.205943917260471,0.005187965952512775,0.7888681167870162
id14752,0.4918233032438886,0.4880551995025809,0.02012149725353055
id12468,0.6030515011559946,0.38930854875065973,0.007639950093345705
id05085,0.6911605511583128,0.2975763823678601,0.011263066473827167
id21993,0.4029491842600624,0.0011532775160390562,0.5958975382238986
id15503,0.8706204615294506,0.12507552836538982,0.004304010105159543
id03021,0.0011146771859791022,0.9971065038236273,0.0017788189903936453
id16123,0.9954700032332652,0.00266439062838414,0.0018656061383507288
id19383,0.9962607104741323,0.0024109834659800508,0.0013283060598875823
id04186,0.9991068866758881,0.00010222814119654736,0.0007908851829154247
id17954,0.0034081227514990466,0.0004951564176902434,0.9960967208308108
id12030,0.46871941576881715,0.008744050710311884,0.522536533520871
id13020,0.24015068934569045,0.7508107521789112,0.009038558475398141
id25327,0.11205239028777209,0.7730597812308279,0.11488782848140007
id16344,0.058832268981308646,0.18412072433221574,0.7570470066864756
id12303,0.6924013697265063,0.2827226061227733,0.02487602415072039
id15017,0.8792446961604219,0.11583618450495688,0.004919119334621059
id22308,0.21292279980872425,0.006070004445919147,0.7810071957453567
id06536,0.006246352015439556,0.0013788587796464671,0.9923747892049138
id19797,0.22118016917089234,0.7499291634197623,0.028890667409345386
id06332,0.8505863940990441,0.021791147065233947,0.12762245883572176
id22941,0.07426633091091309,0.49823358682534313,0.4275000822637437
id13547,0.032543625558873655,0.0656632603927666,0.9017931140483597
id06928,0.01500239170016822,0.0002920356094186748,0.984705572690413
id12521,0.5017575162680622,0.46699629538428694,0.031246188347650874
id25716,0.7170853521535056,0.013125366351965918,0.2697892814945285
id27116,0.0004147817192527487,1.3709953082615413e-06,0.999583847285439
id19941,0.40323233898609173,0.5160385205166533,0.08072914049725492
id05711,0.0013557828271441716,5.2668278437729664e-05,0.998591548894418
id02097,0.011797850464192362,0.017848072162404586,0.9703540773734032
id03563,0.008910624614818233,0.9866000304929681,0.004489344892213672
id02295,0.051563127183539594,0.9399580648197333,0.008478807996727065
id08179,0.9995721582514472,2.6503914120159793e-05,0.000401337834432797
id05332,0.009680977377413743,0.9875314760921525,0.0027875465304338536
id15697,0.6749273785441805,0.11289779768498043,0.21217482377083904
id17026,0.34045368671470566,0.03246399034571856,0.6270823229395758
id04243,0.40830588054099104,0.5480576311102955,0.04363648834871355
id13175,0.9949872364453822,0.0019007696155444944,0.003111993939073412
id05387,0.8144985564365944,0.013414995505455404,0.17208644805795
id19989,0.9788610264251206,0.009035488250020759,0.012103485324858705
id25173,0.15264909766153423,0.10007630966186619,0.7472745926765997
id08925,0.07286101169926615,0.9247271620526216,0.0024118262481121655
id03034,0.020993184335305448,0.9645157215754655,0.014491094089228898
id13272,0.0042812616300139175,0.9928464034295795,0.0028723349404065875
id07956,0.9711216172979875,0.0032109955072128185,0.025667387194799718
id02648,0.002634707628345496,0.00018528741535821816,0.9971800049562963
id01778,0.03348603028391245,0.001001504280698103,0.9655124654353895
id12846,0.00903894180307227,0.00027179501581086257,0.9906892631811169
id19001,0.626533023348505,0.01255271311309888,0.3609142635383961
id05763,0.9818476667506165,0.0002511438058904516,0.01790118944349302
id15590,0.0018725820595905782,8.058567058220523e-05,0.9980468322698272
id04912,0.6410770811365003,0.3424521500243084,0.016470768839191324
id21201,0.7993551276655559,0.00766976388445135,0.19297510844999277
id13215,0.9990005174295746,4.84916251746134e-05,0.0009509909452508486
id15612,0.11230874595885527,0.8786422857884536,0.009048968252691034
id18501,0.20620704797056819,0.0013634161306726182,0.7924295358987592
id07223,0.7044735758618793,0.023460167890897072,0.27206625624722364
id06707,0.7241711963025448,0.06601612629710478,0.20981267740035056
id05238,0.0010711328809842545,0.998446784782506,0.0004820823365098725
id00935,0.0421470828971532,0.02773024416323363,0.9301226729396133
id00110,0.46233605023479946,0.02581482576242989,0.5118491240027707
id17476,0.9701661705123014,0.02332041681417658,0.006513412673522078
id15170,0.9828293061809372,0.008954509721728973,0.008216184097333629
id13397,0.1529138835542255,0.01609477727857436,0.8309913391672001
id24283,0.8286763582547104,0.1602700315758265,0.011053610169463015
id15234,0.9985526890922821,0.0012529167150593572,0.00019439419265855767
id16884,0.19405449373393044,0.286544642255382,0.5194008640106875
id07831,0.5605453538435049,0.39693885549026237,0.04251579066623271
id16038,0.9576792185751455,0.03988428074430814,0.0024365006805463054
id03629,0.9697769160846564,0.012967636401434671,0.017255447513908877
id21019,0.9750930477724723,0.008760737328132128,0.01614621489939553
id21835,0.9235994619481616,0.01604644254199567,0.06035409550984274
id04480,0.03713020716351333,0.9614015281076991,0.0014682647287876404
id20838,0.662117961906606,0.32577865640084264,0.012103381692551447
id24195,0.4949516720484532,0.352867149019727,0.15218117893181984
id05448,0.369180004680444,0.6209561726351491,0.009863822684406845
id15957,0.019107865158476556,0.9787008471029668,0.002191287738556637
id19956,0.0059932258070406865,4.8453671862159425e-05,0.9939583205210972
id15104,0.03149874014101338,0.010344085313307489,0.9581571745456791
id17559,0.701326729608246,0.27277318504347703,0.025900085348276917
id16839,0.1314461090579577,0.531036864859086,0.33751702608295636
id14493,0.20016148729241917,0.001653036268842719,0.7981854764387382
id08833,0.8965510343566216,0.0019855169935502045,0.10146344864982805
id15723,0.025242127570299287,0.0033229234922891046,0.9714349489374116
id02716,0.9944608707816815,0.0022761198085281655,0.003263009409790413
id06689,0.018022619609079006,0.979126652578801,0.002850727812119904
id18837,0.4105809608120262,0.040174071105982395,0.5492449680819914
id04466,0.9208657679847653,0.06815102693954235,0.010983205075692191
id00686,0.9624477240627434,0.0035155145207237206,0.03403676141653288
id09010,0.6698684120310151,0.3229618640017189,0.007169723967266067
id23353,0.9887580217378119,0.006426406885768701,0.004815571376419516
id00066,0.9551836444755666,0.0411285141924654,0.003687841331968147
id15724,0.33131889361963873,0.5473982747378777,0.12128283164248349
id23486,0.04383756304240544,0.00020012351607462088,0.9559623134415198
id22258,0.009208379148973286,0.0005453511654015663,0.990246269685625
id02292,0.5460070063237099,0.38689161519146265,0.06710137848482746
id16356,0.11930826362331004,0.014896684776445332,0.8657950516002446
id00235,0.9689985869943551,0.008161451977442348,0.022839961028202394
id25522,0.03758505111277474,0.006852798098375417,0.9555621507888499
id04204,0.011952527292795119,0.9839329831542147,0.004114489552990089
id22016,0.3226472090729214,0.0157242502566894,0.6616285406703892
id06480,0.03169298559191332,0.9602931641422265,0.008013850265860094
id08718,0.11202933122329883,0.00027335836979847696,0.8876973104069027
id05251,0.0067758066984176645,0.9908730396734577,0.002351153628124613
id03359,0.6609765584496271,0.030573963045046802,0.30844947850532606
id16117,0.10801785434949909,0.00018674527799551275,0.8917954003725053
id17000,0.022781902775097146,0.9710667598695799,0.006151337355322923
id01730,0.0754311576606446,0.9139751938016071,0.01059364853774823
id00630,0.420423368389183,0.5487606041416838,0.03081602746913307
id18175,0.06349815977337181,0.0008539188639774093,0.9356479213626508
id00907,0.7908980067337701,0.1483824953550281,0.060719497911201924
id18251,0.028729036946683013,0.968867268606418,0.0024036944468989775
id25861,0.47404625382924886,0.4006444640710841,0.12530928209966694
id00398,0.9061493964999986,0.0585626408787774,0.03528796262122396
id27573,0.9974688383774878,0.00016063553873526837,0.0023705260837770903
id10022,0.03287753784411744,0.9424000321461885,0.02472243000969407
id15901,0.08311253668113638,0.00017532944186679402,0.9167121338769968
id00451,0.05758943361944902,0.01752894589165525,0.9248816204888958
id23129,0.14605772028366118,0.8474840658909892,0.00645821382534959
id26498,0.7379061543801673,0.17006519967936318,0.0920286459404696
id14741,0.11168353183118011,0.8607826771187967,0.027533791050023106
id18453,0.03186458962804923,0.003619056434555282,0.9645163539373954
id08309,0.9325417055717695,0.053402835170224205,0.014055459258006319
id00320,0.9869301698395234,0.0011819018347200103,0.01188792832575638
id07688,0.19350822302543347,0.062118815189007824,0.7443729617855587
id01556,0.0036358865764714613,0.00011530660453798198,0.9962488068189905
id00178,0.3217229213710091,0.01570184514728923,0.6625752334817018
id18902,0.0030189280430357097,0.0011660221779700314,0.9958150497789943
id27002,0.7527145298940244,0.23537846081603853,0.011907009289937135
id21418,0.9991022294391056,8.422933067041268e-05,0.00081354123022394
id23018,0.8087435122677258,0.13499418131296545,0.05626230641930869
id07032,0.3504459791616036,0.0880191073970663,0.5615349134413302
id16195,0.9444395095156859,0.00234280401964728,0.05321768646466667
id11202,0.35942876318363576,0.6289854350580163,0.011585801758348047
id09578,0.6641498693409116,0.12905370560995125,0.206796425049137
id26984,0.7266953614569586,0.003385016969262382,0.2699196215737791
id19856,0.013749672549008274,0.9856046027503427,0.0006457247006490268
id12086,0.7398502557186124,0.0077739702983807175,0.2523757739830069
id12052,0.008581304730696696,0.0027311910008476427,0.9886875042684555
id17728,0.01136269954893356,0.0009027590284291897,0.9877345414226374
id24608,0.6463177582754703,0.10275278084122019,0.25092946088330953
id21097,0.4111581230218433,0.08453080898672893,0.5043110679914278
id20179,0.0004506740981407574,2.0975848484401617e-05,0.9995283500533749
id15144,0.803690779677408,0.11668223077595496,0.0796269895466369
id00206,0.9979676477067918,0.0009243873751815815,0.0011079649180266284
id22285,0.006353532694555591,0.0005980503672412053,0.9930484169382032
id06417,0.6641560232122211,0.3064415936701244,0.029402383117654494
id00215,0.010334202797202664,0.9884539973871295,0.001211799815667892
id04201,0.0149809140851066,0.00166173845087172,0.9833573474640216
id21771,0.8896393475751276,0.10481990504711844,0.005540747377754013
id12451,0.06794989906079214,0.07373359043590577,0.858316510503302
id14250,0.03479668376416704,0.8957044911216209,0.06949882511421218
id03433,0.18325201008477465,0.799542534791195,0.017205455124030256
id03303,0.041189866911078954,0.0006638236776753552,0.9581463094112456
id25901,0.6473406416962946,0.2959723551190825,0.056687003184623046
id06945,0.9726557438930951,0.0012480449372333827,0.026096211169671583
id05664,0.9457381276791483,0.04458770883303836,0.009674163487813216
id05741,0.9961544252964758,0.0014396974931706929,0.002405877210353489
id10652,0.9727784049250957,0.019342117739988895,0.007879477334915437
id16300,0.962349423962849,0.019099168485889557,0.0185514075512615
id12319,0.5619487044034092,0.17159992158701853,0.2664513740095723
id07500,0.008834502674493884,0.9897310848025558,0.0014344125229503203
id12478,0.18058416210751957,0.08159155415419707,0.7378242837382832
id03076,0.019987922048079663,0.00041501124124034374,0.97959706671068
id00969,0.008394270797329625,0.9882135040798663,0.0033922251228042676
id23636,0.06524923733852096,0.8546032929250752,0.08014746973640394
id09791,0.08238406929762751,0.5432459837454592,0.3743699469569132
id05680,0.06399701806057649,0.7801675251622316,0.15583545677719185
id03672,0.04509803310172677,0.9133433101918437,0.04155865670642953
id04286,0.009945918459954739,0.9648668980273412,0.025187183512704124
id23883,0.00601782781344438,0.006939897740483604,0.987042274446072
id11914,0.5889408755187325,0.005557316533372121,0.40550180794789525
id20974,0.06800249264671257,0.9266204014435412,0.005377105909746131
id26125,0.07977630747699715,0.003184016680157237,0.9170396758428455
id15543,0.06844365096897484,0.0011851069812683246,0.9303712420497567
id19471,0.9975889986384563,0.00013947164583735336,0.002271529715706235
id11503,0.9702380663001564,0.016738592670898392,0.013023341028945158
id09321,0.01868430194253026,0.9390651893289046,0.042250508728565284
id25560,0.0003885328722947843,4.899592280331502e-05,0.9995624712049019
id06726,0.12504449680429197,0.8014628904071922,0.07349261278851593
id05709,0.989375579458898,0.00036420998249213517,0.01026021055860974
id09788,0.12098022874215512,0.1082252883819217,0.7707944828759232
id05289,0.9980748101473234,0.0006229503656578146,0.0013022394870188959
id11815,0.013855588818872859,0.9825634367372653,0.003580974443861846
id22422,0.8828874276026211,0.07442103695804503,0.042691535439333954
id25954,0.9324799154893428,0.02500963458041591,0.04251044993024117
id13601,0.6163923712887239,0.017749296886645026,0.3658583318246311
id05677,0.9932948229217178,0.0009796190988779429,0.005725557979404468
id10498,0.04362038690115163,0.9544140475166893,0.001965565582159094
id02665,0.5986479527426714,0.31057744173328905,0.09077460552403965
id10114,0.015697425506574762,0.9797580681118525,0.0045445063815728595
id26314,0.9895708888319683,0.006481663940496239,0.003947447227535606
id21240,0.809768718676467,0.17103539949113783,0.019195881832395043
id15569,0.9495727433404584,0.012181731698539705,0.03824552496100197
id25928,0.029228900464310058,0.02871030832145341,0.9420607912142365
id22706,0.4783016153561519,0.5077842085372422,0.013914176106605973
id20877,0.003996109445758114,0.9874647748918981,0.008539115662343773
id04318,0.969418002868574,0.0045732792136161625,0.026008717917809874
id18299,0.22506510668926527,0.6486888684470192,0.12624602486371556
id08126,0.02106574585449614,0.000793123911439916,0.978141130234064
id14293,0.046956604489554056,0.0017825482655853063,0.9512608472448607
id12759,0.9940165645987158,0.0014782982643872125,0.0045051371368968595
id11983,0.862362682458901,0.00926919129734763,0.1283681262437513
id05580,0.4432120558758206,0.4823717188647261,0.07441622525945346
id25846,0.4355896585245589,0.4214771260796422,0.14293321539579878
id01939,0.7537571638752741,0.010427105521289916,0.23581573060343589
id26327,0.09922324865654494,0.34178341308368887,0.5589933382597662
id11068,0.003356368738926661,1.769352741107915e-05,0.9966259377336624
id08404,0.981893847078236,0.0012793422395258097,0.01682681068223833
id27189,0.07547018548563683,0.9201550205194947,0.0043747939948684395
id15119,0.02151758275752038,0.9675611646971733,0.010921252545306267
id26525,0.9223778999747637,0.0029564059852501584,0.07466569403998603
id03618,0.7698576116419902,0.21012686821637575,0.02001552014163397
id27220,0.9886876743885425,0.0022654597116124556,0.009046865899844927
id18777,0.02719344781838815,0.00046711342743043546,0.9723394387541813
id20213,0.8991345840141917,0.07938022766631563,0.021485188319492567
id20403,0.5896756537814826,0.020927126926109915,0.38939721929240756
id03777,0.12195463875065608,0.06956807644900445,0.8084772848003394
id10595,0.016463263815548343,0.9665876559910072,0.01694908019344449
id13816,0.6297867341647035,0.006962831798124965,0.36325043403717144
id05667,0.0052517174778935385,6.838376594077313e-05,0.9946798987561657
id24629,0.9362596338658553,0.008716388837288145,0.05502397729685643
id20398,0.3604396289443121,0.03728327729580235,0.6022770937598856
id14108,0.005725897440372365,0.00020045586777504517,0.9940736466918526
id06196,0.004488838205516586,0.9947376812285369,0.0007734805659465029
id02800,0.3400066395413884,0.5851958347307443,0.07479752572786735
id18732,0.10204466370756868,0.8051552411361818,0.09280009515624955
id11915,0.0025817292949588217,0.9959043019140974,0.0015139687909437914
id09739,0.9200986560750645,0.0590464277627178,0.020854916162217817
id24672,0.9978869445187639,0.00039682773180159256,0.00171622774943452
id00414,0.003371068865853592,0.002016888496141338,0.9946120426380051
id16307,0.9516143762647791,0.03616176808464933,0.012223855650571564
id14043,0.025405763715201486,0.004199292632333355,0.9703949436524651
id00517,0.0004846705477371736,5.0785353377585944e-05,0.9994645440988852
id09744,0.9296857483193497,0.06946420815789088,0.0008500435227593097
id19257,0.9981537544236242,0.00046697012247209956,0.0013792754539037728
id15437,0.6979311006825427,0.27731186399468855,0.024757035322768687
id16352,0.020342038621106208,0.008502204857912634,0.9711557565209812
id18849,0.04280796983538769,0.0020997978077615474,0.9550922323568507
id19434,0.0011928191832341385,0.9985265785948267,0.0002806022219390443
id17928,0.06748033475050924,0.0016548406512164582,0.9308648245982744
id16896,0.05525038214505453,0.0031840818289354525,0.94156553602601
id02135,0.2458065102177674,0.25636625028254345,0.4978272394996893
id15075,0.9983746052130389,0.0009896973341632586,0.0006356974527977814
id27486,0.0012037527778797244,0.9984952554436402,0.0003009917784803556
id19422,0.9817569053932887,0.017541830687845976,0.0007012639188653408
id09603,0.09777657051221984,0.8843484926735597,0.017874936814220543
id02133,0.132568464525059,0.8635801258690016,0.0038514096059394714
id03441,0.7724423353933023,0.00983441087999248,0.2177232537267053
id02398,0.05666508011726384,0.9403256651324127,0.003009254750323417
id05152,0.024794136630794217,0.005232675179627398,0.9699731881895785
id17838,0.3867826219131526,0.021335641872425575,0.5918817362144217
id25060,0.9335986644734905,0.06266276845090099,0.003738567075608497
id09998,0.07157171303757957,0.31569308695406595,0.6127352000083545
id01828,0.07647053734094172,0.8291577675350916,0.0943716951239665
id25377,0.18112349209806022,0.13422053248817065,0.6846559754137691
id22175,0.013532819618965733,0.9846094860330759,0.0018576943479583319
id02974,0.03299452932192125,0.0014927689668191527,0.9655127017112597
id26955,0.9993354717887692,0.0005607353724527759,0.00010379283877793326
id21091,0.9792659800319481,0.01488331435810753,0.005850705609944452
id12802,0.9675232387253547,0.025838281894811396,0.006638479379833902
id07432,0.0065290944641896095,0.9893624927762311,0.004108412759579229
id18749,0.11951422805473769,0.27001384346643176,0.6104719284788306
id15030,0.006490440315578731,0.003842147612086446,0.9896674120723349
id17155,0.07470083783401876,0.8365896986201715,0.08870946354580979
id08128,0.005358050669712204,0.9905557757875615,0.00408617354272619
id25706,0.004231617338155304,0.9820125541419339,0.013755828519910782
id15645,0.9364145983264026,0.05439132468123135,0.00919407699236601
id04943,0.487204800827018,0.4080728695811014,0.10472232959188052
id27566,0.004055150360631893,0.00017836061886995167,0.9957664890204982
id11765,0.08632072274024383,0.008176472682120836,0.9055028045776354
id13783,0.15221745626928745,0.8309072798844045,0.016875263846308008
id00492,0.02751528628090141,0.021424395368339403,0.9510603183507591
id27636,0.013255594376695138,0.01160170302335882,0.9751427025999461
id04273,0.9865411818753299,0.010018581860847671,0.003440236263822314
id02537,0.22568142119748147,0.056678767310190954,0.7176398114923276
id24349,0.8782478632018592,0.10990994586081713,0.011842190937323605
id00023,0.010444965439331008,0.9817020071769247,0.007853027383744379
id23025,0.005989659736044273,0.9932271568168201,0.000783183447135761
id08722,0.9783713214027444,0.005445422546273954,0.016183256050981556
id02420,0.998298710452753,0.0009135305141005672,0.0007877590331464789
id10811,0.9654387228745711,0.0007946351884445337,0.033766641936984254
id04019,0.03208552914627018,0.02151451426555809,0.9463999565881717
id18334,0.9326006356323141,0.06364014550202336,0.0037592188656624184
id16781,0.9566431607532403,0.030366553457294436,0.012990285789465178
id08773,0.9626939960095116,0.015211746842830505,0.022094257147657902
id19214,0.8205645310901117,0.04851661931217401,0.13091884959771422
id09589,0.011407945991292363,0.9693104986258735,0.01928155538283396
id24246,0.9314709966477386,0.06613728930119166,0.0023917140510696135
id23577,0.859051330733882,0.14064647638938857,0.0003021928767294585
id09305,0.9831952138516735,0.008416998546692771,0.008387787601633624
id16460,0.25693252698563634,0.07262507572259247,0.6704423972917712
id21115,0.8959581356057843,0.09313343390990404,0.010908430484311555
id25996,0.1570819748620202,0.005379196144678515,0.8375388289933012
id02551,0.003783149036979272,0.0024253334012396817,0.993791517561781
id19352,0.002230712917187222,1.8265949356263923e-05,0.9977510211334565
id03806,0.05416042182632471,0.002201989072400743,0.9436375891012745
id26544,0.9820569001684246,0.001519131961486448,0.016423967870088946
id18761,0.9932344204674083,0.000506774941277728,0.0062588045913138015
id24148,0.3436106442368965,0.649603402230259,0.006785953532844442
id16095,0.26047923374016707,0.6631025362638776,0.07641822999595546
id18442,0.8007554485695526,0.09580407385408765,0.10344047757635974
id22596,0.0005991430995050429,2.990263128656372e-05,0.9993709542692085
id23002,0.008497619862412884,0.00036361303210832597,0.9911387671054788
id04797,0.997898809800512,0.00022486070836026892,0.001876329491127658
id06610,0.09028399467384768,0.006339009381930293,0.9033769959442219
id16173,0.1474212574281534,0.8341232708749798,0.01845547169686668
id18292,0.30891229604758574,0.037620390394694746,0.6534673135577196
id27328,0.9914455415421786,0.0029600438354227274,0.00559441462239877
id01695,0.01281837388792631,0.9852351844570623,0.0019464416550115213
id05761,0.30404560304838174,0.01858144120097435,0.6773729557506439
id16354,0.9821551719804594,0.0027400442959004327,0.01510478372363999
id12207,0.3412075917281005,0.40619894016508196,0.25259346810681754
id05665,0.15645261681480524,0.0011160650687707864,0.842431318116424
id01911,0.9550360038540583,0.0293853634981194,0.015578632647822398
id19153,0.05302500071551946,0.0025600860224395837,0.9444149132620409
id10295,0.14760521564641854,0.06525793596847054,0.7871368483851108
id23038,0.8471064177502781,0.13528076800649436,0.01761281424322739
id23783,0.16926644351215725,0.8265637684668539,0.0041697880209889664
id27879,0.8588724971214333,0.14072255683162957,0.0004049460469371788
id19190,0.18285059656162847,0.8118698206775603,0.005279582760811148
id05065,0.9299568767986204,0.021834441511989596,0.048208681689389965
id21296,0.014256905136776667,0.9811695088958695,0.004573585967353831
id13262,0.13828704111999335,0.12429002468850697,0.7374229341914997
id10333,0.9843770425422999,0.0020152292385686413,0.013607728219131499
id16677,0.1971129493022955,0.7496915352291018,0.05319551546860262
id01392,0.357055087005594,0.4894168552694524,0.15352805772495354
id27874,0.996492769936675,0.0026291917784735863,0.0008780382848513564
id02294,0.008952975300125125,0.9836120029803831,0.0074350217194917596
id18298,0.003656179037277873,0.00012870725155519588,0.996215113711167
id06997,0.9889959355585197,0.00824603676452089,0.0027580276769593303
id05243,0.4832578654695874,0.2555969521974092,0.2611451823330035
id00860,0.036295778816711005,0.938110416553899,0.025593804629389896
id26681,0.9873265008189845,0.010170926700108966,0.0025025724809064885
