id,EAP,HPL,MWS
id22080,0.9436267007795629,0.05637328355841057,1.5662026402570848e-08
id03545,1.0,3.395211797841591e-29,6.244067827153296e-36
id23725,4.0644137918796197e-16,2.6508448050527596e-14,0.9999999999999731
id12009,0.9994879107164907,0.0004951471318467191,1.6942151662532323e-05
id24241,0.0007484752494978552,0.016528896132469807,0.9827226286180324
id03596,4.776534027897677e-14,0.9999999999998894,6.278002135283143e-14
id10749,1.7400026316281578e-05,0.9977625240905945,0.0022200758830891896
id22794,7.76272021586347e-05,2.0030601409877122e-10,0.9999223725975354
id15482,1.0948998164939535e-05,0.9999870260534941,2.0249483410226838e-06
id04833,0.994684293398914,0.004471609982185582,0.000844096618900498
id00397,2.122129352509494e-14,4.384896957612428e-28,0.9999999999999787
id14691,8.523391027831922e-05,1.0734146364376642e-08,0.9999147553555753
id05193,0.3771327863859535,1.8564665588158835e-06,0.6228653571474877
id19541,0.9999999999661013,3.08563521668978e-14,3.3867739438021004e-11
id22166,6.649060162691643e-07,1.4977958837147955e-11,0.9999993350790057
id20744,1.4892839617531107e-05,4.962907753006451e-12,0.9999851071554196
id10392,4.713100795053281e-11,3.595531083046532e-14,0.9999999999528331
id00770,0.9999999999474225,5.747435963160052e-14,5.2520084968271116e-11
id06018,0.9774717716653827,0.022526326539258328,1.901795358991297e-06
id15678,0.5559652563374561,8.849886668156175e-09,0.4440347348126572
id08305,0.9999925124839074,7.39113374018937e-06,9.638235232030977e-08
id08903,0.06303179574922801,8.646369710042272e-05,0.9368817405536715
id14752,5.729186453104819e-07,0.9999994270739788,7.375834885486817e-12
id12468,0.9941538234060374,0.005846166491400467,1.0102562242206021e-08
id05085,0.8515711075553865,0.14842834371884261,5.487257709595688e-07
id21993,0.007829539336107572,1.9928562610383266e-08,0.9921704407353298
id15503,0.9799034995993069,0.01630887435230995,0.003787626048383041
id03021,7.200452930008212e-17,1.0,2.3587243568249934e-19
id16123,0.9999999999398621,5.84524009640191e-11,1.6855513809786781e-12
id19383,1.0,1.8174423223007808e-17,8.436116272131117e-21
id04186,0.9999999999997511,5.413031981842047e-19,2.4880652032378274e-13
id17954,3.0553752205229794e-08,1.1322903100486407e-17,0.9999999694462478
id12030,0.1119640723551034,0.00850799361949721,0.8795279340253993
id13020,0.9999960050741017,3.952367828060181e-06,4.255807035265174e-08
id25327,2.5917789272689006e-06,0.9997522014527944,0.0002452067682783073
id16344,0.0033013633819392544,0.0017243854803689967,0.9949742511376918
id12303,0.2481301126306382,0.7518642545203832,5.632848978494161e-06
id15017,1.0,8.72405383875068e-23,7.98039639815149e-35
id22308,0.8100096004058858,2.539770544559298e-06,0.18998785982356967
id06536,1.0484536530128789e-17,2.8276627716396215e-20,1.0
id19797,0.0038074466431700766,0.9960511785185355,0.00014137483829432989
id06332,0.9999996995774226,2.2754458738873285e-07,7.287798998591058e-08
id22941,0.007868460199922609,0.007855795512289224,0.9842757442877882
id13547,0.00017538803719536022,6.22010314218473e-07,0.9998239899524904
id06928,5.681379732427431e-06,2.7612566516660003e-08,0.9999942910077011
id12521,0.8686751717227987,0.13132205662001453,2.7716571867915802e-06
id25716,0.9999942136456124,3.880881302728609e-09,5.782473506306344e-06
id27116,5.284047166567189e-06,2.2518365047558444e-19,0.9999947159528334
id19941,5.95466152682919e-07,0.9984153102919465,0.0015840942419008783
id05711,4.3102065566221817e-11,3.4457092812457005e-13,0.9999999999565534
id02097,1.1156971093768135e-05,9.837398313055332e-09,0.999988833191508
id03563,1.6824840124632622e-06,0.9999983142611233,3.254864216247035e-09
id02295,0.08186207677156819,0.9082802219618097,0.009857701266622125
id08179,1.0,8.723094724265541e-79,2.40997520134148e-75
id05332,0.19448432029993099,0.7969545553744776,0.008561124325591458
id15697,0.9999993069985913,2.4855593717401288e-15,6.930014062511546e-07
id17026,0.0012376122323509847,0.005223568617409863,0.9935388191502392
id04243,0.9999998470397798,1.5296021869827502e-07,1.5366497379610021e-15
id13175,1.0,8.700460466970829e-46,8.620804812592503e-52
id05387,0.9999999999661282,5.300985429138211e-12,2.8570675216379527e-11
id19989,0.9999999999999558,2.9337268791487234e-16,4.401328828200078e-14
id25173,0.991070232711431,4.4743581892936735e-08,0.008929722544987154
id08925,2.113611458191338e-12,0.9999999999817277,1.6158600334715506e-11
id03034,1.6309614523625655e-06,0.9999973906326465,9.78405901148675e-07
id13272,1.6935654770006244e-11,0.9999999999821543,9.100689454699775e-13
id07956,0.9999975860371552,2.2599300927513522e-10,2.413736852042841e-06
id02648,0.00020090845198862269,3.832929152995354e-06,0.9997952586188584
id01778,8.376222316206732e-05,7.512150389198817e-07,0.999915486561799
id12846,3.957755652770772e-12,1.0339573258380967e-15,0.9999999999960412
id19001,0.014286343840100876,0.0031644441528704413,0.9825492120070288
id05763,0.9999996325628733,8.877414477538831e-08,2.7866298190790714e-07
id15590,1.0821525271484847e-12,1.2083149306345713e-20,0.9999999999989178
id04912,0.9998703643738094,6.272344637882339e-05,6.691217981171146e-05
id21201,0.999999946016068,5.143795597086408e-08,2.5459759370334777e-09
id13215,0.9999913508555152,6.151705909737905e-09,8.642992779008604e-06
id15612,0.8934855449246841,0.10618257092260547,0.00033188415271042683
id18501,0.002460141874188387,3.9966090171253056e-05,0.9974998920356405
id07223,0.4826056958664452,0.5171740075180582,0.0002202966154965776
id06707,0.809330558462434,0.15744795458601238,0.03322148695155364
id05238,9.130933083760479e-28,1.0,2.502796805626426e-25
id00935,1.7838131431401335e-06,4.4786854310449206e-07,0.9999977683183139
id00110,0.9999999999989615,3.4401843689888534e-18,1.0383960963231287e-12
id17476,0.9999990419193845,9.178800858752686e-07,4.020052960208637e-08
id15170,1.0,2.5994798241447435e-30,1.3378457866441746e-31
id13397,0.9983081245779025,1.1031929116414758e-05,0.0016808434929811104
id24283,0.9999997363074902,1.1248912188349675e-09,2.6256761862551455e-07
id15234,0.9999965980147681,3.3868577197589006e-06,1.5127512123728533e-08
id16884,0.5239851186940867,0.000847380066942775,0.47516750123897056
id07831,0.9856499116627511,0.013767169582907782,0.0005829187543411157
id16038,0.9993222832406295,0.000667948680494027,9.768078876461054e-06
id03629,0.9999925290482372,9.159203232362799e-07,6.555031439593841e-06
id21019,0.9538388835920601,0.015070202248735424,0.031090914159204612
id21835,0.979158154746577,0.019443351898028975,0.0013984933553942503
id04480,1.5022816034085046e-06,0.9999984977131211,5.2756152155286695e-12
id20838,0.968925977012121,0.03095851144457546,0.00011551154330359577
id24195,0.20162651370065043,0.5940150144083267,0.20435847189102296
id05448,0.9999999998614011,1.3819916966850468e-10,3.9966216676264034e-13
id15957,0.2956415721875336,0.7043495920190951,8.83579337137084e-06
id19956,8.603705676434881e-10,2.2255358750749448e-15,0.9999999991396271
id15104,0.0002855987899602544,0.0018245980895970466,0.9978898031204428
id17559,0.14938316333121654,0.8023491831222586,0.04826765354652492
id16839,5.55952011000101e-05,0.04331127220085052,0.9566331325980495
id14493,0.9884621024876611,0.0011818112188826827,0.010356086293456208
id08833,0.9997498110230405,1.1099847407649892e-09,0.00025018786697469556
id15723,0.8530746102164012,0.00028829053398090644,0.14663709924961785
id02716,0.9999999999999802,5.909489539322536e-19,1.9698804815821582e-14
id06689,4.4468499821946176e-05,0.9999548101768903,7.213232878311154e-07
id18837,0.9999999591770442,2.8097663117734365e-12,4.0820146068546225e-08
id04466,0.9999994237679498,5.631999651305369e-07,1.3032085034621958e-08
id00686,0.9999999691461391,1.7124960755877237e-17,3.085386087165414e-08
id09010,0.001867923405542925,0.9981318399314953,2.3666296171794986e-07
id23353,0.9999068631207697,1.6591446274463156e-06,9.14777346027737e-05
id00066,0.9815419789766376,0.0184356374017615,2.2383621600831557e-05
id15724,7.319577002587029e-06,0.9998744147483116,0.00011826567468586294
id23486,0.09560802460686106,8.307736451712626e-09,0.9043919670854025
id22258,0.0003424019443433151,0.00016278703149702074,0.9994948110241597
id02292,0.996963693431517,0.0019171177826871532,0.0011191887857957606
id16356,0.0017131754107963298,1.995091479672882e-14,0.9982868245891837
id00235,0.999610523299605,1.7587348189096607e-09,0.00038947494166015367
id25522,0.026245433919133247,5.660266586314048e-12,0.9737545660752065
id04204,0.0011483733811495946,0.998801344177862,5.028244098833639e-05
id22016,0.9136597920539743,0.07438409391785467,0.011956114028171018
id06480,0.4666806959899302,0.5333156985713149,3.6054387549295484e-06
id08718,0.977612817303949,1.540401440568727e-11,0.02238718268064695
id05251,4.285549381495059e-18,1.0,8.817648697120985e-24
id03359,0.9995663750647544,1.9257689070389246e-09,0.0004336230094766366
id16117,0.003170745857162915,2.3970257865681274e-14,0.9968292541428132
id17000,5.635358796194649e-12,0.9999999999943647,6.946693044627026e-17
id01730,1.5142183270329336e-05,0.9999848383550494,1.9461680386448277e-08
id00630,0.999976978113268,2.3019240699204293e-05,2.6460328619778e-09
id18175,7.75498300681678e-05,6.00378614374965e-11,0.999922450109894
id00907,0.9386174952939963,0.005287556781999588,0.056094947924004074
id18251,6.142986624439773e-10,0.9999999993857014,4.024066359393766e-19
id25861,0.9853178354379776,0.00027168569093719203,0.014410478871085328
id00398,0.9991769632349612,0.0005248480879152656,0.0002981886771235878
id27573,1.0,1.79863653209594e-28,1.8907489139292272e-19
id10022,6.502211106133787e-09,0.9999999933603336,1.3745517663686521e-10
id15901,6.159394153365865e-07,3.8696050053148354e-16,0.9999993840605842
id00451,0.1316640269076275,6.99107480518143e-06,0.8683289820175674
id23129,6.70356468246017e-11,0.999999999905604,2.7360443452948445e-11
id26498,0.00035235482873373505,0.9996475118424443,1.3332882208323484e-07
id14741,0.04376440166467475,0.951065224049473,0.00517037428585223
id18453,0.07974006136016502,2.899940862332067e-06,0.9202570386989726
id08309,0.9997498047490829,0.00011504122081012973,0.00013515403010695096
id00320,1.0,6.403441117531834e-87,5.905220680905021e-82
id07688,0.9933468218575129,0.0010872980512828044,0.005565880091204257
id01556,1.299738740342888e-08,2.8786716438244058e-08,0.9999999582158963
id00178,0.979180704329365,8.025617861979393e-10,0.020819294868073133
id18902,1.5193333901017107e-07,1.3100283458208221e-09,0.9999998467566327
id27002,0.44414404295923554,0.5486760951466549,0.007179861894109501
id21418,1.0,3.312215556112693e-24,4.4594187183490585e-31
id23018,0.00012032855896588797,0.0004263966151815993,0.9994532748258526
id07032,0.9999975843011552,5.110425177558286e-10,2.415187802585814e-06
id16195,0.9999999998140239,4.982018607645461e-14,1.8592633009399482e-10
id11202,0.0077650686102701556,0.9922083897187806,2.6541670949316822e-05
id09578,0.9343401936966791,0.003158690561672071,0.06250111574164899
id26984,0.9999994517806842,1.45753516424227e-09,5.467617806989323e-07
id19856,0.8757871048834572,0.1242128929243032,2.19223937706788e-09
id12086,0.40298630489457904,0.00313751840795663,0.5938761766974643
id12052,0.0009630291506300998,0.003977178641346627,0.9950597922080233
id17728,4.25804344427853e-11,3.017259405331299e-14,0.9999999999573894
id24608,0.9914984195353701,1.2809933415626541e-06,0.008500299471288296
id21097,2.6135129098538717e-06,5.385655475926398e-10,0.9999973859485246
id20179,3.6663633398067e-16,1.1526280149074145e-18,0.9999999999999996
id15144,0.9995072765476991,0.00018233379408489863,0.00031038965821608965
id00206,0.9999999999527689,4.1461345545914335e-13,4.6816531753454186e-11
id22285,5.146649461366822e-06,8.447065642842743e-10,0.999994852505832
id06417,0.8875066896688646,0.019062708966898573,0.09343060136423686
id00215,0.999886337259056,0.0001136627409234563,2.0658490244007216e-14
id04201,0.9997432586267879,1.4355508870230676e-06,0.00025530582232489155
id21771,0.9999997728210953,2.2632932987370743e-07,8.495748453315483e-10
id12451,0.0005383157467781116,0.019981355724264786,0.9794803285289571
id14250,0.23079796647980622,0.641704628974516,0.1274974045456779
id03433,9.920348180559683e-06,0.9999900796503184,1.501042035345511e-12
id03303,2.0088290305967174e-05,0.0003391703775494099,0.9996407413321446
id25901,0.00901669823233964,0.7894170472458433,0.20156625452181717
id06945,0.0002640539293396836,9.28071630794442e-11,0.9997359459778532
id05664,0.9999991676809354,6.167851394565813e-07,2.1553392526178405e-07
id05741,1.0,1.1223456952422281e-51,1.1458861051638009e-42
id10652,0.975354638249155,0.022550759528703838,0.0020946022221410092
id16300,0.9999999999824902,1.7190186623501534e-11,3.19592408587613e-13
id12319,0.9997857563858528,0.00015380363998650023,6.043997416064046e-05
id07500,8.873438405346076e-06,0.9999911194081867,7.153407950821561e-09
id12478,0.13048386218452504,0.022841206310697637,0.8466749315047772
id03076,0.0009319642592491277,1.0300987979438755e-11,0.9990680357304498
id00969,0.005357216450358276,0.9946416059712555,1.177578386227865e-06
id23636,0.001050711575864785,0.9989040394001364,4.5249023998859296e-05
id09791,0.01648024012459962,0.00950709427739217,0.9740126655980083
id05680,1.2140894004013871e-06,0.9999987827214359,3.1891637639388082e-09
id03672,3.094794221859986e-05,0.9996157440777494,0.00035330798003192044
id04286,0.0001332509983840475,0.9998655074073879,1.2415942278937712e-06
id23883,1.19137523326409e-07,5.4678674563501697e-05,0.9999452021879132
id11914,0.9783658003343775,5.968942429217361e-09,0.021634193696680123
id20974,1.7702564191117125e-05,0.9999822966457271,7.900817318560851e-10
id26125,0.9998388674076671,2.078672274848447e-09,0.0001611305136607468
id15543,0.9921847686840973,5.644808275857834e-07,0.007814666835075005
id19471,1.0,3.86904066596259e-23,3.156862365838501e-24
id11503,0.9919847333217063,8.160795164562884e-06,0.008007105883128952
id09321,1.7868502824381728e-07,0.9996447186059532,0.00035510270901862597
id25560,4.638506821648515e-21,1.502520686496865e-15,0.9999999999999984
id06726,0.9131095336751508,0.04565965562945452,0.041230810695394735
id05709,0.9999999999986475,1.3623190665985628e-14,1.3390063134015744e-12
id09788,0.9960525028742808,0.00019210451657686908,0.0037553926091422082
id05289,1.0,2.8538295849983858e-33,7.158465554878164e-38
id11815,4.4691558392356926e-07,0.9999982137673468,1.3393170694912546e-06
id22422,0.9999981734670813,1.6219902673304494e-06,2.0454265138378884e-07
id25954,0.9999999994504893,4.705338911556115e-10,7.897681211382254e-11
id13601,0.9999999999994245,5.246997247142066e-13,5.0904623980585165e-14
id05677,0.9999995794764353,1.0505396384713952e-13,4.205234596409536e-07
id10498,0.2875122312888217,0.71248764798335,1.2072782827263617e-07
id02665,0.9463114969386704,0.05368816948453913,3.33576790244318e-07
id10114,0.9999998282418265,1.7175785829531445e-07,3.152337641340646e-13
id26314,0.9999966356024517,3.364372255643788e-06,2.5292585305138763e-11
id21240,0.808888543203871,0.004328755176588824,0.18678270161954022
id15569,0.9999999998462548,1.5374532286501897e-10,7.422288651410655e-20
id25928,2.9471428644737058e-05,0.0001654277364830965,0.9998051008348721
id22706,5.4412411562034934e-05,0.9999455875881308,3.070155497513809e-13
id20877,0.0021544916838460333,0.9976820483889841,0.0001634599271698211
id04318,0.999999999812603,1.6778578609675994e-14,1.873800690580175e-10
id18299,0.40705064887870634,0.47434914762283314,0.11860020349846064
id08126,6.63861969721248e-05,5.143032146753517e-10,0.9999336132887248
id14293,0.057022848427332296,1.0104934702274914e-06,0.9429761410791975
id12759,0.99999999999861,2.404731870546739e-16,1.389699296585873e-12
id11983,0.00019122917947521164,0.0016455189849274633,0.9981632518355973
id05580,0.9998225442186619,0.0001774245528044439,3.122853343821059e-08
id25846,0.23831253852936124,0.7248049261390902,0.036882535331548595
id01939,0.9861227231920476,0.0007871652771137648,0.0130901115308385
id26327,0.031147087816865544,0.8704276571326366,0.09842525505049785
id11068,9.093980135813511e-10,6.0661624439321745e-15,0.9999999990905959
id08404,0.9999999999999953,7.580993905006127e-17,4.691012069811977e-15
id27189,0.4408472859776452,0.5591527137240372,2.9831754630427893e-10
id15119,5.9359255325977775e-06,0.9999940558752294,8.199238062630588e-09
id26525,0.9999874832962994,2.5196762545986814e-08,1.2491506937974952e-05
id03618,0.9999999405825237,5.012681666018207e-08,9.290659739513046e-09
id27220,1.0,2.3916965775460888e-32,7.619646913876205e-32
id18777,0.32992615358019084,0.06002768269243527,0.6100461637273739
id20213,0.9992994085271629,8.333012434865148e-05,0.000617261348488527
id20403,1.0,4.413963100185628e-17,4.6243314525306126e-17
id03777,1.544963905530769e-05,5.044738873004689e-07,0.9999840458870574
id10595,7.098755804116257e-09,0.9999979502267973,2.0426744468224645e-06
id13816,0.047543720822869354,3.133690601642094e-06,0.952453145486529
id05667,5.7273814578339365e-06,0.002716237347210207,0.9972780352713319
id24629,0.9999944532320432,1.1809470324396203e-08,5.534958486522765e-06
id20398,0.999899700644974,6.690556647629113e-07,9.963029936117488e-05
id14108,7.916621082065318e-13,5.4604424158491696e-17,0.9999999999992082
id06196,8.79068218964299e-08,0.9999999120931442,3.3982129730994316e-14
id02800,0.9999999778761584,2.212329858339329e-08,5.430104726684199e-13
id18732,2.6310860686078977e-08,0.9999999604559624,1.3233176848822763e-08
id11915,6.2627741909945e-05,0.9955769838428884,0.004360388415201538
id09739,0.9999997893589851,5.97354570209721e-09,2.0466746908572222e-07
id24672,0.999999999999885,2.0697530209737135e-18,1.149472475544356e-13
id00414,4.579193123091775e-23,2.2700358437349756e-23,1.0
id16307,1.0,4.008740049205984e-20,1.863936127307362e-18
id14043,0.004847311769782326,3.4921295717832202e-06,0.995149196100646
id00517,2.779979909771321e-22,4.207473073499376e-27,1.0
id09744,0.9999999967295146,3.270485468195025e-09,2.96021983021134e-18
id19257,0.9999999969652769,2.8442734753041602e-11,3.0062804278331695e-09
id15437,0.9993831775793978,0.0006167774231294074,4.499747267697795e-08
id16352,7.625801371206724e-06,0.00028999231520041664,0.9997023818834284
id18849,0.07514435777791531,4.346275781324111e-05,0.9248121794642715
id19434,5.424430102256998e-17,1.0,7.6707057198164385e-22
id17928,0.9153845392410636,7.307809595467443e-06,0.08460815294934092
id16896,5.777103861904545e-07,4.452011488369211e-09,0.9999994178376023
id02135,0.9956345958641258,0.0007861519565896892,0.003579252179284512
id15075,0.9999999999992364,1.58001730473643e-16,7.633685574911831e-13
id27486,1.200288585862646e-17,1.0,3.0502483917064907e-24
id19422,0.9999999999864433,1.3556793195272556e-11,8.961440043587424e-18
id09603,0.16411504157117796,0.8358704127483879,1.4545680434122389e-05
id02133,1.4544521041824345e-06,0.999998308417938,2.3712995787233717e-07
id03441,0.9999999418600451,8.246072442655584e-19,5.813995476418207e-08
id02398,4.564969824674109e-10,0.9999999995422884,1.2145965144430233e-12
id05152,5.825804709044884e-06,5.1727861209608775e-08,0.9999941224674297
id17838,0.3041014364791195,0.23082097300886129,0.46507759051201913
id25060,1.0,5.228881991509197e-37,3.2021726102056143e-38
id09998,0.0006869801626412543,9.78807621504691e-05,0.9992151390752082
id01828,0.9024269437366086,0.09749117688564371,8.187937774786284e-05
id25377,0.22193983106508156,0.0001436489304885007,0.7779165200044299
id22175,0.0292847205293729,0.9707152595032308,1.9967396369914372e-08
id02974,0.0001027653704680023,6.304514227560475e-07,0.9998966041781092
id26955,1.0,4.078780525512088e-18,1.92722176496426e-21
id21091,0.9999999999999982,2.2515782538656663e-17,1.7626477648159248e-15
id12802,0.9999999999697415,3.0258292309581434e-11,2.5077569935552903e-16
id07432,4.042234476347634e-15,0.9999999999997089,2.8710548165800804e-13
id18749,2.964957702550364e-08,0.9999996312233624,3.3912706064799706e-07
id15030,1.620419312601669e-07,1.7421987754113925e-13,0.9999998379578946
id17155,1.0214490851154778e-13,0.9999999999998979,5.678363841056353e-24
id08128,3.7344676116137287e-06,0.9999962654768123,5.557593630871786e-11
id25706,3.591769185829566e-06,0.9999963613539685,4.687684575575671e-08
id15645,0.9947628986284874,0.0015359747192778452,0.0037011266522347084
id04943,0.9939996613384758,0.0011805947580996708,0.004819743903424516
id27566,2.702918412892775e-11,4.0701404118480724e-18,0.9999999999729707
id11765,0.9860448781385472,3.1789554099278135e-06,0.013951942906042803
id13783,0.010308182688346974,0.9882608910996397,0.0014309262120131949
id00492,3.057666934563063e-06,4.855754572683669e-07,0.9999964567576083
id27636,0.9999602331235864,7.375279289192679e-12,3.9766869038283615e-05
id04273,0.9999999963285915,4.1092339761465355e-11,3.6303161759150247e-09
id02537,0.017878153996882612,0.0012504756735092746,0.9808713703296081
id24349,0.9999976756674318,2.3088776847601625e-06,1.5454883333226663e-08
id00023,1.1556034132840787e-13,0.9999999974294604,2.5704241086217854e-09
id23025,1.1939901043759345e-07,0.9999998806007087,2.808621604577885e-13
id08722,0.9999999999999998,7.892826634140864e-18,1.4274025037683226e-16
id02420,1.0,6.9012205606395505e-25,4.3185189589223214e-29
id10811,1.0,8.801110359579022e-21,1.040727483364123e-18
id04019,9.058352005746795e-12,3.0275145804805603e-19,0.9999999999909417
id18334,0.9996809103144486,0.00028682040118024643,3.2269284371258446e-05
id16781,0.02434659977822746,0.9756060871215624,4.7313100209951556e-05
id08773,0.9651570083824615,0.03484299090228557,7.152528709522445e-10
id19214,0.9992512504677572,0.0007458244582994634,2.9250739433642523e-06
id09589,2.7130770401232263e-13,0.9999999999349309,6.479781144815609e-11
id24246,0.9999999999999998,2.587380177129136e-16,3.005613559405551e-19
id23577,0.8524000783445883,0.14756200759657728,3.791405883433502e-05
id09305,0.9984630527572662,0.0003397048781303312,0.001197242364603256
id16460,2.958637154561329e-06,7.080396112273441e-07,0.9999963333232342
id21115,0.9988896901829482,3.264523912668779e-06,0.0011070452931391782
id25996,0.9340636460308864,0.058602528526159756,0.007333825442953875
id02551,1.4180936925256828e-13,6.413832791917647e-11,0.9999999999357199
id19352,0.022263963153438752,4.661681210234657e-23,0.9777360368465612
id03806,0.9951308462273663,1.2165840977240208e-07,0.004869032114223892
id26544,0.9999999899138948,1.2227566910831443e-12,1.008488227893421e-08
id18761,0.9999999957963892,6.823617299662074e-11,4.135374793060702e-09
id24148,0.9999992040993739,7.959006259836137e-07,3.05674799875547e-16
id16095,0.0011139919356604423,0.9988840341579911,1.973906348355004e-06
