id,EAP,HPL,MWS
id15503,0.909867614592799,0.08751595226860694,0.002616433138594012
id03021,0.0023108805094941304,0.9908033380017573,0.00688578148874864
id16123,0.9877147174948321,0.006596880130879594,0.00568840237428828
id19383,0.9776177928440126,0.01780428798154941,0.004577919174437805
id04186,0.9897482153809564,0.001587433646820557,0.00866435097222306
id17954,0.002011498323499588,0.0004733359050522315,0.9975151657714482
id12030,0.0870806665455824,0.002113416426303742,0.9108059170281139
id13020,0.9875607734979458,0.007729257383730828,0.004709969118323341
id25327,0.0030660474403075943,0.9951359945362229,0.0017979580234695918
id16344,0.0650039024727338,0.021790328997401662,0.9132057685298645
id12303,0.021835049307891093,0.9748158509267053,0.0033490997654036176
id15017,0.7988176005827734,0.2002142676718679,0.000968131745358731
id22308,0.5337730593109605,0.07300242413356495,0.39322451655547447
id06536,0.01670219969392603,0.01455452457193857,0.9687432757341353
id19797,0.12594947299692943,0.47404383080022433,0.4000066962028463
id06332,0.5497628712034801,0.3241455475869885,0.12609158120953132
id22941,0.21406322247326182,0.6687531804635741,0.11718359706316402
id13547,0.007698352050819413,0.0034490196403688194,0.9888526283088118
id06928,0.016554811689930518,0.0005610803667150594,0.9828841079433546
id12521,0.07841984320063482,0.9133059924958995,0.008274164303465736
id25716,0.5424145317539496,0.0041935029288753724,0.45339196531717507
id27116,0.0010878286003750796,7.329266601393746e-05,0.9988388787336109
id19941,0.014402604097112026,0.9834458631296108,0.0021515327732769935
id05711,0.0009249679557925863,0.00047592068704545694,0.9985991113571621
id02097,0.0034420501398539347,0.0027798115972027864,0.9937781382629431
id03563,0.0013820041317877073,0.9952188644029387,0.003399131465273686
id02295,0.021093948986128253,0.9211782395753959,0.05772781143847586
id08179,0.9963570614460915,0.001346248748919262,0.0022966898049892196
id05332,0.03662156363947369,0.952685670175416,0.01069276618511034
id15697,0.6361684839832552,0.2814081218571038,0.08242339415964116
id17026,0.07762613607724987,0.024095760136809294,0.898278103785941
id04243,0.34050930839097476,0.6007950488568549,0.0586956427521704
id13175,0.9886709588582289,0.009782565565389175,0.0015464755763819084
id05387,0.9311301036717915,0.03590579444374247,0.032964101884465906
id19989,0.9538945494603813,0.02244112666035247,0.02366432387926607
id25173,0.04597228408020239,0.032033135926472604,0.921994579993325
id08925,0.004364489532465778,0.9946608126681923,0.0009746977993420705
id03034,0.01667022123815758,0.9205858133303735,0.06274396543146894
id13272,0.012259935837240131,0.9833619720336507,0.004378092129109142
id07956,0.9752000138302575,0.004246815309119792,0.020553170860622718
id02648,0.02388960448093854,0.00917767850596566,0.9669327170130958
id01778,0.042986042959905664,0.010310307358398423,0.9467036496816958
id12846,0.0018251970328046602,0.0008798947509600884,0.9972949082162353
id19001,0.3620624607728133,0.02569263913599196,0.6122449000911947
id05763,0.8689037043182261,0.008288087086321979,0.12280820859545181
id15590,0.005698947501565752,0.0003935776229871729,0.993907474875447
id04912,0.13362165014350008,0.7992963802821246,0.06708196957437543
id21201,0.8148828471920181,0.08780957153365779,0.09730758127432412
id13215,0.9890412700797141,0.002105425944497657,0.008853303975788138
id15612,0.015346195598409168,0.9835397513500234,0.0011140530515676651
id18501,0.14711972137833887,0.03232071650265975,0.8205595621190013
id07223,0.869441392608684,0.1248932863594154,0.005665321031900676
id06707,0.34274894348248636,0.09201486177502526,0.5652361947424883
id05238,0.0004504991943071723,0.9993988129108858,0.00015068789480700035
id00935,0.003900264277056973,0.014301313932681588,0.9817984217902614
id00110,0.9018391567478345,0.04631658617110654,0.05184425708105902
id17476,0.955077044614964,0.042587230088536286,0.002335725296499709
id15170,0.9204988039771343,0.07493918141410146,0.004562014608764222
id13397,0.5811220362727008,0.21327593132329267,0.20560203240400654
id24283,0.9249033243845702,0.06509043796067485,0.010006237654754939
id15234,0.9598581170118802,0.038976471321774564,0.001165411666345281
id16884,0.23572774013957015,0.36026977848851205,0.40400248137191785
id07831,0.6267255903390143,0.2649664870946119,0.10830792256637378
id16038,0.9677428053709236,0.029025310355329223,0.0032318842737472735
id03629,0.9783440020962395,0.01881871760722434,0.002837280296536249
id21019,0.7230499182692645,0.2571441401314839,0.019805941599251777
id21835,0.6123773030266152,0.11236692984801692,0.275255767125368
id04480,0.00479836518762674,0.9951337229473841,6.791186498926462e-05
id20838,0.07140188804559816,0.913121514466779,0.015476597487622798
id24195,0.01968740456406885,0.8761273389140423,0.10418525652188883
id05448,0.8039868266548013,0.18117838122069627,0.014834792124502477
id15957,0.03554785801922413,0.9592993708811921,0.005152771099583846
id19956,0.003673397606556244,0.0001963313587544878,0.9961302710346893
id15104,0.4789447519002399,0.11421479350746837,0.4068404545922916
id17559,0.5322610635004318,0.45219975992983585,0.015539176569732404
id16839,0.04251842001906637,0.04439405306526249,0.9130875269156712
id14493,0.9576413176097174,0.0033576019528336392,0.039001080437448946
id08833,0.9426537366597627,0.00705583085350738,0.050290432486729875
id15723,0.2536350722231391,0.006020723508185741,0.7403442042686751
id02716,0.9685883209887036,0.012081644241051119,0.019330034770245304
id06689,0.019995129494502786,0.9789859647480816,0.0010189057574154707
id18837,0.41591890626206296,0.08094795344695661,0.5031331402909804
id04466,0.9323546210118355,0.039134856516539925,0.028510522471624663
id00686,0.14393001706393038,0.0050532301352285945,0.851016752800841
id09010,0.1124440733405309,0.8867881321907195,0.0007677944687498007
id23353,0.9350612278546678,0.002128761154332244,0.06281001099099984
id00066,0.9876676271028626,0.00925475648260266,0.0030776164145347247
id15724,0.08314019214617896,0.902984823699192,0.013874984154629049
id23486,0.007359396807447768,0.000386282847419549,0.9922543203451327
id22258,0.009280013937252708,0.004007355835344033,0.9867126302274033
id02292,0.8496236018973092,0.1234328387135906,0.026943559389100178
id16356,0.10703355789952718,0.03395312003241846,0.8590133220680545
id00235,0.8543813446486064,0.06301095114226679,0.08260770420912687
id25522,0.06829630075185479,0.0056032323809038515,0.9261004668672415
id04204,0.008564192185843244,0.9905351080192659,0.0009006997948907523
id22016,0.4333366986090466,0.020723399094666445,0.5459399022962869
id06480,0.12389915960569911,0.8726909078315163,0.003409932562784758
id08718,0.10462892689019389,0.0022010006832774583,0.8931700724265287
id05251,0.0014441395945413004,0.9973717275781485,0.0011841328273101519
id03359,0.6383661215035135,0.020917372659622114,0.3407165058368644
id16117,0.029677088833033504,0.0016941561080145052,0.968628755058952
id17000,0.0016524182564985842,0.9975778250585928,0.0007697566849085622
id01730,0.025731526510995306,0.9673010337799843,0.006967439709020552
id00630,0.980886742050544,0.018681712529031905,0.00043154542042417126
id18175,0.0684455212558855,0.015050957833544442,0.9165035209105701
id00907,0.894084115434331,0.06374721623723317,0.042168668328435736
id18251,0.008496610522329815,0.9910504010550083,0.0004529884226618377
id25861,0.23745746129577566,0.1343627431121379,0.6281797955920865
id00398,0.8787038909443254,0.09245499784229569,0.028841111213378838
id27573,0.995933646802983,0.00022750333576052466,0.0038388498612564157
id10022,0.3059390504754539,0.5116478581291383,0.18241309139540784
id15901,0.01672274585855524,0.0005173158730489357,0.9827599382683958
id00451,0.09413477122691405,0.44245021111761285,0.46341501765547305
id23129,0.009167950403505213,0.9880611025738075,0.002770947022687127
id26498,0.2105285140304773,0.20384841826366973,0.585623067705853
id14741,0.35311710075267677,0.25520230702040403,0.39168059222691926
id18453,0.15369768223976896,0.03741763860398403,0.808884679156247
id08309,0.3103551197650174,0.6816389411772255,0.008005939057757086
id00320,0.9969781770247362,0.0014878952999885548,0.0015339276752751056
id07688,0.31741236175855353,0.3865533032051697,0.2960343350362769
id01556,0.010227675858394169,0.001287049353156734,0.9884852747884492
id00178,0.43176583369084287,0.0899142773954006,0.4783198889137566
id18902,0.006992166623718594,0.004589422250987656,0.9884184111252938
id27002,0.39160191450046256,0.5934887053961923,0.01490938010334528
id21418,0.9632075964907817,0.035230030753596986,0.0015623727556215617
id23018,0.017671181945653907,0.01768819699659542,0.9646406210577506
id07032,0.8627946986175757,0.029609559592725165,0.10759574178969909
id16195,0.7230680342229663,0.005904018663086716,0.271027947113947
id11202,0.010670159208644992,0.987279263957572,0.0020505768337830675
id09578,0.9799370738401256,0.008092433985276294,0.011970492174598122
id26984,0.9870548478737455,0.002138998697053308,0.010806153429201184
id19856,0.0007773170262025406,0.9989333568141414,0.0002893261596560014
id12086,0.6544141572325299,0.02939855262774319,0.3161872901397268
id12052,0.028698111221891042,0.046745914507013625,0.9245559742710953
id17728,0.004701840904112818,0.001267729728373535,0.9940304293675136
id24608,0.4596224319819338,0.1700120314906802,0.3703655365273859
id21097,0.15920494030547472,0.03502147593586374,0.8057735837586615
id20179,0.0008741242186995559,0.0006311052568692306,0.9984947705244311
id15144,0.8814841825825924,0.07953895145177271,0.038976865965634995
id00206,0.9923697015030147,0.005532664247291288,0.0020976342496938495
id22285,0.010061449264293972,0.008899063558861177,0.9810394871768449
id06417,0.7737682790015079,0.19086420636769516,0.035367514630796876
id00215,0.01468339087394567,0.9845472144314914,0.0007693946945628255
id04201,0.015782777426724078,0.015303003662064019,0.9689142189112119
id21771,0.980745214131586,0.014456472878053102,0.004798312990361021
id12451,0.017398683006006967,0.5844245152081075,0.3981768017858855
id14250,0.010490840050200258,0.9720514811986505,0.017457678751149206
id03433,0.012071230364677953,0.9845308976765226,0.0033978719587996133
id03303,0.00924367701781724,0.004616185070169488,0.9861401379120133
id25901,0.05522562646817169,0.6221637256277056,0.3226106479041227
id06945,0.6339271481363954,0.0014017233420265227,0.36467112852157807
id05664,0.8260614525394492,0.0681117887601929,0.105826758700358
id05741,0.9889020633046579,0.001288212412041574,0.009809724283300427
id10652,0.9290988938732778,0.03056421851066367,0.04033688761605863
id16300,0.9620891435681614,0.01190560884381362,0.026005247588024853
id12319,0.2500554797858454,0.39770672723188794,0.35223779298226654
id07500,0.006118105844197106,0.9919307290052235,0.0019511651505793287
id12478,0.25947711153302117,0.1401273605783122,0.6003955278886667
id03076,0.07710906233277859,0.0040306397468982185,0.9188602979203232
id00969,0.05682200398235151,0.8900228718056936,0.05315512421195499
id23636,0.023639060018211817,0.9469305347995587,0.029430405182229537
id09791,0.11866514871162794,0.8144847815228714,0.0668500697655006
id05680,0.04814261757766073,0.8748960365053601,0.07696134591697934
id03672,0.004461236734498701,0.9920387009864657,0.003500062279035435
id04286,0.007488065454346098,0.930994386997183,0.061517547548470976
id23883,0.0020796197746852886,0.0008142133719830188,0.9971061668533318
id11914,0.15807768337019062,0.017089158729691988,0.8248331579001174
id20974,0.0012101555784493757,0.9985938857534066,0.00019595866814413367
id26125,0.19111009314413324,0.04852799957274675,0.76036190728312
id15543,0.018623211541709005,0.0023002811696056238,0.9790765072886853
id19471,0.989934533571965,0.008668936125957438,0.001396530302077556
id11503,0.5874403604887904,0.36650363734921054,0.046056002161999045
id09321,0.006108156295079451,0.9628891973335929,0.03100264637132753
id25560,0.00019507002855489514,0.00020139222216951634,0.9996035377492757
id06726,0.03881618357999019,0.2441865543406574,0.7169972620793524
id05709,0.9861015258401186,0.001286709508466332,0.012611764651415237
id09788,0.14520251871642806,0.14148700012846996,0.7133104811551019
id05289,0.9800328032012889,0.017795163809050527,0.002172032989660584
id11815,0.019696873053665194,0.9724890860357291,0.007814040910605693
id22422,0.574754475438746,0.3225835886798423,0.10266193588141162
id25954,0.8993622501184748,0.016434199968184477,0.08420354991334064
id13601,0.5504252404753052,0.12154929469858484,0.32802546482611
id05677,0.9961452612913364,0.00034044029141271445,0.003514298417250854
id10498,0.008750700591639632,0.99078713637694,0.00046216303142036466
id02665,0.3046878327808802,0.6910071877412827,0.00430497947783707
id10114,0.012677847092582867,0.979708350295118,0.007613802612299012
id26314,0.879291096858664,0.11823190873740709,0.0024769944039289655
id21240,0.8400920100772535,0.014204158036456322,0.14570383188629013
id15569,0.9996008067439631,0.00030364953228598733,9.554372375104032e-05
id25928,0.07309120783856658,0.08964002178972312,0.8372687703717102
id22706,0.06718386309269997,0.9195419353939016,0.013274201513398493
id20877,0.0014524221688928145,0.9946784386476382,0.003869139183468957
id04318,0.9817527160173278,0.00530408733494176,0.012943196647730441
id18299,0.06824279693348365,0.665851640357746,0.2659055627087704
id08126,0.0024612518607915012,0.0009033877189442812,0.9966353604202643
id14293,0.02812766709577881,0.0041759185446844085,0.9676964143595367
id12759,0.9965025445414066,0.0003988299739729889,0.0030986254846206073
id11983,0.09429760914438606,0.43798948500089213,0.46771290585472186
id05580,0.07710850475992141,0.6364793382695101,0.28641215697056843
id25846,0.10132259842137006,0.8624223767030645,0.03625502487556534
id01939,0.811722163118154,0.0512960397302673,0.13698179715157863
id26327,0.02435875459726383,0.9184321706739064,0.05720907472882972
id11068,0.017246314647572623,0.0005872304185186856,0.9821664549339088
id08404,0.9982896197436129,0.0011075791032948094,0.0006028011530924055
id27189,0.16072727036447668,0.8296876193598202,0.009585110275703137
id15119,0.00493747674354792,0.9938645715753398,0.0011979516811121969
id26525,0.966717970997185,0.009731938667714102,0.023550090335100658
id03618,0.9220353064299875,0.058283381477573115,0.01968131209243931
id27220,0.9743624174231292,0.009798264439644745,0.01583931813722597
id18777,0.11125559545982787,0.002605747905237554,0.8861386566349346
id20213,0.9079327260596127,0.008889702476631836,0.08317757146375539
id20403,0.9212882947423002,0.009386203002396317,0.06932550225530346
id03777,0.05816014416701255,0.7347731498637425,0.20706670596924492
id10595,0.071598188732479,0.9095417541478216,0.018860057119699458
id13816,0.2160885367365959,0.009865294790667938,0.7740461684727361
id05667,0.02212316546919754,0.0005137073801758568,0.9773631271506266
id24629,0.9626793089513488,0.007641619641035729,0.02967907140761544
id20398,0.23714436378836673,0.14233622437472587,0.6205194118369074
id14108,0.004882104521079734,0.00028458033538654237,0.9948333151435337
id06196,0.0033908877380172827,0.9963543244566591,0.00025478780532360584
id02800,0.9169410059492852,0.025073118474103696,0.057985875576611154
id18732,0.003382490969841695,0.9938569362416673,0.002760572788490826
id11915,0.017548418085099885,0.9813571170692124,0.001094464845687631
id09739,0.4972427998551932,0.31125039464948445,0.19150680549532229
id24672,0.9982682744075838,0.000566502905971193,0.0011652226864450892
id00414,0.001182113612297418,0.001143029468462076,0.9976748569192404
id16307,0.8832113251892058,0.09674704199520719,0.020041632815587206
id14043,0.28977454978741124,0.0022905800470233487,0.7079348701655654
id00517,0.00032424162539505867,0.00011265272323623963,0.9995631056513687
id09744,0.9732275763505887,0.026226468420905407,0.0005459552285060826
id19257,0.9747290740797719,0.007144086799665994,0.018126839120562184
id15437,0.32890121191539085,0.6661769386374423,0.004921849447166671
id16352,0.01840909577365287,0.07549405045264233,0.9060968537737047
id18849,0.13369140543993813,0.004841076759369004,0.8614675178006929
id19434,0.0008928558640078191,0.9989494461963488,0.0001576979396433999
id17928,0.0752189200434215,0.020686813315801467,0.904094266640777
id16896,0.05485933626975094,0.009749604762518132,0.9353910589677309
id02135,0.031113036422550668,0.30609218872181865,0.6627947748556308
id15075,0.9973684751310232,0.0015709228917842313,0.001060601977192587
id27486,0.001153959281325679,0.9987562104482509,8.983027042348802e-05
id19422,0.9872386273047917,0.010146724661525074,0.002614648033683163
id09603,0.09929342870852131,0.8949307426607772,0.005775828630701521
id02133,0.03504224676472231,0.9473542558642648,0.017603497371012702
id03441,0.7829662909415129,0.0034725829402696287,0.21356112611821745
id02398,0.0027349583635334854,0.9968109775365922,0.00045406409987430263
id05152,0.008800625118008765,0.0015168910441025001,0.9896824838378887
id17838,0.366839496728086,0.1905122223128484,0.4426482809590656
id25060,0.7988844828232564,0.19808705191162732,0.0030284652651164424
id09998,0.0162765478312793,0.03631927830011711,0.9474041738686036
id01828,0.01697782278142878,0.9271960427029707,0.055826134515600485
id25377,0.4864082233647223,0.028062453394667924,0.4855293232406097
id22175,0.010474342318108966,0.9880090346329395,0.0015166230489515064
id02974,0.03409345635865866,0.00947527457917976,0.9564312690621616
id26955,0.9984934126712435,0.0013618621881231485,0.00014472514063344741
id21091,0.9121225841431536,0.0820001201763487,0.005877295680497643
id12802,0.6476890301293552,0.3084438629445555,0.04386710692608935
id07432,0.0006195305387629409,0.9988558395534153,0.0005246299078216498
id18749,0.028981870724333957,0.9354320111007491,0.03558611817491696
id15030,0.002127971006626038,0.0026181523680302906,0.9952538766253436
id17155,0.008568114028514527,0.9904838692933466,0.00094801667813873
id08128,0.001228116007067565,0.9979115553542824,0.0008603286386498786
id25706,0.003941215121848188,0.9651257914701793,0.030932993407972526
id15645,0.9703462152055875,0.024646128466046816,0.0050076563283657114
id04943,0.7771561200818963,0.1777989102107299,0.04504496970737387
id27566,0.004829509639736104,0.0008107673787318433,0.994359722981532
id11765,0.3955413402855905,0.08707566785292446,0.517382991861485
id13783,0.8219295895048716,0.11438483945108247,0.0636855710440459
id00492,0.02924786667298464,0.04209233436544339,0.928659798961572
id27636,0.2848108416330342,0.15354505965594717,0.5616440987110186
id04273,0.8074621596590991,0.022103882351170785,0.17043395798973016
id02537,0.05772784254767874,0.1424739846100034,0.799798172842318
id24349,0.7384136580550273,0.2553448573869867,0.0062414845579859685
id00023,0.0018640590549238176,0.9919937073615459,0.006142233583530171
id23025,0.0032861879228030673,0.9954600114977795,0.0012538005794172718
id08722,0.944461921524575,0.04014017425863526,0.015397904216789738
id02420,0.9973949813869735,0.002455954348824006,0.00014906426420241106
id10811,0.9417975905722596,0.01901383895125583,0.03918857047648457
id04019,0.007829740654645081,0.05266468524937638,0.9395055740959786
id18334,0.907597805845744,0.0846135589866467,0.007788635167609347
id16781,0.8569812262633374,0.13615783848058619,0.0068609352560763896
id08773,0.8590950022840989,0.1026649519083029,0.03824004580759818
id19214,0.5726285205209188,0.2720995991093735,0.15527188036970763
id09589,0.0034971374097967,0.9958444375229976,0.0006584250672056555
id24246,0.9427675531868827,0.05208749143011636,0.0051449553830010914
id23577,0.0786831981228206,0.9181128593527536,0.0032039425244258946
id09305,0.8496595978584979,0.048185613992565476,0.10215478814893651
id16460,0.3014730602780374,0.17998454918778536,0.5185423905341773
id21115,0.6380236064287971,0.27879499543082775,0.08318139814037506
id25996,0.3425402150179901,0.20844800970500454,0.4490117752770055
id02551,0.002938691781037257,0.007236285864151042,0.9898250223548117
id19352,0.003598367674214709,0.00036199251555009307,0.9960396398102351
id03806,0.08635594793519909,0.002802763025248424,0.9108412890395525
id26544,0.779210352079521,0.0005995409769621934,0.22019010694351668
id18761,0.9768577874664347,0.005376437330512858,0.017765775203052538
id24148,0.02119564630231658,0.9639248627278195,0.014879490969863879
id16095,0.5088529226761024,0.46151207376543707,0.029635003558460514
id18442,0.6148332210141343,0.22828719569329248,0.15687958329257323
id22596,0.00021791208606833913,6.234268779724099e-05,0.9997197452261343
id23002,0.03935225173212096,0.007483729307275829,0.9531640189606033
id04797,0.9992032169021839,0.0006030859748565059,0.00019369712295939714
id06610,0.04951239346210831,0.0028324744499034953,0.9476551320879882
id16173,0.08508542413341168,0.892176788449581,0.02273778741700731
id18292,0.2984727847759374,0.33136970953746525,0.37015750568659733
id27328,0.9807529996138392,0.0010468860569986728,0.018200114329162183
id01695,0.0010453906437274665,0.998471160840482,0.0004834485157906368
id05761,0.5202302502799927,0.005663060080833823,0.4741066896391735
id16354,0.9970895546621544,0.00264216717281672,0.00026827816502880317
id12207,0.062028412478535855,0.6958028533505751,0.24216873417088916
id05665,0.33256617581099746,0.015446124020682645,0.6519877001683199
id01911,0.8570867662308023,0.13472654492553082,0.008186688843667075
id19153,0.4159685875558742,0.0012780617693102514,0.5827533506748155
id10295,0.070959978723555,0.013004324046766448,0.9160356972296786
id23038,0.5520895605441017,0.4142279615379008,0.033682477917997514
id23783,0.012921156241499025,0.9854934224463191,0.0015854213121818928
id27879,0.9517692892258918,0.045728544344772165,0.0025021664293361267
id19190,0.010122861577632598,0.9897509658983662,0.0001261725240011619
id05065,0.702800873618292,0.07329632841603814,0.2239027979656699
id21296,0.0036634021450246035,0.9957074707210135,0.0006291271339620224
id13262,0.2695770094357486,0.07567150046127925,0.6547514901029722
id10333,0.9550078109035092,0.007467710426213625,0.037524478670277236
id16677,0.13683697653817828,0.7154087183623925,0.1477543050994293
id01392,0.20765486994695193,0.5462382257250684,0.2461069043279796
id27874,0.9922772803442638,0.0030244311918900613,0.00469828846384628
id02294,0.011073432328137844,0.9098545752587203,0.07907199241314193
id18298,0.007560950858268809,0.016239325991075988,0.9761997231506552
id06997,0.9974628500013547,0.0018430277234514694,0.0006941222751937095
id05243,0.5788480872268768,0.3273311664876774,0.09382074628544589
id00860,0.002487610402477636,0.9923389937060194,0.005173395891503023
id26681,0.9863350146421515,0.01227604735499982,0.0013889380028487737
id06020,0.11500362399687865,0.0009891866688086916,0.8840071893343127
