id,EAP,HPL,MWS
id15412,0.06742756749162487,0.002009809051595643,0.9305626234567795
id25032,0.9225199517744983,0.0031643451167318124,0.0743157031087698
id27165,0.999136665825492,0.0003759403182371902,0.00048739385627077816
id03327,0.8361531695723491,0.1032446024247875,0.0606022280028635
id18515,0.7378474504388154,0.005742634685525809,0.2564099148756588
id21003,0.6878357492573954,0.07162229757720552,0.2405419531653991
id23855,0.012601929496144821,0.9517558491603784,0.035642221343476846
id20724,0.6477409835450488,0.20044197909087885,0.15181703736407234
id13303,0.33648851829250453,0.009206271045272942,0.6543052106622224
id16521,0.016205719220257805,0.053629301138844364,0.930164979640898
id20775,0.993201627804504,0.006274886118795451,0.000523486076700332
id13029,0.9950865015385012,0.001289224733966053,0.0036242737275325727
id14660,0.946106078781923,0.04997308549346666,0.003920835724610264
id11028,0.013526406872263799,0.008926285718455213,0.977547307409281
id14180,0.9883897992635751,0.005017089468202553,0.006593111268222381
id25860,0.9987078164361516,0.0009596928881919962,0.0003324906756565085
id11910,0.4513010678486316,0.014443059346551235,0.5342558728048171
id08065,0.13357848637500044,0.018675152238363628,0.8477463613866358
id22674,0.09253076994431803,0.017740000646965782,0.8897292294087161
id25018,0.016667973473270595,0.0023335705934568614,0.9809984559332726
id10892,0.020605289333259343,0.964473676027099,0.01492103463964175
id10217,0.026374679779598887,0.9546916109660679,0.018933709254333315
id12996,0.5651465030309991,0.07164138755141779,0.3632121094175832
id18262,0.026794410783027873,0.9249542466120967,0.04825134260487537
id08606,0.0004627858437734103,0.9993413220383196,0.00019589211790710867
id17233,0.9268667272919968,0.0028594828376273733,0.07027378987037577
id00101,0.6491158379032737,0.3375982263612298,0.013285935735496449
id12225,0.9783408518475867,0.011948041293244768,0.009711106859168442
id01364,0.0020969572900321597,0.9975628810309912,0.0003401616789766147
id24973,0.7160125966910358,0.026295818244520982,0.25769158506444323
id25363,0.8108247269724538,0.0015105036408762462,0.18766476938666984
id10061,0.12296495023797262,0.013304442625983952,0.8637306071360433
id17673,0.015894279528722202,0.9757004044446295,0.008405316026648282
id13249,0.5988169898413663,0.17335817305551127,0.22782483710312237
id10107,0.4889159529906561,0.10714140417981766,0.40394264282952624
id04403,0.3526585783778333,0.015541895791397918,0.6317995258307688
id25728,0.9917212950490207,0.0034810233883246296,0.004797681562654689
id16184,0.7516365420579146,0.028804942467094818,0.21955851547499045
id03438,0.026101398883706238,0.0017827692487976854,0.972115831867496
id22923,0.003912707151269533,0.9958669362982553,0.0002203565504751437
id08610,0.9875665037508328,0.0036019091213532993,0.008831587127813931
id25355,0.1778566153370111,0.3239741891677232,0.49816919549526567
id16916,0.8247129551489403,0.11467452276089882,0.06061252209016091
id12793,0.01411895590474667,0.971897683053508,0.013983361041745433
id11859,0.40261320346069696,0.0041279556791103044,0.5932588408601929
id02434,0.9991441702126602,0.0002603530509693252,0.0005954767363704837
id27703,0.004332704047082808,0.002622254962698077,0.9930450409902191
id25212,0.007895354880139439,0.9862022335700161,0.005902411549844393
id11308,0.03464679425523161,0.12446827367567898,0.8408849320690894
id26094,0.9837954299947106,0.0034087192964938565,0.01279585070879573
id22080,0.949108454222567,0.03874658877776566,0.012144956999667366
id03545,0.9702567530681078,0.028401513986784133,0.0013417329451081209
id23725,0.009169125477384897,0.0720485251327934,0.9187823493898218
id12009,0.9713742822125211,0.018573976142457833,0.010051741645021072
id24241,0.03308038392200337,0.35829320429893646,0.6086264117790601
id03596,0.0005123367816530619,0.9992636083672946,0.00022405485105258372
id10749,0.16751319230548517,0.7899739612633957,0.04251284643111914
id22794,0.01634919728374292,0.020467836069939255,0.9631829666463178
id15482,0.05534051513984007,0.42079466928562825,0.5238648155745317
id04833,0.7297267845615837,0.23013488989054678,0.040138325547869697
id00397,0.0036593002540939445,0.0008333066757893824,0.9955073930701166
id14691,0.10267514334433353,0.07481745473478482,0.8225074019208817
id05193,0.3872254371893289,0.007920350586578659,0.6048542122240925
id19541,0.9955147599531662,0.0008048465677486578,0.0036803934790851558
id22166,0.024529767326267334,0.01898528900806521,0.9564849436656674
id20744,0.0070421768193823335,0.0009562795906201402,0.9920015435899975
id10392,0.0010757537250561803,0.008493389886105936,0.990430856388838
id00770,0.9649451989328449,0.020602690055023645,0.014452111012131293
id06018,0.5392303591765647,0.4354604332160073,0.02530920760742808
id15678,0.2841405244667476,0.023390732611219062,0.6924687429220334
id08305,0.9378648425516404,0.050357160210268904,0.011777997238090632
id08903,0.8494152384010601,0.010633919523429722,0.13995084207551003
id14752,0.6783752737878648,0.2421913362209569,0.07943338999117835
id12468,0.1909159658965633,0.8072720025833435,0.0018120315200931335
id05085,0.5282616117755701,0.37384054382956744,0.09789784439486245
id21993,0.8694771617749839,0.004798039429383251,0.125724798795633
id15503,0.4830580327624383,0.5130765051306397,0.003865462106922036
id03021,0.001300495140587781,0.9950164951867542,0.0036830096726580175
id16123,0.966850808107642,0.023893873870779566,0.00925531802157841
id19383,0.9936398096483269,0.004311688203789234,0.002048502147883873
id04186,0.9879009958857596,0.004689697539244115,0.007409306574996266
id17954,0.010374788082888504,0.0015033168529485774,0.9881218950641629
id12030,0.136914041520986,0.005330469153438221,0.8577554893255758
id13020,0.9093859585174281,0.08464434626703309,0.005969695215538718
id25327,0.06635884044816931,0.8355346555509292,0.09810650400090147
id16344,0.17185978133303575,0.02132620569416744,0.8068140129727969
id12303,0.009611047130650922,0.9775326169349949,0.012856335934354243
id15017,0.842985032858737,0.15599519626669295,0.0010197708745701326
id22308,0.8480929092623333,0.022099664218749007,0.12980742651891763
id06536,0.009589898984214747,0.005018859651573349,0.9853912413642119
id19797,0.18981725945429404,0.6730011566115727,0.13718158393413313
id06332,0.6471327213826892,0.04400453255517406,0.3088627460621367
id22941,0.19528625181474957,0.6970717300809675,0.10764201810428299
id13547,0.05988957000566036,0.028473847059455385,0.9116365829348843
id06928,0.014047322684970475,0.0013923346735647425,0.9845603426414649
id12521,0.1332379216617333,0.8552230045871648,0.01153907375110201
id25716,0.7464059540872129,0.004115404497368883,0.24947864141541826
id27116,0.004811702484201919,0.00024632046787676057,0.9949419770479212
id19941,0.16074217524755635,0.8056870009866521,0.033570823765791534
id05711,0.0013325570555125482,0.0005523013631155751,0.9981151415813719
id02097,0.015082972284282225,0.005289109561118679,0.979627918154599
id03563,0.002254576034864434,0.9944678121928017,0.003277611772333865
id02295,0.00954923247092536,0.9851790682686081,0.005271699260466322
id08179,0.9986498772810353,0.0008952197804981802,0.0004549029384664747
id05332,0.010310364509374868,0.9882107902764081,0.0014788452142170275
id15697,0.7094009028696473,0.08908048055724732,0.20151861657310535
id17026,0.1291878002223312,0.01861327752524425,0.8521989222524244
id04243,0.22978237474702587,0.6914925063685243,0.07872511888444977
id13175,0.9936499391591771,0.004591933617056279,0.0017581272237664346
id05387,0.958492635575738,0.006601727390348439,0.03490563703391359
id19989,0.8856994807544142,0.01104256395453457,0.10325795529105142
id25173,0.03525650516820751,0.01141017389137065,0.9533333209404218
id08925,0.008285713429498999,0.9903185178617248,0.0013957687087762746
id03034,0.03623510529166357,0.9337999167114847,0.029964977996851928
id13272,0.007912859713958489,0.9877804361138173,0.004306704172224237
id07956,0.9380604802251526,0.013303509047999668,0.04863601072684753
id02648,0.04113202247269875,0.019630717367941357,0.9392372601593598
id01778,0.031796220684622734,0.013757256910867948,0.9544465224045092
id12846,0.004164007524474459,0.003063828339177078,0.9927721641363485
id19001,0.22646499223836344,0.008628586570529262,0.7649064211911072
id05763,0.40263989660982097,0.0069203916948585974,0.5904397116953204
id15590,0.009160885479361572,0.0007976358772277887,0.9900414786434106
id04912,0.4163274293023283,0.32379203686859837,0.25988053382907333
id21201,0.5315130360049422,0.11477569182733255,0.35371127216772535
id13215,0.981697221386626,0.002709914284034642,0.015592864329339415
id15612,0.014382057780798355,0.9792269567284169,0.00639098549078464
id18501,0.04364392100830496,0.014574744417146174,0.9417813345745489
id07223,0.917370624128407,0.05563415708258807,0.02699521878900483
id06707,0.41433409719130043,0.5202146327709689,0.06545127003773062
id05238,0.0016247985198007914,0.9978820097826306,0.000493191697568532
id00935,0.009662318738130548,0.014868815921853722,0.9754688653400156
id00110,0.8575261747724353,0.02782561405673276,0.11464821117083203
id17476,0.943538900025091,0.0447925869114197,0.011668513063489372
id15170,0.9574877672006116,0.029420705925111357,0.013091526874276964
id13397,0.28996197750376373,0.18913417013393055,0.5209038523623056
id24283,0.8289747816121477,0.16709765930191514,0.003927559085937208
id15234,0.9961878519904043,0.0030667088379410443,0.0007454391716546721
id16884,0.211166076254595,0.47204776857044434,0.3167861551749607
id07831,0.3649300467997754,0.46801883149540663,0.167051121704818
id16038,0.9901623699907176,0.00691155416830169,0.002926075840980741
id03629,0.981039733856491,0.011738907218073195,0.007221358925435862
id21019,0.9673779635252525,0.027119929925252563,0.005502106549494903
id21835,0.7553934646428084,0.10903994399955434,0.13556659135763724
id04480,0.009286191387613984,0.9906040357252517,0.00010977288713424216
id20838,0.09057107181421081,0.9069402090629544,0.002488719122834716
id24195,0.08441220845785558,0.5754349335780823,0.3401528579640622
id05448,0.6333857384943826,0.360199708888824,0.006414552616793467
id15957,0.008436335543633081,0.9885664912043016,0.002997173252065137
id19956,0.0064648400320057005,0.00046436704362278733,0.9930707929243716
id15104,0.11094669397952166,0.027418750724292628,0.8616345552961857
id17559,0.9507713205545837,0.027858244648563492,0.021370434796852862
id16839,0.09856312170967785,0.025641704747174608,0.8757951735431475
id14493,0.7680374112411106,0.009460964988461152,0.22250162377042834
id08833,0.969423712797865,0.005545395939762058,0.02503089126237301
id15723,0.06381487270095697,0.009002819261448185,0.9271823080375948
id02716,0.9749734356453398,0.008424071374902732,0.01660249297975749
id06689,0.022759903837496185,0.9676913556150033,0.009548740547500397
id18837,0.2267412730482837,0.0636660316158607,0.7095926953358556
id04466,0.8538922180479982,0.051096710199667765,0.095011071752334
id00686,0.35369445445056624,0.002605535888685593,0.6437000096607483
id09010,0.5424534313845738,0.4544986755633622,0.0030478930520640274
id23353,0.9970897612563886,0.0013312150252402703,0.0015790237183712112
id00066,0.8541296851716792,0.1343755130588022,0.011494801769518554
id15724,0.6668454491874123,0.2941214979043359,0.039033052908251785
id23486,0.06831970691426163,0.0005176798296273404,0.931162613256111
id22258,0.018084466384141233,0.007618368819339869,0.9742971647965188
id02292,0.8920695101349053,0.07818207399900189,0.029748415866092767
id16356,0.06561869579523838,0.007460389781043222,0.9269209144237185
id00235,0.8746474385603596,0.007053045238345643,0.11829951620129485
id25522,0.12823477595114627,0.019547516064457704,0.8522177079843961
id04204,0.003502372277553003,0.9952442729170206,0.0012533548054263974
id22016,0.5223638806966627,0.016046333502430944,0.4615897858009063
id06480,0.33682737627545184,0.598288408754452,0.06488421497009605
id08718,0.07512085276391336,0.002851651126017581,0.922027496110069
id05251,0.0008796431338840274,0.9986791313282571,0.00044122553785881955
id03359,0.5845242037608475,0.005878622580062595,0.40959717365908993
id16117,0.013625840017828923,0.0017669271000952766,0.9846072328820757
id17000,0.009918038928225216,0.9869911471580297,0.003090813913745204
id01730,0.08171057431822029,0.9149819763652729,0.003307449316506819
id00630,0.959920160947466,0.0388624315495671,0.0012174075029668513
id18175,0.27010581100912906,0.0037607793301827844,0.7261334096606882
id00907,0.8164982187420019,0.09646324440779304,0.08703853685020495
id18251,0.08627831352652109,0.9113456477605489,0.0023760387129299508
id25861,0.21619406011236017,0.06439062527009431,0.7194153146175455
id00398,0.9792991935574695,0.012905819644462389,0.00779498679806815
id27573,0.9914169736151419,0.0006975406625086485,0.007885485722349463
id10022,0.12163128751617876,0.8186671110024534,0.059701601481368036
id15901,0.23635135837022364,0.0019439142710991487,0.7617047273586771
id00451,0.12039566273384966,0.22158535535556048,0.6580189819105898
id23129,0.02079892076089371,0.9715189147089321,0.0076821645301740965
id26498,0.7711156452020337,0.08138069941624866,0.14750365538171756
id14741,0.30649254522710595,0.23758828909343577,0.45591916567945834
id18453,0.14068289653992,0.01072313601032485,0.8485939674497551
id08309,0.8541951236614238,0.12865230889300666,0.01715256744556949
id00320,0.9920644969598287,0.0010760763362202546,0.006859426703951057
id07688,0.3374943068066343,0.08897517768105895,0.5735305155123067
id01556,0.01256291223022534,0.015316664511996278,0.9721204232577785
id00178,0.38808256013881004,0.036611293475636096,0.5753061463855539
id18902,0.01134624439528558,0.0066293396922484345,0.9820244159124659
id27002,0.5811389944827899,0.4085345723455035,0.010326433171706633
id21418,0.9983211625322918,0.0010045708566849825,0.0006742666110232093
id23018,0.0751303876426086,0.02279261891451685,0.9020769934428745
id07032,0.6316670699790086,0.1589253154326176,0.20940761458837395
id16195,0.7887318202339796,0.10518247552649762,0.10608570423952285
id11202,0.1041225781189638,0.883753269775648,0.012124152105388102
id09578,0.9416567135872151,0.018593548653311913,0.039749737759472915
id26984,0.9491369690303098,0.010706331473986655,0.04015669949570378
id19856,0.0009345491858284093,0.9988208737232056,0.0002445770909660662
id12086,0.6188874021777666,0.053308265817027294,0.3278043320052062
id12052,0.0374480470424965,0.04229358954513064,0.9202583634123729
id17728,0.012937937562514502,0.0030004407178769008,0.9840616217196085
id24608,0.6047481763191914,0.2786946617744456,0.11655716190636306
id21097,0.4851707107982132,0.12782309415331308,0.38700619504847367
id20179,0.002168682010792069,0.0005907115928880306,0.99724060639632
id15144,0.5189552435091388,0.4274764258883011,0.053568330602560055
id00206,0.9944104715193164,0.00441072949468791,0.0011787989859956961
id22285,0.014878864609971525,0.010219547778771048,0.9749015876112573
id06417,0.6973589522983089,0.28626029906748884,0.016380748634202316
id00215,0.05246900450903059,0.946259716297695,0.0012712791932742548
id04201,0.03773394492969007,0.00399093819155935,0.9582751168787507
id21771,0.7966555254406781,0.06653024185089067,0.13681423270843135
id12451,0.03209305507296547,0.20428597072100216,0.7636209742060324
id14250,0.010028322091082658,0.963261778135843,0.026709899773074166
id03433,0.004326965113586861,0.9934423021780597,0.002230732708353437
id03303,0.029437862167210217,0.009949908686442362,0.9606122291463474
id25901,0.0542054730939847,0.9076427783895905,0.03815174851642475
id06945,0.45012746092676725,0.009566038228569782,0.5403065008446629
id05664,0.732830541023241,0.16574303427722709,0.1014264246995319
id05741,0.9976597681750148,7.332043895325239e-05,0.002266911386031961
id10652,0.9261967501431929,0.011768463831870177,0.06203478602493688
id16300,0.8518415700259234,0.11952107273941186,0.028637357234664786
id12319,0.6956454579251063,0.13192338225490122,0.1724311598199925
id07500,0.009305105808434985,0.9875112073187025,0.0031836868728626236
id12478,0.5010344367851535,0.18765197107683168,0.31131359213801485
id03076,0.010254090632816636,0.001192453167127727,0.9885534562000557
id00969,0.06960779605802021,0.873208774976181,0.05718342896579884
id23636,0.014216258818046966,0.9623188492927724,0.023464891889180543
id09791,0.05053806571032562,0.4420676260774942,0.5073943082121801
id05680,0.01393914847089445,0.8991790061297419,0.0868818453993637
id03672,0.008684366953242461,0.9875089760174935,0.0038066570292638728
id04286,0.0025859202999687376,0.9845973654558438,0.012816714244187481
id23883,0.003261278522395476,0.007154666626010145,0.9895840548515943
id11914,0.483779229697373,0.015100901315057933,0.501119868987569
id20974,0.008407110292515054,0.9902763276909148,0.0013165620165703537
id26125,0.0901615884741898,0.013502760569844317,0.8963356509559659
id15543,0.0675740521405951,0.004888078950916595,0.9275378689084882
id19471,0.9945699089789588,0.0012612996074898078,0.004168791413551433
id11503,0.6862296376403063,0.11180871739628882,0.20196164496340493
id09321,0.0016133927204569209,0.9964138849301112,0.0019727223494319336
id25560,0.0004444016884533254,0.00043661642461328395,0.9991189818869334
id06726,0.08200137466823101,0.27838880153647444,0.6396098237952946
id05709,0.9629115250100971,0.0030885858967583356,0.03399988909314436
id09788,0.14260954708412388,0.1726626341417363,0.6847278187741398
id05289,0.985296782957669,0.013275514145218716,0.0014277028971124673
id11815,0.031430842254473484,0.9361530342810251,0.0324161234645015
id22422,0.7939202805226305,0.17429576163812285,0.03178395783924643
id25954,0.8444278913059154,0.017585312851728756,0.1379867958423559
id13601,0.6386195398700238,0.06460023778411218,0.29678022234586393
id05677,0.9884969446716177,0.0013076730345251291,0.010195382293857004
id10498,0.011808693836553237,0.9875999073922272,0.0005913987712194053
id02665,0.3968905002028038,0.5124411108700607,0.09066838892713544
id10114,0.02887062927897395,0.961510591277713,0.009618779443313023
id26314,0.9973152151489144,0.0017123368462682567,0.0009724480048173249
id21240,0.6657963527011297,0.04443750707001219,0.28976614022885805
id15569,0.9988182167070717,0.0007230888666684022,0.00045869442625987825
id25928,0.06873151975284267,0.28991497184268367,0.6413535084044736
id22706,0.024849351350752356,0.970160373191881,0.004990275457366761
id20877,0.0027513721425606367,0.9935605884830303,0.0036880393744090816
id04318,0.9679693229297666,0.0027954690629213527,0.029235208007311983
id18299,0.05131533765742372,0.175991739175917,0.7726929231666593
id08126,0.031340474559139395,0.002673196505121019,0.9659863289357397
id14293,0.03666377949256759,0.003672890344343049,0.9596633301630894
id12759,0.9669236199540769,0.002576297405098763,0.030500082640824287
id11983,0.12004995676409258,0.03737476844828437,0.8425752747876231
id05580,0.3672194790482469,0.4832193049401431,0.14956121601161004
id25846,0.32173975956060097,0.3647825031008934,0.31347773733850576
id01939,0.7359193308608359,0.05807314990761578,0.20600751923154836
id26327,0.3383846795144822,0.5790531169587408,0.08256220352677698
id11068,0.010187894428766517,0.0010478903464314448,0.988764215224802
id08404,0.9959185895850458,0.0003038609039433712,0.0037775495110108004
id27189,0.06226713444160831,0.9364744738747534,0.0012583916836381996
id15119,0.007364857706176588,0.9892042898516806,0.0034308524421425737
id26525,0.939870687594277,0.005734562155332696,0.05439475025039019
id03618,0.9570335228295779,0.017151401547716112,0.025815075622706123
id27220,0.9963512050706519,0.0005792901726825772,0.0030695047566655005
id18777,0.025873774959854157,0.006197564125307181,0.9679286609148388
id20213,0.985214849081719,0.009205396755010182,0.005579754163270623
id20403,0.8669570700105103,0.08023503686546747,0.052807893124022384
id03777,0.02454556467172858,0.8877009587840777,0.08775347654419365
id10595,0.0072817080615571236,0.9905273034220681,0.0021909885163749645
id13816,0.06885409187673802,0.0136971384076081,0.9174487697156538
id05667,0.0124371774236627,0.0020106082428403946,0.9855522143334968
id24629,0.9859912463559448,0.0030494904151590865,0.010959263228896088
id20398,0.1316895841876502,0.10459816321194734,0.7637122526004024
id14108,0.006063970102265873,0.000737617390503146,0.9931984125072311
id06196,0.006338876928202695,0.9931409932609369,0.0005201298108603956
id02800,0.5104249636184545,0.39338209023927845,0.09619294614226709
id18732,0.004112034677378961,0.9935416954989575,0.002346269823663549
id11915,0.009930294035777075,0.9857173190536686,0.004352386910554305
id09739,0.8618275136367234,0.025994992453244013,0.11217749391003261
id24672,0.9756668339051953,0.0029445126600924913,0.021388653434712124
id00414,0.0027287167734615725,0.0020109716378935677,0.9952603115886448
id16307,0.9402351007430979,0.04118869261818943,0.01857620663871268
id14043,0.6722576928411582,0.003930303836376169,0.3238120033224657
id00517,0.0019345687579134217,0.0005025482450481105,0.9975628829970384
id09744,0.9942831767367303,0.0048965897772922954,0.0008202334859774152
id19257,0.9942683563199495,0.003798957988801269,0.0019326856912493069
id15437,0.5172209450330497,0.4810706770513738,0.0017083779155765485
id16352,0.07273785133854736,0.20752195014621136,0.7197401985152413
id18849,0.48576062566735945,0.005450732145555418,0.5087886421870851
id19434,0.000499290655566912,0.999402275525877,9.843381855612823e-05
id17928,0.10283992689742003,0.007724793338729525,0.8894352797638505
id16896,0.030282217891372736,0.016160607387512974,0.9535571747211143
id02135,0.030714600829938227,0.19056649829584754,0.7787189008742141
id15075,0.9956231371375627,0.0031322036153677174,0.001244659247069654
id27486,0.0011766235698787168,0.9986917858386796,0.00013159059144170763
id19422,0.9139671729325886,0.08163477683218048,0.004398050235231043
id09603,0.049172343225909645,0.9453970451071451,0.0054306116669453185
id02133,0.12891733974473082,0.8536419237516281,0.017440736503641335
id03441,0.817338342431169,0.0018539926556665732,0.1808076649131644
id02398,0.005217506554328161,0.9923775503064206,0.0024049431392510097
id05152,0.024249773045010362,0.00204271003175628,0.9737075169232333
id17838,0.5237281638717438,0.21590835878792075,0.2603634773403354
id25060,0.9250352199713083,0.06950697628456558,0.005457803744126066
id09998,0.01987867888302503,0.030203967493671772,0.9499173536233033
id01828,0.23589710747672085,0.4281897021826522,0.33591319034062694
id25377,0.6725141280064266,0.032074221509404185,0.2954116504841692
id22175,0.02743752980265384,0.9707085413832515,0.0018539288140947596
id02974,0.08529297485684968,0.08465557277520493,0.8300514523679455
id26955,0.9794834961309312,0.020193789864645487,0.0003227140044232702
id21091,0.940838248632899,0.042919470809682364,0.016242280557418578
id12802,0.8607953835206877,0.12929719566564254,0.009907420813669833
id07432,0.0007680350333507928,0.9990246217773482,0.00020734318930102564
id18749,0.05564561272761341,0.8949702558517908,0.04938413142059579
id15030,0.007950322260081178,0.004408135513915208,0.9876415422260038
id17155,0.002510339226852561,0.9972760378095037,0.0002136229636438368
id08128,0.0015066850639486678,0.9977681311333684,0.0007251838026830428
id25706,0.0021124612502943126,0.990541561828446,0.007345976921259919
id15645,0.9271725460562197,0.03738174327774443,0.035445710666035773
id04943,0.5805854614771077,0.06920786219339772,0.35020667632949454
id27566,0.014890414092909391,0.0010195928116514938,0.9840899930954392
id11765,0.661758424711738,0.07934111905760378,0.25890045623065816
id13783,0.8445715760734699,0.14619431437477629,0.00923410955175375
id00492,0.024053672248516525,0.05459505072154112,0.9213512770299424
id27636,0.15468282242989517,0.28449721988391735,0.5608199576861874
id04273,0.977913658733559,0.0052018754571098785,0.01688446580933122
id02537,0.02400856461261477,0.011025352416008806,0.9649660829713764
id24349,0.9237391514797125,0.07470082257022322,0.0015600259500643445
id00023,0.0043059901437393685,0.9857025479138242,0.00999146194243629
id23025,0.022282003668646178,0.97335266667421,0.004365329657143928
id08722,0.9894034601453144,0.004055242209364075,0.006541297645321604
id02420,0.9986521492959267,0.0010240646650378586,0.00032378603903532847
id10811,0.9947770445210776,0.003446393537010163,0.00177656194191221
id04019,0.024431702231994243,0.01431319312468545,0.9612551046433203
id18334,0.9080318653338978,0.08642219573163383,0.005545938934468432
id16781,0.6768617978695697,0.28439351879783953,0.038744683332590894
id08773,0.9860874617058887,0.006836181180415804,0.007076357113695402
id19214,0.656908073313608,0.2000793926516468,0.14301253403474523
id09589,0.0017399178061641373,0.9973532020518454,0.0009068801419905236
id24246,0.9797066366586503,0.012820990986155585,0.007472372355193984
id23577,0.22017355806429265,0.7783531326717904,0.001473309263917001
id09305,0.8578902422663507,0.021918021305411373,0.12019173642823792
id16460,0.35862381478755817,0.12381239815914116,0.5175637870533006
id21115,0.7618013860213861,0.18275912439841308,0.05543948958020065
id25996,0.5807791955146192,0.034698382144455,0.38452242234092576
id02551,0.0050197257789188895,0.005242515630091623,0.9897377585909894
id19352,0.011379131268758067,0.000543314123383753,0.9880775546078581
id03806,0.032068826646158746,0.0023659960643758527,0.9655651772894653
id26544,0.9341833764854797,0.001645678837414897,0.06417094467710549
id18761,0.9928385052312043,0.0010279914115465336,0.006133503357249188
id24148,0.02078512459020021,0.9595493190461197,0.019665556363680208
id16095,0.14736601701719484,0.8409783680875419,0.01165561489526318
id18442,0.7133562868756258,0.03212087925608314,0.25452283386829105
id22596,0.000942671709291451,0.00019334290597726645,0.9988639853847313
id23002,0.03158170305773989,0.007064041026695533,0.9613542559155644
id04797,0.9991914560539518,0.0003402502212526108,0.00046829372479566673
id06610,0.15096591730768869,0.003967351957668465,0.8450667307346429
id16173,0.15042954177693002,0.8362178985032551,0.013352559719814833
id18292,0.07317451862824921,0.09736108047290634,0.8294644008988444
id27328,0.9907764454405059,0.001095786179886871,0.008127768379607303
id01695,0.0029650195835418417,0.994998805013618,0.0020361754028401726
id05761,0.36607539662588195,0.00610227870122006,0.6278223246728979
id16354,0.9920869545416157,0.004903672368987106,0.003009373089397108
id12207,0.294562484164231,0.6398668498528163,0.0655706659829528
id05665,0.06363211354439986,0.011924574656442479,0.9244433117991576
id01911,0.9895829345926341,0.0052772739106760865,0.00513979149668976
id19153,0.28111288014404723,0.004024929904324909,0.7148621899516279
id10295,0.1100440012949354,0.017626829903375548,0.872329168801689
id23038,0.3835888581941956,0.5602633599645492,0.05614778184125513
id23783,0.010025772001117475,0.9878803972214851,0.002093830777397315
id27879,0.9435194519713115,0.05180876078505152,0.004671787243636917
id19190,0.015120946652552055,0.9846759064628935,0.0002031468845545003
id05065,0.8593924215912179,0.08762700809950764,0.05298057030927442
id21296,0.010750212069537614,0.9871839972878776,0.002065790642584697
id13262,0.12436205884201273,0.05114581742546448,0.8244921237325228
id10333,0.9829711251233568,0.008100795205443153,0.008928079671199936
id16677,0.6372634636368228,0.2945379435380636,0.06819859282511363
id01392,0.3288543227510243,0.06151354052901543,0.6096321367199603
id27874,0.9883873777479423,0.003517716648918309,0.008094905603139328
id02294,0.002368255275291116,0.9874534541350898,0.010178290589619199
id18298,0.009345578176132163,0.009108204983758337,0.9815462168401096
id06997,0.998903531822867,0.0008660805967460045,0.00023038758038712232
id05243,0.7291316701596008,0.0412120148067799,0.2296563150336192
id00860,0.002532438092856436,0.9935880708973905,0.0038794910097532157
id26681,0.9781273033579431,0.019297081067652707,0.0025756155744042723
id06020,0.029692089419237528,0.0021462768819168615,0.9681616336988457
id27683,0.7264788617908344,0.07348769994610888,0.2000334382630567
